predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.085424274,0.0378
0.6545254,0.9849000000000001
0.8426833,0.2848
0.038315002,0.0331
-0.07056862,0.0577
0.010087261,0.0596
0.05810106,0.0486
0.05030898,0.0496
0.13566919,0.1728
3.0328228,0.49500000000000005
3.7271101,2.1782
0.0067488495,0.0535
0.0067488495,0.0548
0.0067488495,0.055
0.07475151,0.0571
0.07475151,0.0688
-0.0075528026,0.1324
0.39765835,0.2
0.37904173,0.2876
0.16576836,0.2963
0.73185253,1.0065
0.07414008,0.0753
0.17950428,0.1
0.21509327,0.258
0.24304864,0.485
0.06031818,0.036
0.22942117,0.287
0.07286154,0.068
0.13544075,0.1701
-0.009253299,0.107
0.012515899,0.121
0.17031093,0.131
0.24509865,0.157
0.053175405,0.0531
0.16671029,0.0646
0.116294965,0.1079
0.07480911,0.1274
0.08160515,0.1659
0.37719852,0.2972
0.0144959185,0.06
0.4011708,0.436
0.12220496,0.0085
-0.0072836485,0.0152
0.32290384,0.327
0.46684325,0.4159
0.25523862,0.2388
0.11829625,0.1062
0.24188642,0.2181
0.04249369,0.063
2.6304352,2.0
0.9769397,1.064655172
1.1245258,1.258358663
1.9116313,1.957446809
1.7706338,1.9892241380000002
0.30414864,0.382658555
2.4712758,2.20984456
0.3651164,0.6926829
0.37898633,0.419519863
0.25731704,0.432726751
0.4011564,0.30375
0.6768045,0.63
0.4409861,0.497382199
0.66534853,0.641361257
0.72364694,0.732984293
0.47948948,0.368421053
0.4016587,0.389473684
0.5969021,0.547368421
0.39947793,0.6
0.5698103,0.905263158
0.28596494,0.361682243
0.32626215,0.38271028
0.5153512,0.48364486
0.46424872,0.597196262
1.8353419,1.372093023
2.4998527,2.273684211
2.4998527,2.302325581
1.8897505,2.526315789
3.4053946,3.720930233
4.163949,4.0
0.14027914,0.071137026
0.018544443,0.131778426
1.0389858,0.35451895
0.2338885,0.414893617
2.0020196,1.398809524
-0.021691643,0.012720588
-0.017252253,0.016176471
0.315466,0.449230769
0.72864294,1.125566343
0.23005974,0.179591837
0.18592255,0.222
1.770277,0.95
0.6226304,0.8
0.28464708,0.2
0.23041393,0.21
0.29515436,0.28
0.05973035,0.061728972
0.026564965,0.004128686
0.003375968,0.025522788
0.17874254,0.049
0.21917808,0.174
0.04982948,0.229
0.07820468,0.004
0.7862845,0.8041
0.86275524,0.929
1.0876883,0.9353
1.423507,1.3388
2.5221012,2.7158
1.3309741,0.8295
3.6259224,2.6557
3.6259224,2.459
0.54950774,0.0967
-0.035200402,0.1504
-0.028774835,0.2589
0.24525237,0.625333333
