predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.74405676,0.769
0.7216955,0.5411
1.2116613,1.7387
0.038756054,0.0846
0.06275936,0.0256
0.087899804,0.0392
-0.04034065,0.0561
3.4277823,0.9406
0.07348271,0.145
0.16128066,0.0357
0.052668918,0.0419
0.085929126,0.0678
0.22225343,0.0764
0.3095939,0.0853
0.29074982,0.0977
0.13844366,0.022
0.05933707,0.036
0.1579016,0.133
0.35648766,0.173
0.078377336,0.062
0.015159748,0.072
0.1813011,0.133
0.08961567,0.085
0.20118998,0.109
0.1813011,0.145
0.0046951296,0.0675
0.055558708,0.0478
0.103343055,0.0863
0.06112906,0.0537
0.055558708,0.0731
0.10144552,0.12399999999999999
1.4420911,1.512
0.040049855,0.0082
0.028117565,0.018
0.050940454,0.019
0.24122961,0.1459
0.55838555,0.5038
0.3760422,0.3586
0.43206516,0.3887
0.1146007,0.0534
0.12399027,0.1851
0.15275532,0.1167
0.15275532,0.1317
2.8026645,2.5
0.5200281,0.775895765
1.1400901,1.282
1.7180326,2.435344828
3.5749311,4.76899696
0.8035944,0.720574516
1.4444242,1.183937824
1.8273908,1.588082902
1.1509832,0.468208092
1.5578641,0.589595376
0.8706137,0.793125
1.0125957,1.36
1.3685291,1.730285714
0.73732364,0.654450262
1.1656432,0.876963351
1.1905782,0.994764398
1.4178563,1.64921466
1.6064458,1.727748691
0.46291733,0.515789474
0.3825897,0.164018692
0.3025455,0.189252336
0.52564377,0.550934579
0.887526,1.188047809
0.55962735,1.81
0.4383481,0.325581395
1.1934128,1.136842105
2.1430032,2.488372093
3.2210126,3.705263158
4.399378,4.511627907
5.8117933,5.936842105
5.9439335,6.905263158
0.6867447,0.833333333
-0.021638839,0.015588235
0.112003796,0.041666667
0.63863915,0.378
0.53545433,0.45
0.46416488,0.426923077
0.6744864,0.588461538
0.18401043,0.102040816
0.055824134,0.007318501
0.22384453,0.051647811
0.09758633,0.054
0.19193655,0.092
0.2385619,0.168
0.41448757,0.28
0.041046653,0.071214953
0.041046653,0.092476636
0.60204995,0.116785714
0.00060901965,0.028382353
0.52179825,0.305
-0.3174433,0.005
0.47763756,0.3402
1.1789225,1.2212
1.2957109,1.2295
1.7278675,1.5683
1.8440086,1.6804
1.7494277,1.7686
2.1283672,2.2507
2.2839696,2.2833
0.23564355,0.041
0.29290876,0.3594
0.92073417,0.6359
2.6023545,1.3
-0.038190693,0.0791
0.0949642,0.0322
0.23601273,0.1074
0.09909217,0.1202
0.6922525,0.6523
1.6069949,1.3071
2.0119956,1.8706
