predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04971017,0.0523
0.05079792,0.1984
0.45876262,1.2722
0.9491363,0.6345
0.09249719,0.0324
-0.057618994,0.0136
-0.051241904,0.0273
0.2187352,0.1159
-0.25760347,0.0967
2.6071231,3.4653
0.014825451,0.0311
0.20193294,0.0489
-0.01081544,0.0546
-0.018429339,0.0602
0.015286945,0.0621
-0.018429339,0.0711
0.15059389,0.0846
0.43416893,0.6962
1.7137256,1.7778
1.8312227,2.0317
0.103473805,0.0506
0.06708515,0.0998
0.26742065,0.477
0.08353677,0.098
-0.03685059,0.027
0.052713476,0.122
0.11717914,0.143
0.16715178,0.177
0.04971017,0.0649
0.04971017,0.0314
0.05079792,0.1031
0.22469656,0.2152
0.34040144,0.2783
0.36881578,0.4028
1.3220965,0.4788
0.27189016,0.1596
0.31363255,0.3646
0.31788427,0.4348
0.90798837,1.03
0.017761592,0.0113
0.42416242,0.4473
0.20005213,0.1839
0.3182848,0.3445
0.20213145,0.2074
0.1764408,0.2044
0.0924484,0.1562
0.06783072,0.1348
0.053942155,0.1576
3.1933043,3.181818182
3.1223564,2.877094972
1.65568,0.885714286
1.1835041,0.946
0.79188263,0.610042672
0.8144817,0.644444444
0.20459262,0.282
0.17141779,0.270805067
0.37048596,0.271142921
0.56037873,0.330898221
0.6038478,0.332481466
0.29415786,0.475679607
0.7107918,0.5798413
0.33986622,0.429032258
0.33986622,0.609677419
0.52689785,0.441142857
0.68513614,0.441142857
0.908467,0.893714286
1.1935408,1.140571429
0.46488076,0.366492147
0.43410426,0.418848168
0.33127147,0.307009346
0.3885442,0.401593625
1.2011378,1.093023256
1.1108836,1.221052632
1.8806323,1.263157895
2.6408563,2.558139535
4.6476274,5.221052632
0.22613312,0.212244898
0.6371084,0.422619048
0.0909591,0.162637362
0.067373365,0.027333333
0.06009274,0.095666667
0.53465855,0.150769231
0.27221942,0.172680412
0.4580232,0.451030928
0.13990487,0.223076923
3.0618317,1.762318841
0.24171998,0.283673469
0.119576834,0.154
3.0808275,0.7859
0.9430479,0.69
1.0097725,0.71
0.26587862,0.25
0.054195758,0.039485981
0.054195758,0.051261682
0.07280201,0.085607477
0.27596703,0.027205882
0.085338846,0.047104558
0.06510064,0.021
0.3100738,0.297
0.84903216,1.456
0.89759403,0.0022
0.9629453,0.6657
0.80680674,1.1031
1.2457652,1.433
1.7753885,1.847
2.0152452,1.918
2.159495,2.4208
0.15509604,0.28
0.32083505,0.3041
1.2405041,1.5246
0.011485198,0.027
0.0140512455,0.086
0.67025864,0.1308
0.76328343,0.9112
