predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.973146,1.1455
0.057286795,0.0245
0.057286795,0.0576
0.063238524,0.0836
0.07806854,0.0622
0.06349853,0.0545
0.06424373,0.0695
0.07385305,0.1072
0.5450215,0.0299
0.10396067,0.0304
0.09103274,0.138
0.071533196,0.044
0.09569871,0.0484
-0.042994287,0.0538
0.032871664,0.0571
0.09569871,0.0587
0.032871664,0.0658
0.24661577,0.1139
0.2148647,0.1556
0.43334976,0.127
0.33758727,0.1438
0.1949577,0.2195
0.15715653,0.3103
0.14788383,0.183
0.080169074,0.087
0.13696775,0.087
0.048155986,0.04
0.0069700065,0.067
0.012638176,0.062
1.1056006,0.182
0.030603351,0.0391
0.078407496,0.0843
0.10982964,0.1094
0.14941657,0.0466
0.05824204,0.1084
0.12998688,0.0809
0.23550588,0.1329
0.13628751,0.06
0.124292634,0.078
0.07340172,0.0256
0.35763586,0.3125
0.3687249,0.3932
0.25461337,0.2986
0.33324876,0.3647
0.22065547,0.2573
0.075537674,0.1157
0.446645,0.2656
1.638727,1.620111732
2.993543,4.2
2.790164,4.113636364
1.6991194,1.028571429
1.4480504,1.043
1.2121493,0.778
0.36340672,0.7073
0.74289167,0.877777778
0.96410656,1.138888889
0.111466765,0.285797323
0.2722358,0.290745611
0.22153527,0.300587959
0.6689638,0.615752926
0.5721221,0.46125
0.8250841,0.537142857
1.0807263,0.578285714
1.012303,1.544502618
1.3058826,2.094240838
0.34516504,0.285981308
0.38346407,0.361682243
0.40414208,0.420560748
0.5549861,0.479439252
0.4324015,0.21752988
2.5600297,2.744186047
2.5600297,2.821052632
4.3254833,4.505263158
-0.027766146,0.308510638
1.96524,0.989361702
1.6986227,1.244047619
0.39310783,0.011617647
0.081410736,0.075
0.39379954,0.307692308
0.09972883,0.298969072
0.021117305,0.567
-0.13957512,0.702
-0.014316028,0.12
1.0926632,0.776923077
0.22816563,0.16123348
0.08673386,0.024996875
0.26524124,0.065597668
0.082730785,0.037
0.14516655,0.269
2.7265294,5.7
0.5431927,1.18
0.49482074,0.37
0.051442336,0.06434579399999998
0.041963715,0.099345794
0.06172692,0.026029412
0.15715653,0.095
0.8262131,0.217
0.15715653,0.275
0.9663997,0.518
0.7683268,0.722
-0.3756268,0.002
-0.3756268,0.0055
-0.29531303,0.0007000000000000001
0.64332396,0.3552
0.94952005,0.4699
1.1606547,0.49479999999999996
1.4177992,0.968
1.6054695,1.352
1.6106275,1.7526
1.8576391,1.981
1.7516432,2.1444
2.622893,3.2577
0.25321317,0.1698
