predicted_SD,PS_manual
-2.154356229986857,"['CC', 'CCC#N', '.', 'CCCCCC']"
1.956405885614196,"['CC', 'CCC#N', '.', 'c1ccccc1C']"
12.719717646416822,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCOC(=O)C']"
3.501681559886621,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCOC(=O)C']"
12.974676512575437,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCC(=O)C']"
13.29088898299651,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CC(=O)C']"
7.670426484759565,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CC(C)O']"
13.607101453394042,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CC(C)O']"
8.582114357692383,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CCO']"
1.3092275377982192,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CO']"
9.180126867414286,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'O']"
