predicted_SD,PS_manual
6.6941346215631,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CCCCCC']"
8.84389953242635,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'c1ccccc1C']"
5.167415078478051,"['CC', 'CCC#N', '.', 'CCOC(=O)C']"
7.483920146089622,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCC(=O)C']"
7.871838378770448,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CC(=O)C']"
5.561032903938014,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CC(=O)C']"
4.426880340466604,"['CC', 'CCC#N', '.', 'CC(C)O']"
-4.128244263338529,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCO']"
7.084775623841876,"['C[Si](C)C', 'CO', '.', 'CO']"
8.050414038462108,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'O']"
-2.289616278349143,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'O']"
