predicted_SD,PS_manual
6.707093101588081,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCCCCC']"
5.573642685219135,"['C[Si](C)C', 'CO', '.', 'c1ccccc1C']"
5.553856417954825,"['C[Si](C)C', 'CO', '.', 'CCOC(=O)C']"
7.197835457317943,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCOC(=O)C']"
5.59572312167973,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCC(=O)C']"
5.451340166707336,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(=O)C']"
4.992686545620264,"['C[Si](C)C', 'CO', '.', 'CC(C)O']"
16.848588356254787,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCO']"
12.094981344479741,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCO']"
6.423546837907904,"['CCC', 'CC[Si](C)(C)C', '.', 'CO']"
7.894179580766931,"['CCC', 'CC[Si](C)(C)C', '.', 'O']"
