predicted_value,value
6.2659041395664214,6.516999909603596
5.792544236600399,6.73360002527237
5.452079015147686,6.961299972176552
6.23234652389288,6.678100282454491
6.007736414265633,5.802599847149849
3.889239672458172,5.411699939846993
3.3217159958541393,5.185000215566158
4.131393276250362,4.707799868375063
3.004311332297325,4.4861000839293
4.605292302143574,5.601400226676464
3.2895918370604518,3.262899972397089
3.9761326195895674,3.635100116449595
3.6892112804114823,2.5367999451339247
4.405235164695978,5.0496997199893
5.5678584503054624,5.5884002657771115
6.139663138401509,6.784200143837929
6.067114439642429,6.063900234508514
3.691973478782177,4.270000079572201
4.006477790051699,4.623699918258191
6.615022899973392,6.471300001931191
7.249728978300094,6.157900042033195
5.86435494118929,6.328699934446812
5.238641480219364,4.8896998853445055
4.190535472011566,1.5896999959409237
5.946170218575001,6.255099975311756
6.512427044296265,6.78400009931326
6.1607288241386415,6.310099900138378
6.392319373059273,6.59720016477108
4.992434188258648,5.7103998537063605
6.498120634257794,6.031200287735462
6.021311869823933,6.190800033330918
6.33308214148283,5.5917998494148256
5.6015762189269065,5.807700102567673
5.0413576873183255,4.826200121462345
4.505301131772995,4.444699960255623
6.98146340430975,6.347700057804585
5.530637849259377,6.056699804902077
6.236453009736538,7.236500227475166
5.4249902879595755,5.3034001753330235
4.081156875002384,5.289899809801579
4.5637675172925,5.18160004528761
4.266681159049273,5.199399901497364
6.865173591625691,6.557600148499012
5.3104967695117,5.570199733877182
6.2553745232224465,5.795300275242329
6.700505269217492,5.385499973523617
5.902856179177761,5.348699993956089
6.5359038238644604,6.2459002737402916
5.704862550866604,5.812299953353405
3.436061094170809,3.9084999710261825
6.694077445590496,6.469199827742576
6.694077445590496,6.6169001506447795
6.44633902105093,6.4929998464107515
5.93812385288477,5.651999758601189
5.8751221470713615,5.7692000378608705
5.92167151067257,5.8982000108718875
5.802149306988716,5.832100254809856
5.753540834057332,5.82709972833395
5.873508884775639,5.927800147473812
5.036135410606861,5.24300022162199
4.223373279380799,4.519200119751692
3.699354007124901,4.492199975329638
4.254382527267933,4.284300036561489
4.325193009233475,4.449300104361773
5.962883029317856,6.237399848043919
6.44633902105093,6.205700123894215
3.3610232783496383,3.2297999365746977
3.2587729541242125,3.317899897223711
3.0933167730748656,2.621800095611811
4.361140013027192,6.599499796843529
6.5788259871840475,6.3957999131321905
4.819060115861893,4.792299907541275
6.181566893231869,5.303600219857693
4.825402289927006,5.099399931514263
6.365608442568779,6.392599787378312
3.988088653123379,3.4012999848246577
4.0079787106275555,4.461000069171191
6.189229595816135,5.775200200319291
4.578833627212048,5.573199815106392
5.677857126677036,4.420899941587448
5.991301671278477,5.924399977195264
6.087741318035126,6.2412001073718075
4.035867615914345,4.542400004845858
3.0030749867379667,3.229599892050028
6.408641481006145,7.1742001441001895
3.126769380038977,3.0164999689221386
3.7702360592722894,3.977400057113171
3.4841635893821716,3.364399982994795
4.040375950729847,3.551700028848648
2.9789097841501238,3.2877999426305298
5.043706597220898,4.484299976527691
5.032184971225262,5.067399847257137
3.340611110502482,3.2842000211477282
3.5277542299330236,4.039300051438809
5.246592223453522,5.13960008136034
5.451111644411087,5.7445001121520995
5.32243491050005,5.436700225663185
3.7288121766448024,4.900299898588657
5.5450099630713465,5.20349993429184
4.185055073332787,4.640000027173758
5.150379020059109,3.9747000426709653
5.774483911859989,5.000999731087685
5.477729299008846,5.36779984625578
