predicted_value,value
3.5562758273601536,2.4139000101834536
3.6785056718170646,2.7084000156462196
3.64253696231246,3.638199926620722
4.134579029303789,4.594899959754944
5.28302379257679,6.9602997495532035
4.810026726967097,5.050099809038639
5.847601652228833,4.908599986439944
6.187016786587239,8.53080003490448
5.799013711726666,4.643000108402967
4.334668138676882,1.7974000368446112
1.388977314466238,0.12889999760035425
6.5810962872147565,6.854500248277188
5.120086060631276,6.788899723565579
6.11059567167759,6.416199761521816
6.295523635315895,6.700499989449978
6.109917514872551,6.450900153541565
5.519535671460629,6.383400085806847
5.885853567862511,6.077100239932538
5.470613932323456,6.436800241076947
5.648750941658021,5.407999996101856
5.225215618073941,5.315399913609028
5.769351391196251,5.744900201201439
5.818114150667191,6.3455001546740535
5.433484847247601,6.345199794566631
7.374577880764008,7.090499989712239
5.469965107560158,5.495499823176861
6.17476889923811,7.678700115859509
7.1150174701213835,6.992899967384338
6.847698147797585,6.165299929523468
5.101832731056214,6.90029988489151
6.535968940997124,6.1349002014637
6.20833238132,5.537200013637543
5.566616531658172,5.751699955117703
6.326836763155461,4.892299877524376
5.770629094934463,5.2710997309684755
4.546069443267584,5.286599955105782
5.784091328811646,5.795899822175503
6.198398205423356,6.245199824583531
4.957144222199917,5.332299862778187
6.438915667927265,6.483200011265278
6.02326597044468,5.968799888777733
4.55700912155509,4.020499972605705
4.430954672175646,4.369000120252371
5.903188804531098,6.143600085043907
4.132666580182314,4.690600145739317
6.044341629076004,5.461499880313873
5.452283752799034,5.938299845135212
5.816351294958592,5.685800243580341
3.5531859900832177,3.4562999096512796
5.6690311153173445,5.50979978016615
4.898150739890337,4.317400072383881
4.501706490057707,4.38269994366765
3.0204125699698925,2.9354001000344754
5.9027705296158794,6.403599889671803
6.358835087490082,6.553799889171124
6.514572976469994,6.500399733901024
3.148211102551222,3.151500104391575
9.063925732839108,9.05490026359558
5.963026169681549,5.833900068891048
5.044300277745724,4.953099920284748
6.1148763898491865,5.6975002083897595
6.154637145709992,5.7915000159144405
6.050189851558208,6.14030023034811
4.824671628767252,5.585999731481076
3.826426571673155,3.939100036931038
6.077385934019089,6.389499977207184
5.903188804531098,6.336200137519836
4.5624584282696246,4.947800206983089
5.831545879220963,5.620300034451485
6.167779073691368,6.108199830508232
6.0860248069524765,6.23230017926693
4.248067045360804,4.8100000348091125
4.639643056225777,4.598699925762415
5.174850742483139,5.289800080859662
2.642867247951031,3.408600143373013
5.47843737449646,4.729900095224381
3.161793304479122,3.1964998562276365
6.7795128835678105,6.371900165522098
5.752899048984051,5.632200043785573
3.732763495987654,3.957600048977137
4.0454330880463125,3.7239999618768693
4.2567519695997245,4.9055999052107335
3.764974184304476,3.529200006270409
4.365514007091522,5.346399775242806
4.958453017902374,4.600299988639355
5.1732333737015725,5.267300058281422
5.075628658246994,5.307700252652168
4.9172030742824075,4.924199939519167
4.784554781919718,4.566999908292294
4.62123544011116,4.62410000730753
3.275467285680771,3.3066000214636326
3.527988299626112,4.902999913030863
4.1272204999923705,4.627399862003327
5.463875775694848,5.1928001921057705
5.519582016086579,5.186500256180763
6.669945974850655,6.725899777674675
6.563095213198662,6.549400082910061
6.52035314861536,6.924400263667107
6.564022105717659,6.603199740588665
6.546930911636353,6.818000042176247
6.538346596300602,6.815899867987633
4.2941778949379925,4.686699864149094
6.49265314167738,6.708599739456177
6.755573244380951,6.705999747276306
5.540250545978546,7.08949976708889
5.963078967356682,6.769100008749962
6.060924792194367,6.623000042045117
6.538346596300602,6.846500227212906
6.538346596300602,6.738599965107441
6.538346596300602,6.465699928522111
6.563095213198662,6.822500164020061
6.538346596300602,6.824399707043171
3.8551018689990046,3.8596999598622324
3.8233091622769835,4.522499974447489
5.463549603390694,5.9945000371098525
6.274206280660629,5.0472000433921815
4.846630181854963,5.046599909818172
6.5765856058359144,6.568200161743165
6.489436589980126,6.799199963343144
5.7354071792125705,5.820099929893017
6.8484678205728535,6.751900286114216
5.6674454251408575,5.039099706745148
5.4925683789253235,5.821399925982952
5.094532572507858,4.64719987013936
4.800120709830523,5.463499738919735
6.452214815652371,6.089900156307221
6.4491103123545646,6.699600082409382
4.606853060084582,4.591200016009807
4.927944467967749,4.30759994391799
4.112048208081722,4.71849990388155
6.746398768365383,6.700099900400639
6.801588178181649,6.648999963843822
5.626299023628235,4.788100145804882
3.962465648061037,4.348599978542328
5.8448286010026935,6.10099998754263
5.8448286010026935,6.1321001647591595
5.435487052416802,4.874399999052287
5.583242519557476,5.701200152134896
5.583242519557476,5.807200284576417
4.804248901385069,5.081299715197087
4.495733019757271,5.020399943494797
4.859733978182078,5.548400160455704
5.545194754934311,6.082300224292278
6.203396971976757,6.046899969756604
5.7025036680698395,5.825400229835511
5.756817223119736,5.982800072300434
5.798225853085518,5.752300088691712
5.815845023918152,5.9285997389316565
5.8448286010026935,5.8607001687884335
5.874815333914757,5.957799786484242
5.8448286010026935,5.820400290000439
5.849450157499313,5.551600286209584
5.8448286010026935,5.938400160717964
4.695636163985729,4.931100009018183
5.144072044444084,5.367999890780449
5.328705514383317,5.794500097143651
5.5442086116909985,5.788400205743313
5.06928883074522,4.785999971616269
4.902703659409285,4.529800132995844
4.467830035090446,4.783600023961068
5.913471445083618,5.9826997567176825
5.881667885506153,6.046400151765347
5.336494931387901,5.671100197541714
5.165494407808781,5.487800162220001
4.27679132719636,4.781599872034788
5.4129500714659695,6.0646998259663585
6.474091239023209,5.462000284945965
5.664643041872979,5.826100092351437
5.913584666764736,5.830000080621243
5.899150369024277,6.032800057291984
3.4165030753791332,3.2068000960052014
5.366805490040779,5.75010018556118
4.070294339984655,3.9290998639404777
4.682039002716541,5.11730010330677
3.456636348170042,3.3681999490022663
