predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07868375,0.05681
0.09736466,0.10760000000000002
0.036746733,0.04332
0.07887713,0.0813
0.13890707,0.1481
0.16363744,0.1761
0.08531769,0.08309
0.111948535,0.1139
0.097076125,0.09082000000000001
0.09823429,0.09367000000000002
0.041309502,0.04121999999999999
0.14450032,0.1423
0.02703094,0.02863
0.058225423,0.057490000000000006
0.090317264,0.08649
0.051005352,0.0515
0.10758954,0.1094
0.05556009,0.0551
0.09028846,0.0873
0.04213182,0.04308
0.0808505,0.07814
0.101105735,0.09235
0.038995165,0.04069999999999999
0.18836302,0.1968
0.21416317,0.24499999999999997
0.32491368,0.3652
-0.0099501535,0.0049
-0.0099501535,0.0093
0.11011862,0.10601
0.1280568,0.12026
0.0422329,0.05048
0.06392916,0.0596
0.10056997,0.10614
0.086156994,0.10514
0.039553396,0.01465
0.23808293,0.24289999999999998
0.05458737,0.06331
0.051024605,0.04799
0.16051099,0.1666
0.18213902,0.1793
0.27116004,0.2638
0.27676332,0.2702
0.44816518,0.42639999999999995
0.44957143,0.4301
0.3117754,0.3294
0.34637114,0.3718
0.38769928,0.4044
0.019720962,0.0362
0.14790232,0.1399
0.522653,0.5037
0.091509625,0.0984
0.31530303,0.3214
0.46681,0.44610000000000005
0.020974018,0.027200000000000002
0.26115572,0.2723
0.0027610257,0.0033
0.01774251,0.0165
0.04137262,0.0361
-0.006183456,0.010499999999999999
0.01552496,0.0303
0.018607548,0.0093
0.3908198,0.38299999999999995
0.03891052,0.04548
0.07538458,0.0796
0.012205758,0.00704
0.025306912,0.02525
0.01860406,0.014589999999999999
0.02602678,0.03237
0.020227576,0.01709
0.03244984,0.0338
0.05233818,0.05179
0.011940852,0.01573
0.14540327,0.14661
0.16118474,0.1562
0.0587227,0.05806999999999999
0.15101546,0.14421
0.15101546,0.15039
0.00088633294,0.012740000000000001
0.039580937,0.03753
0.019291112,0.01981
0.035288904,0.03588
0.0140333325,0.0139
0.022008013,0.02641
0.07451812,0.06231
0.07283435,0.06822
0.16259205,0.18274
0.272349,0.34692000000000006
0.12215745,0.10855
0.23116232,0.17137
0.042197,0.0323
0.09645594,0.09170000000000002
0.11421279,0.1119
0.14642584,0.1418
0.023267483,0.0254
0.0797716,0.0395
0.13086914,0.1363
0.029076302,0.038
0.06480496,0.0744
0.1226167,0.13699
0.06825404,0.06367
0.073740035,0.07058
0.106750876,0.09894
0.12799393,0.12981
