predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0056901323,0.00984
0.036596347,0.02826
0.10839446,0.073
0.077791944,0.05601
0.10126772,0.1098
0.10403889,0.1146
0.08160383,0.08733
0.026639616,0.02604
0.065966286,0.07153
0.102698155,0.11259999999999999
0.046601884,0.03559
0.11252412,0.10360000000000001
0.10879849,0.1084
0.032909684,0.03263
0.11077501,0.1115
0.09313742,0.08900000000000001
0.13009603,0.1198
0.08579294,0.0746
0.020028945,0.02174
0.061356198,0.07364
0.016457008,0.01483
0.037171822,0.03809
0.10577091,0.10330000000000002
0.26578286,0.2754
0.116967455,0.0945
0.3294016,0.35749999999999993
0.3610267,0.3538
0.064777926,0.0643
0.5598004,0.5467
0.08062808,0.0929
0.06919582,0.0713
0.045989834,0.0389
0.1368024,0.13902
0.08620394,0.08762
0.07580047,0.06446
0.28630412,0.27235
0.04709028,0.03992
0.1557844,0.1587
0.12740931,0.1158
0.1333295,0.1324
0.18126155,0.17520000000000002
0.032050755,0.03768
0.28542972,0.288
0.32049596,0.2963
0.20852058,0.2188
0.32172376,0.3258
0.38199967,0.3864
0.40432534,0.3985
0.40539587,0.4116
0.02043261,0.00030000000000000003
0.022453979,0.0068
0.048441723,0.0553
0.39519557,0.3957
0.46505845,0.46359999999999996
-0.0010505521,0.004
0.5790858,0.5613
0.011175173,0.0092
0.31341538,0.314
0.43631113,0.4351
0.06346834,0.0748
0.46162573,0.4458
0.5333591,0.5436
0.0085659195,0.0031
0.35269094,0.3487
0.042681422,0.05389
0.02575376,0.027250000000000003
0.09193869,0.09099
0.054777637,0.04312
0.09133227,0.08111
0.10718342,0.09038
0.0688234,0.06498
0.106505506,0.11084
0.1364101,0.14338
0.09106403,0.09072
0.04599244,0.04129
0.09456011,0.10000000000000002
0.06748177,0.0727
0.05836617,0.056999999999999995
0.06347287,0.0951
0.12552223,0.11636
0.15388517,0.12311
0.01972281,0.01462
0.11603566,0.09600000000000002
0.12054996,0.12184
0.009231085,0.0113
0.039756436,0.0396
0.05591989,0.051359999999999996
0.020261062,0.00551
0.14532591,0.15819
0.21123911,0.21259000000000003
0.0624434,0.05608
0.10781489,0.111
0.06309761,0.0475
0.08406541,0.0851
0.07654373,0.0807
0.24333675,0.2552
0.06728791,0.10655
0.08577622,0.11347
0.08947255,0.09443
0.11374026,0.11284
0.13115005,0.12628
0.13012959,0.13306
0.039174147,0.04747
