predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.00172814,0.00876
0.019168258,0.02243
0.031628277,0.03216
0.041069344,0.04145
0.053482473,0.060410000000000005
0.13682239,0.1355
0.04432199,0.0484
0.067404956,0.0683
0.013194546,0.01259
0.02637729,0.024179999999999997
0.113530055,0.1127
0.053909674,0.06117
0.113946065,0.115
0.0388128,0.03485
0.04922246,0.04763
0.07103069,0.0747
0.11118153,0.0975
0.10607037,0.1142
0.06472636,0.0671
0.05844925,0.06014
0.14396171,0.144
0.11650274,0.1503
0.07877183,0.0728
0.27135536,0.2636
0.61040026,0.6366
0.015543575,0.0191
0.039069492,0.0385
0.20305943,0.1509
0.5579276,0.5895
0.029944507,0.03423
0.049866997,0.05263000000000001
0.08275803,0.07938
0.046304137,0.04573000000000001
0.10707703,0.11040000000000001
0.0062688137,0.0094
0.0490403,0.06231
0.05434711,0.05329
0.021755612,0.022200000000000004
0.039935164,0.0401
0.08618633,0.09260999999999998
0.0523053,0.05994
0.060661986,0.07053
0.24769613,0.238
0.28733012,0.273
0.25083646,0.2492
0.26409733,0.2588
0.41010565,0.4062
0.40392116,0.4174
0.41994908,0.4228
0.21636084,0.1652
0.38086686,0.38400000000000006
0.23629282,0.2194
0.5604653,0.5878
0.43663836,0.4189
0.4055503,0.45349999999999996
0.59169483,0.5684
0.11591392,0.1421
0.16541712,0.1626
0.4557098,0.4671
0.22093244,0.22780000000000003
0.4877317,0.4838
0.5497738,0.5812
0.12581193,0.1296
0.4205177,0.4151
0.064810894,0.06887
0.08099564,0.08128
0.14363192,0.13747
0.058307488,0.05595
0.03823123,0.0354
0.06956768,0.06398
0.105203144,0.09868
0.052914057,0.0484
0.1151058,0.1157
0.07893067,0.0833
0.07198307,0.0931
0.099737525,0.1048
0.1318474,0.1388
0.15530391,0.14535
0.08224427,0.0742
0.14683393,0.13814
0.14771056,0.16056
0.05535134,0.04411000000000001
0.13447374,0.14829
0.027315108,0.02742
0.027988613,0.0282
0.29177108,0.30568
0.22970966,0.33241000000000004
0.1148176,0.12179
0.158607,0.16724
0.16273886,0.2143
0.25422072,0.23768
0.11887399,0.1253
0.14875391,0.1451
0.078581974,0.08459999999999998
0.13259031,0.1306
0.103918575,0.0542
0.03021286,0.02618
0.06028256,0.05674
0.04808228,0.05188
0.067094766,0.09097
0.048400257,0.05523
0.066303656,0.06208
0.084524624,0.0837
