predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.022063604,0.02063
0.037116565,0.03879
0.01633446,0.01523
0.07380579,0.07357
0.010457786,0.01192
0.017782316,0.01566
0.04787965,0.04534
0.020179106,0.01839
0.024206886,0.02285
0.034594186,0.03591
0.060827523,0.0602
0.15104525,0.1467
0.017877879,0.01851
0.046969213,0.04692
0.075654075,0.07349
0.12964262,0.132
0.10505242,0.1005
0.08914814,0.0725
0.056114547,0.05521
0.024085267,0.02315
0.13735333,0.1374
0.11263329,0.123
0.40776965,0.4051
0.23921315,0.2184
0.46277857,0.4444
0.096198,0.1012
0.08508403,0.07721
0.053192157,0.04963
0.04247086,0.04682
0.13191122,0.12503
0.25049046,0.2577
0.28046888,0.2794
0.23854686,0.24070000000000003
0.23458573,0.2555
0.2876412,0.2876
0.22744358,0.2236
0.35745037,0.3874
0.4222532,0.4199
0.3689108,0.3698
0.4131256,0.3971
0.012514831,0.0188
0.4628908,0.4086
0.51042515,0.5345
0.02068357,0.029900000000000003
0.20432903,0.1556
0.41928798,0.41489999999999994
0.33528814,0.3694
0.47068605,0.4887
0.5117282,0.5316
0.42229164,0.4154
0.45890868,0.4833
0.057729818,0.0416
0.38101983,0.35900000000000004
0.22314179,0.20709999999999998
0.32888326,0.3163
0.45892453,0.46229999999999993
0.026317757,0.03583
0.1787519,0.17442
0.015512503,0.01508
0.06731821,0.06812
0.10614767,0.10252
0.10997034,0.11434
0.028958982,0.0298
0.04473272,0.04904000000000001
0.06731821,0.06753
0.010793865,0.00877
0.01669244,0.01613
0.010229044,0.00948
0.01604451,0.0226
0.03794222,0.0359
0.062377542,0.0602
0.061277688,0.057999999999999996
0.03118699,0.03763
0.10139674,0.10218
0.090448275,0.1214
0.025567647,0.02871
0.0882608,0.07416
0.006591792,0.00904
0.023200447,0.02532
0.003467231,0.0071400000000000005
0.021317296,0.021990000000000003
0.04437121,0.04275
0.08004474,0.08522
0.13117272,0.12353999999999998
0.14835827,0.13901
0.036710326,0.03051
0.14612685,0.09789
0.09575749,0.09480000000000001
0.058077272,0.0594
0.068960994,0.0601
0.055606347,0.043
0.036501855,0.020499999999999997
0.04057422,0.0226
0.06724206,0.0438
0.036421124,0.0422
0.1804345,0.185
0.10951403,0.1228
0.03649366,0.03585
0.079944976,0.08489000000000001
0.035189975,0.0353
0.11058527,0.11381
0.036567982,0.031159999999999997
0.114187256,0.11648000000000001
