predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032163918,0.02961
0.04619875,0.03776
0.020321531,0.01501
0.028582612,0.01993
0.043605745,0.04529
0.055410925,0.0571
0.10958843,0.1107
0.035434768,0.03736
0.046771806,0.04749
0.05477362,0.05578
0.15795083,0.1741
0.0132008465,0.01451
0.033338007,0.04264
0.023376374,0.02357
0.02454989,0.02689
0.06391135,0.0692
0.1401769,0.1136
0.030342858,0.0319
0.029661566,0.02708
0.036046863,0.02777
0.026419526,0.03411
0.0044544586,0.01184
0.03766567,0.035
0.23085076,0.2339
0.41875535,0.4139
0.3653394,0.3145
0.36208895,0.3645
0.07945344,0.0498
0.10806525,0.0793
0.17684206,0.1281
0.3441672,0.3023
0.08787787,0.0933
0.037272144,0.03696
0.02871889,0.02474
0.050344124,0.0526
0.024134832,0.03597
0.15701509,0.1349
0.10666985,0.10387
0.2074611,0.17
0.278553,0.29925
0.22556712,0.2617
0.020130614,0.02373
0.13806903,0.1464
0.31460962,0.2929
0.28072348,0.2823
0.14873143,0.0903
0.23369126,0.2445
0.24554513,0.2851
0.45554608,0.4244
0.43203995,0.4125
0.24481204,0.2534
0.46619073,0.4668
0.5660451,0.6183
-0.019492982,0.0237
0.26953718,0.2394
0.019609904,0.0023
0.024874859,0.0117
-0.00092820934,0.0032
0.068749495,0.0475
-0.020092681,0.0007999999999999999
-0.0028897908,0.0138
0.04647974,0.04019999999999999
0.27358174,0.2611
0.16444422,0.15604
0.020981915,0.01585
0.059977487,0.06182
0.07225633,0.07073
0.15912078,0.18232
0.02784084,0.02612
0.020981915,0.01707
0.03384751,0.02905
0.070465654,0.0781
0.038915835,0.0347
0.07430685,0.0857
0.022668403,0.0219
0.037027553,0.0513
0.05339803,0.0687
0.03266185,0.03714
0.072600625,0.0746
0.11690029,0.13045
0.10419112,0.09269
0.033913277,0.02529
0.04890459,0.0404
0.06417274,0.04983
0.017644443,0.02009
0.1897374,0.23865000000000003
0.24318337,0.23926
0.079213746,0.07959
0.06753592,0.0503
0.052077457,0.04410000000000001
0.08227138,0.0787
0.05236674,0.041699999999999994
0.09472696,0.0798
0.12194807,0.1427
0.037044894,0.0302
0.102964826,0.083
0.11008136,0.09679999999999998
0.12176778,0.10860000000000002
0.03825638,0.029900000000000003
0.17030425,0.1938
0.12482939,0.1301
0.070922785,0.0761
0.09780276,0.09842
