predicted_exp_CO2_sol_g_g,Polymer_SELFIES,T_K,P_Mpa
0.024813494,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],323.15,2.209
0.035555307,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],323.15,4.245
0.013649103,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],353.15,2.103
0.0722691,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,8.076
0.011295008,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,2.133
0.015715856,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,2.798
0.015928715,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,2.082
0.021797841,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,2.581
0.036548007,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,4.028
0.060229514,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],393.15,6.681
0.04735881,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],423.15,6.7
0.074702464,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],453.15,12.766
0.13088,[C][C][C][C],433.2,17.453
0.101661384,[C][C][C][C],453.2,15.762
