Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,323.15,1.025,0.00984,0.00987,train,"['COCCCCOC(CCC(C)=O)=O', 'O(CCCCOC)C(=O)CCC(=O)C', 'C(=O)(CCC(OCCCCOC)=O)C', 'O(C)CCCCOC(=O)CCC(C)=O', 'O=C(CCC(=O)C)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,323.15,8.008,0.073,0.07301,train,"['C(OC)CCCOC(CCC(=O)C)=O', 'C(CC(C)=O)C(=O)OCCCCOC', 'O=C(CCC(C)=O)OCCCCOC', 'O=C(OCCCCOC)CCC(C)=O', 'O(C(=O)CCC(=O)C)CCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,12.606,0.1146,0.11457,train,"['O(CCCCOC)C(CCC(C)=O)=O', 'C(OCCCCOC)(CCC(=O)C)=O', 'O(CCCCOC)C(=O)CCC(=O)C', 'O=C(CCC(C)=O)OCCCCOC', 'C(CCCOC)OC(CCC(C)=O)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,12.572,0.08733,0.08725,train,"['C(CCCOC)OC(=O)CCC(=O)C', 'O=C(C)CCC(OCCCCOC)=O', 'CC(=O)CCC(=O)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCCOC(=O)CCC(C)=O)OC']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,4.627,0.02604,0.02609,train,"['O(CCCCOC(CCC(C)=O)=O)C', 'C(COC)CCOC(=O)CCC(=O)C', 'O=C(C)CCC(OCCCCOC)=O', 'O(CCCCOC(=O)CCC(C)=O)C', 'C(OC(=O)CCC(C)=O)CCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,12.592,0.07153,0.07161,train,"['O=C(OCCCCOC)CCC(C)=O', 'C(CCC(OCCCCOC)=O)(=O)C', 'C(COC)CCOC(=O)CCC(C)=O', 'C(=O)(CCC(=O)C)OCCCCOC', 'O(C(=O)CCC(C)=O)CCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,20.144,0.1126,0.11255,train,"['C(OC(CCC(=O)C)=O)CCCOC', 'CC(CCC(OCCCCOC)=O)=O', 'CC(=O)CCC(OCCCCOC)=O', 'C(CC(C)=O)C(OCCCCOC)=O', 'C(COC(CCC(C)=O)=O)CCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,3.065,0.03559,0.0356,train,"['CC(CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O', 'C(COC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)CCOC', 'C(C(=O)OCCCCOC)CCCC(OCCCCOC(CCC(=O)C)=O)=O', 'C(OC(=O)CCCCC(=O)OCCCCOC(CCC(=O)C)=O)CCCOC', 'C(OC)CCCOC(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,11.997,0.1084,0.1084,train,"['C(COC(=O)CCC(C)=O)CCOC(CCCCC(OCCCCOC)=O)=O', 'C(CCCOC)OC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'C(OCCCCOC)(=O)CCCCC(OCCCCOC(=O)CCC(C)=O)=O', 'O=C(CCC(=O)C)OCCCCOC(CCCCC(OCCCCOC)=O)=O', 'C(CCCOC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,4.684,0.03263,0.03264,train,"['C(CC(=O)OCCCCOC)CCC(OCCCCOC(CCC(=O)C)=O)=O', 'C(CCOC(CCC(=O)C)=O)COC(=O)CCCCC(=O)OCCCCOC', 'O=C(OCCCCOC(CCCCC(OCCCCOC)=O)=O)CCC(=O)C', 'C(OC(=O)CCCCC(=O)OCCCCOC)CCCOC(=O)CCC(=O)C', 'C(CCC(OCCCCOC)=O)CC(=O)OCCCCOC(=O)CCC(=O)C']"
