Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,323.15,3.068,0.02826,0.02828,train,"['C(CCCOC(CCC(C)=O)=O)OC', 'C(CCCOC(=O)CCC(=O)C)OC', 'C(=O)(CCC(=O)C)OCCCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'C(CC(C)=O)C(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,353.15,1.148,0.00876,0.00872,train,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(COC)CCOC(=O)CCC(=O)C', 'O(C(=O)CCC(=O)C)CCCCOC', 'CC(CCC(OCCCCOC)=O)=O', 'O=C(OCCCCOC)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,353.15,3.158,0.02243,0.02237,train,"['C(C)(CCC(OCCCCOC)=O)=O', 'C(OCCCCOC)(CCC(=O)C)=O', 'O=C(C)CCC(=O)OCCCCOC', 'C(COC)CCOC(=O)CCC(C)=O', 'O=C(OCCCCOC)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,8.696,0.06041,0.06036,train,"['C(COC(=O)CCC(C)=O)CCOC', 'O(C)CCCCOC(=O)CCC(C)=O', 'C(CC(OCCCCOC)=O)C(C)=O', 'O=C(CCC(C)=O)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,8.57,0.0484,0.04844,train,"['COCCCCOC(=O)CCC(=O)C', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCC(C)=O)(=O)OCCCCOC', 'O(C(CCC(C)=O)=O)CCCCOC', 'C(CC(OCCCCOC)=O)C(=O)C']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,1.098,0.01259,0.01259,train,"['O(CCCCOC(=O)CCCCC(OCCCCOC)=O)C(=O)CCC(C)=O', 'C(OC(=O)CCCCC(OCCCCOC)=O)CCCOC(=O)CCC(=O)C', 'O(C(CCCCC(=O)OCCCCOC)=O)CCCCOC(=O)CCC(C)=O', 'CC(CCC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)=O', 'C(C(=O)C)CC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,7.87,0.1036,0.10359,train,"['O(C)CCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'C(OC)CCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O', 'O(CCCCOC(CCC(=O)C)=O)C(CCCCC(OCCCCOC)=O)=O', 'C(CCOC(CCCCC(=O)OCCCCOC)=O)COC(CCC(C)=O)=O', 'C(CCOC(CCC(C)=O)=O)COC(CCCCC(=O)OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.699,0.06117,0.06118,train,"['C(=O)(OCCCCOC)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'C(OC(CCCCC(=O)OCCCCOC)=O)CCCOC(CCC(=O)C)=O', 'C(CCC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)(C)=O', 'C(OC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)CCCOC', 'C(CCCC(=O)OCCCCOC(CCC(=O)C)=O)C(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,16.572,0.115,0.11502,train,"['C(CCCOC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OC', 'C(CCC(OCCCCOC(CCC(C)=O)=O)=O)CC(OCCCCOC)=O', 'O(CCCCOC(CCCCC(OCCCCOC)=O)=O)C(=O)CCC(=O)C', 'C(OC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)CCCOC', 'C(C(=O)OCCCCOC(=O)CCC(C)=O)CCCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,6.07,0.03485,0.03485,train,"['O=C(OCCCCOC(CCC(C)=O)=O)CCCCC(=O)OCCCCOC', 'C(CCOC)COC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'O=C(OCCCCOC(=O)CCC(=O)C)CCCCC(OCCCCOC)=O', 'C(OC)CCCOC(=O)CCCCC(OCCCCOC(=O)CCC(C)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.259,0.04763,0.04761,train,"['C(C)(CCC(OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O)=O', 'C(OCCCCOC(CCCCC(OCCCCOC)=O)=O)(=O)CCC(=O)C', 'C(CC(C)=O)C(OCCCCOC(=O)CCCCC(=O)OCCCCOC)=O', 'COCCCCOC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O', 'C(COC(=O)CCCCC(OCCCCOC(CCC(C)=O)=O)=O)CCOC']"
HDPE,CCCC,433.2,11.066,0.0747,0.07469,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,453.2,14.013,0.089,0.08899,train,"['C(CC)C', 'C(C)CC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,6.599,0.06014,0.05455,test,"['C(OC)CCCOC(=O)CCC(C)=O', 'C(CCOC)COC(CCC(=O)C)=O', 'C(COC(=O)CCC(=O)C)CCOC', 'O=C(CCC(=O)C)OCCCCOC', 'C(COC)CCOC(=O)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.035,0.144,0.12873,test,"['C(C)(=O)CCC(OCCCCOC)=O', 'C(OC(CCC(=O)C)=O)CCCOC', 'C(CC(C)=O)C(OCCCCOC)=O', 'C(CC(C)=O)C(=O)OCCCCOC', 'COCCCCOC(=O)CCC(=O)C']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.053,0.0728,0.07409,test,"['C(COC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O)CCOC', 'O=C(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)C', 'C(CC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)C(=O)C', 'C(=O)(CCC(=O)C)OCCCCOC(=O)CCCCC(=O)OCCCCOC', 'C(CC(=O)OCCCCOC(=O)CCC(=O)C)CCC(=O)OCCCCOC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,22.99,0.2636,0.25098,test,"['C(C)(C(=O)OCC(=O)OC)C', 'C(C(=O)OCC(OC)=O)(C)C', 'C(C(C)C)(OCC(OC)=O)=O', 'COC(COC(=O)C(C)C)=O', 'O=C(C(C)C)OCC(=O)OC']"
PLLA,COC(=O)[C@H](C)C,308.0,12.12,0.3575,0.33174,test,"['C(C)(C)C(=O)OC', 'COC(=O)C(C)C', 'O(C(=O)C(C)C)C', 'O(C)C(=O)C(C)C', 'O=C(C(C)C)OC']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,31.02,0.6366,0.6155,test,"['c1ccc(C(=O)O)cc1C(O)=O.c1cc(C(O)=O)ccc1C(O)=O.O=C(CCCCC(O)=O)O.OCCO.CC(CO)(CO)C.C(CC)(CO)(CO)CO', 'OC(=O)c1cc(ccc1)C(O)=O.OC(c1ccc(cc1)C(O)=O)=O.OC(CCCCC(O)=O)=O.C(CO)O.CC(CO)(C)CO.OCC(CO)(CC)CO', 'c1(C(O)=O)cccc(C(=O)O)c1.OC(=O)c1ccc(C(=O)O)cc1.O=C(CCCCC(=O)O)O.C(CO)O.C(C(C)(CO)C)O.OCC(CC)(CO)CO', 'C(c1cc(C(=O)O)ccc1)(O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.O=C(O)CCCCC(O)=O.OCCO.C(C(C)(CO)C)O.C(C(CO)(CC)CO)O', 'c1c(cc(C(=O)O)cc1)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.O=C(CCCCC(=O)O)O.OCCO.C(C(CO)(C)C)O.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,0.18,0.0191,0.01619,test,"['c1(cc(C(=O)O)ccc1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.OC(=O)CCCCC(O)=O.C(O)CO.OCC(CO)(C)C.C(CC)(CO)(CO)CO', 'c1cc(C(O)=O)cc(c1)C(O)=O.c1c(ccc(c1)C(=O)O)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.C(C)(CO)(CO)C.CCC(CO)(CO)CO', 'O=C(O)c1cc(C(O)=O)ccc1.c1c(C(O)=O)ccc(c1)C(O)=O.C(=O)(O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.C(O)C(CC)(CO)CO', 'C(c1cccc(c1)C(O)=O)(O)=O.C(O)(c1ccc(C(O)=O)cc1)=O.O=C(CCCCC(=O)O)O.OCCO.CC(CO)(CO)C.OCC(CO)(CO)CC', 'C(c1cccc(C(O)=O)c1)(=O)O.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCCC(O)=O)(O)=O.OCCO.C(C)(CO)(CO)C.C(C(CO)(CO)CO)C']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,10.15,0.1509,0.20559,test,"['c1(cccc(C(=O)O)c1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.O=C(CCCCC(=O)O)O.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1(ccc(cc1)C(=O)O)C(O)=O.OC(CCCCC(=O)O)=O.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'c1c(cc(C(O)=O)cc1)C(=O)O.O=C(O)c1ccc(cc1)C(O)=O.C(CCC(=O)O)CC(O)=O.C(O)C(C)(C)CO.OCC(CO)(CC)CO', 'OC(=O)c1cccc(c1)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.C(CCCC(O)=O)C(=O)O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'c1cc(cc(c1)C(O)=O)C(O)=O.O=C(c1ccc(cc1)C(O)=O)O.C(C(=O)O)CCCC(O)=O.CC(C)(CO)CO.C(C(CO)(CO)CC)O']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,8.085,0.03423,0.03731,test,"['Cc1cc(cc(c1OC)C)C', 'O(c1c(C)cc(cc1C)C)C', 'O(C)c1c(C)cc(cc1C)C', 'Cc1cc(c(c(C)c1)OC)C', 'c1(cc(cc(C)c1OC)C)C']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,8.051,0.07938,0.06808,test,"['c1(C)c(OC)c(C)cc(c1)C', 'c1(cc(cc(c1OC)C)C)C', 'c1(C)cc(c(OC)c(C)c1)C', 'COc1c(cc(cc1C)C)C', 'c1c(C)cc(C)c(c1C)OC']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,8.133,0.04573,0.03679,test,"['c1(cc(c(c(C)c1)OC)C)C', 'Cc1cc(C)cc(C)c1OC', 'c1c(cc(c(c1C)OC)C)C', 'O(c1c(cc(cc1C)C)C)C', 'c1c(C)cc(C)c(OC)c1C']"
PS,CCC(C)c1ccccc1,373.2,14.348,0.0929,0.07713,test,"['c1c(cccc1)C(C)CC', 'c1ccc(C(CC)C)cc1', 'CC(c1ccccc1)CC', 'c1cccc(C(C)CC)c1', 'c1cccc(c1)C(C)CC']"
PS,CCC(C)c1ccccc1,373.2,17.476,0.1104,0.10221,test,"['C(C)(CC)c1ccccc1', 'c1cccc(c1)C(CC)C', 'c1cc(C(C)CC)ccc1', 'C(C)C(C)c1ccccc1', 'C(c1ccccc1)(CC)C']"
PS,CCC(C)c1ccccc1,453.2,2.472,0.0094,0.00824,test,"['c1(C(C)CC)ccccc1', 'c1cc(ccc1)C(CC)C', 'CCC(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1cccc(c1)C(CC)C']"
PP,CCC(C)C,464.2,4.97,0.0401,0.04472,test,"['C(C)C(C)C', 'CC(C)CC', 'C(C(C)C)C', 'CC(CC)C', 'C(C)(C)CC']"
PP,CCC(C)C,373.15,9.08,0.09261,0.09516,test,"['CC(C)CC', 'C(C)(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(CC)(C)C']"
PP,CCC(C)C,398.15,6.92,0.05994,0.04637,test,"['CC(C)CC', 'C(C(C)C)C', 'C(C)(CC)C', 'CC(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,398.15,8.1,0.07053,0.06267,test,"['CC(CC)C', 'C(CC)(C)C', 'C(C(C)C)C', 'C(C)C(C)C', 'CC(C)CC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,15.3,0.2188,0.2188,train,"['C(C(C)C)(=O)OCC(OC)=O', 'COC(COC(=O)C(C)C)=O', 'CC(C(=O)OCC(OC)=O)C', 'O(C(COC(=O)C(C)C)=O)C', 'C(=O)(C(C)C)OCC(=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,25.59,0.273,0.273,train,"['COC(COC(=O)C(C)C)=O', 'O=C(OCC(=O)OC)C(C)C', 'O=C(COC(C(C)C)=O)OC', 'O=C(OC)COC(C(C)C)=O', 'O(C(C(C)C)=O)CC(OC)=O']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,24.07,0.2492,0.2492,train,"['O=C(COC(C(C)C)=O)OC', 'CC(C(OCC(=O)OC)=O)C', 'C(COC(C(C)C)=O)(OC)=O', 'COC(COC(=O)C(C)C)=O', 'C(C(=O)OC)OC(=O)C(C)C']"
PLLA,COC(=O)[C@H](C)C,308.0,18.53,0.4062,0.40621,train,"['C(C(=O)OC)(C)C', 'O=C(OC)C(C)C', 'CC(C(=O)OC)C', 'C(=O)(OC)C(C)C', 'O=C(C(C)C)OC']"
PLLA,COC(=O)[C@H](C)C,313.0,28.28,0.4174,0.41744,train,"['COC(C(C)C)=O', 'O(C(=O)C(C)C)C', 'CC(C)C(=O)OC', 'CC(C)C(OC)=O', 'O(C)C(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,323.0,29.9,0.4116,0.41158,train,"['CC(C)C(=O)OC', 'CC(C)C(OC)=O', 'CC(C(OC)=O)C', 'O(C(=O)C(C)C)C', 'O(C)C(=O)C(C)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,13.04,0.2194,0.21938,train,"['C(=O)(O)c1cc(ccc1)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.OCC(C)(C)CO.C(C)C(CO)(CO)CO', 'O=C(c1cc(ccc1)C(O)=O)O.O=C(O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(CO)O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'C(=O)(c1cccc(C(=O)O)c1)O.c1cc(ccc1C(=O)O)C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(CO)(C)C.OCC(CO)(CO)CC', 'C(c1cc(C(=O)O)ccc1)(=O)O.c1cc(ccc1C(=O)O)C(=O)O.OC(CCCCC(O)=O)=O.C(O)CO.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'C(=O)(c1cc(ccc1)C(=O)O)O.C(O)(c1ccc(cc1)C(=O)O)=O.O=C(O)CCCCC(=O)O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CO)CC']"
