Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,423.15,4.705,0.03216,0.03214,train,"['O(C(=O)CCC(C)=O)CCCCOC', 'COCCCCOC(CCC(=O)C)=O', 'C(OC(=O)CCC(C)=O)CCCOC', 'O(CCCCOC)C(=O)CCC(C)=O', 'CC(=O)CCC(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,6.035,0.04145,0.04139,train,"['C(COC)CCOC(CCC(=O)C)=O', 'C(OC(CCC(=O)C)=O)CCCOC', 'C(OCCCCOC)(=O)CCC(=O)C', 'O(CCCCOC)C(CCC(C)=O)=O', 'C(C(C)=O)CC(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,20.095,0.1355,0.13556,train,"['CC(=O)CCC(OCCCCOC)=O', 'C(CC(C)=O)C(=O)OCCCCOC', 'O(CCCCOC)C(=O)CCC(C)=O', 'COCCCCOC(CCC(C)=O)=O', 'COCCCCOC(CCC(=O)C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,8.037,0.04534,0.0454,train,"['C(OC(=O)CCC(=O)C)CCCOC', 'O(CCCCOC(CCC(C)=O)=O)C', 'O(CCCCOC(=O)CCC(C)=O)C', 'C(CC(OCCCCOC)=O)C(=O)C', 'O=C(C)CCC(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,12.007,0.0683,0.06821,train,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(CCCOC)OC(=O)CCC(C)=O', 'C(CCOC)COC(=O)CCC(=O)C', 'C(CCOC)COC(=O)CCC(C)=O', 'CC(CCC(=O)OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,2.097,0.02418,0.02416,train,"['C(CCCOC(CCC(=O)C)=O)OC(CCCCC(OCCCCOC)=O)=O', 'C(CCOC(CCC(C)=O)=O)COC(=O)CCCCC(=O)OCCCCOC', 'O=C(OCCCCOC(CCCCC(=O)OCCCCOC)=O)CCC(C)=O', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(C)=O)=O', 'CC(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46,0.1127,0.11271,train,"['C(OC(=O)CCCCC(=O)OCCCCOC)CCCOC(=O)CCC(=O)C', 'O=C(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)OCCCCOC', 'O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(CCC(=O)C)=O', 'C(CCCCC(=O)OCCCCOC)(OCCCCOC(CCC(=O)C)=O)=O', 'C(OCCCCOC(CCCCC(OCCCCOC)=O)=O)(=O)CCC(C)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.548,0.1467,0.14668,train,"['C(COC(=O)CCC(C)=O)CCOC(=O)CCCCC(OCCCCOC)=O', 'C(CCCOC)OC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O', 'C(CC(OCCCCOC)=O)CCC(OCCCCOC(CCC(=O)C)=O)=O', 'O=C(CCCCC(=O)OCCCCOC)OCCCCOC(CCC(C)=O)=O', 'O(CCCCOC(CCCCC(OCCCCOC)=O)=O)C(=O)CCC(=O)C']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.676,0.01851,0.0185,train,"['C(OC(CCCCC(=O)OCCCCOC)=O)CCCOC(=O)CCC(=O)C', 'C(CCCC(=O)OCCCCOC(CCC(C)=O)=O)C(=O)OCCCCOC', 'C(COC(=O)CCCCC(OCCCCOC(CCC(=O)C)=O)=O)CCOC', 'C(OC(CCC(C)=O)=O)CCCOC(CCCCC(=O)OCCCCOC)=O', 'C(OC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O)CCCOC']"
HDPE,CCCC,433.2,13.644,0.0975,0.09751,train,"['C(CC)C', 'C(C)CC']"
HDPE,CCCC,433.2,15.286,0.1142,0.11419,train,"['C(C)CC', 'C(CC)C']"
