Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,323.15,2.209,0.02063,0.02061,train,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(CCCOC)OC(CCC(C)=O)=O', 'C(CCOC)COC(=O)CCC(C)=O', 'C(CCC(C)=O)(OCCCCOC)=O', 'O(C)CCCCOC(CCC(C)=O)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,323.15,4.245,0.03879,0.03877,train,"['C(CC(C)=O)C(=O)OCCCCOC', 'C(COC)CCOC(CCC(C)=O)=O', 'C(COC)CCOC(=O)CCC(=O)C', 'C(CCC(OCCCCOC)=O)(=O)C', 'C(COC(CCC(=O)C)=O)CCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,353.15,2.103,0.01523,0.01524,train,"['O(CCCCOC(CCC(=O)C)=O)C', 'O=C(CCC(=O)C)OCCCCOC', 'C(CCOC(=O)CCC(C)=O)COC', 'C(CC(=O)OCCCCOC)C(C)=O', 'O(CCCCOC)C(=O)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,8.076,0.07357,0.07352,train,"['O(C)CCCCOC(CCC(=O)C)=O', 'O(C(CCC(C)=O)=O)CCCCOC', 'C(COC(CCC(=O)C)=O)CCOC', 'O=C(OCCCCOC)CCC(=O)C', 'C(=O)(OCCCCOC)CCC(C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,2.133,0.01192,0.01188,train,"['O(C(=O)CCC(C)=O)CCCCOC', 'C(COC(CCC(=O)C)=O)CCOC', 'C(C(C)=O)CC(=O)OCCCCOC', 'O=C(C)CCC(OCCCCOC)=O', 'C(C(=O)OCCCCOC)CC(=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,2.798,0.01566,0.0157,train,"['COCCCCOC(=O)CCC(=O)C', 'O=C(OCCCCOC)CCC(C)=O', 'O=C(CCC(=O)OCCCCOC)C', 'O=C(CCC(OCCCCOC)=O)C', 'C(OC)CCCOC(=O)CCC(C)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.082,0.01839,0.01839,train,"['C(CCC(C)=O)(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O', 'C(CCCC(=O)OCCCCOC(=O)CCC(=O)C)C(OCCCCOC)=O', 'C(CCOC)COC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O(C(CCCCC(=O)OCCCCOC)=O)CCCCOC(=O)CCC(=O)C', 'CC(=O)CCC(OCCCCOC(=O)CCCCC(=O)OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.581,0.02285,0.02286,train,"['C(COC(CCCCC(=O)OCCCCOC)=O)CCOC(CCC(C)=O)=O', 'C(CC(OCCCCOC(=O)CCCCC(OCCCCOC)=O)=O)C(C)=O', 'C(OC(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O)CCCOC', 'O=C(CCCCC(=O)OCCCCOC)OCCCCOC(CCC(=O)C)=O', 'C(CCCC(=O)OCCCCOC)C(=O)OCCCCOC(CCC(=O)C)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.028,0.03591,0.0359,train,"['O=C(CCCCC(OCCCCOC(CCC(C)=O)=O)=O)OCCCCOC', 'O=C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)OCCCCOC', 'C(CCCOC(CCCCC(=O)OCCCCOC)=O)OC(=O)CCC(=O)C', 'C(=O)(OCCCCOC(CCCCC(OCCCCOC)=O)=O)CCC(=O)C', 'C(CCC(=O)OCCCCOC(CCC(=O)C)=O)CC(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.681,0.0602,0.06019,train,"['C(CCOC(=O)CCC(C)=O)COC(=O)CCCCC(OCCCCOC)=O', 'C(=O)(CCC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O)C', 'C(C(OCCCCOC(=O)CCC(=O)C)=O)CCCC(=O)OCCCCOC', 'O=C(CCC(C)=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O']"
