Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBS,COCCCCOC(=O)CCC(C)=O,323.15,6.272,0.05681,0.05677,train,"['COCCCCOC(CCC(C)=O)=O', 'C(COC(CCC(=O)C)=O)CCOC', 'C(OC)CCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(=O)C)=O)OC', 'C(CC(=O)C)C(=O)OCCCCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,8.928,0.0813,0.08138,train,"['C(=O)(OCCCCOC)CCC(=O)C', 'O=C(C)CCC(=O)OCCCCOC', 'O(C(CCC(C)=O)=O)CCCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'O=C(C)CCC(OCCCCOC)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.544,0.1481,0.14815,train,"['C(OC(CCC(=O)C)=O)CCCOC', 'O=C(CCC(OCCCCOC)=O)C', 'C(CCCOC)OC(=O)CCC(C)=O', 'O(CCCCOC(=O)CCC(C)=O)C', 'C(CCCOC(=O)CCC(=O)C)OC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,19.987,0.1761,0.17605,train,"['O(CCCCOC)C(CCC(C)=O)=O', 'C(OC)CCCOC(=O)CCC(C)=O', 'O(CCCCOC(CCC(C)=O)=O)C', 'C(CCC(OCCCCOC)=O)(C)=O', 'C(=O)(CCC(OCCCCOC)=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,2.221,0.01501,0.01509,train,"['O(C)CCCCOC(CCC(=O)C)=O', 'C(CCCOC(CCC(=O)C)=O)OC', 'O=C(CCC(=O)C)OCCCCOC', 'CC(=O)CCC(OCCCCOC)=O', 'C(CCOC)COC(CCC(C)=O)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,2.935,0.01993,0.01994,train,"['CC(=O)CCC(OCCCCOC)=O', 'C(CCC(OCCCCOC)=O)(=O)C', 'O=C(C)CCC(OCCCCOC)=O', 'C(COC)CCOC(=O)CCC(=O)C', 'C(COC(CCC(C)=O)=O)CCOC']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,16.071,0.09082,0.0909,train,"['C(CC(=O)C)C(=O)OCCCCOC', 'O=C(CCC(=O)C)OCCCCOC', 'O=C(C)CCC(OCCCCOC)=O', 'C(OC)CCCOC(CCC(=O)C)=O', 'O=C(C)CCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,4.118,0.02863,0.02863,train,"['O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(=O)CCC(C)=O', 'C(COC(CCC(C)=O)=O)CCOC(CCCCC(OCCCCOC)=O)=O', 'C(OC)CCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O(C(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O)CCCCOC', 'C(=O)(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,6.098,0.04264,0.04262,train,"['C(C(=O)OCCCCOC)CCCC(OCCCCOC(CCC(=O)C)=O)=O', 'C(CCCC(OCCCCOC)=O)C(=O)OCCCCOC(=O)CCC(=O)C', 'O(CCCCOC(CCC(C)=O)=O)C(=O)CCCCC(=O)OCCCCOC', 'C(OC)CCCOC(CCCCC(=O)OCCCCOC(CCC(=O)C)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.126,0.02357,0.02359,train,"['C(COC(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O)CCOC', 'C(OCCCCOC)(=O)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'O(C(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C)CCCCOC', 'C(COC(=O)CCCCC(=O)OCCCCOC)CCOC(=O)CCC(=O)C', 'C(OC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O)CCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,12.009,0.0692,0.06922,train,"['C(COC)CCOC(=O)CCCCC(OCCCCOC(=O)CCC(=O)C)=O', 'C(=O)(C)CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(CCC(C)=O)=O', 'O=C(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)C', 'C(CC(C)=O)C(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O']"
HDPE,CCCC,453.2,16.896,0.1094,0.10941,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,473.2,15.034,0.0873,0.0873,train,"['C(C)CC', 'C(CC)C']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,2.947,0.02708,0.02719,test,"['C(CCCOC)OC(CCC(=O)C)=O', 'C(CCC(=O)C)(OCCCCOC)=O', 'C(=O)(C)CCC(=O)OCCCCOC', 'C(CCC(=O)OCCCCOC)(C)=O', 'C(CCOC(=O)CCC(C)=O)COC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.63,0.07814,0.07685,test,"['O=C(CCC(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O)C', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'C(CCC(OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O)(=O)C', 'C(C(=O)OCCCCOC)CCCC(=O)OCCCCOC(CCC(=O)C)=O', 'C(CCOC(=O)CCCCC(OCCCCOC)=O)COC(CCC(C)=O)=O']"
