predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.018666800545156,0.08940000279173255
-0.002759498636424541,0.17000000250227748
0.7686570349708199,0.4364000012181699
0.7552043674111366,1.1138999869078396
0.02987454808205366,0.02010000025318004
0.02987454808205366,0.0345000002332963
0.033925847044587135,0.08010000169742852
0.05647553880065679,0.06990000026077033
0.06122882366329431,0.21820000454820693
0.048968963320553296,0.03279999999385327
0.07048071752488613,0.048700001155398784
0.10171671513766051,0.052000001189019526
0.15559910275638103,0.052199998414516446
0.10171671513766051,0.055900000229198485
0.10171671513766051,0.05799999858466908
0.055394559092819685,0.06190000128988176
0.12287363543659449,0.09159999792743474
0.2438157609000802,0.10839999943133444
-0.040226581351459026,0.15049999997131527
0.06014714026898145,0.18860000469088553
0.6063167409360409,0.8888999892801046
0.2666809387594461,1.2486000039398668
0.643621975761652,3.619000032532215
0.41335819805338975,0.06769999779500067
0.5907321379169822,0.1569999959282577
0.09166156316399575,0.06899999991841614
0.09995914088338613,0.16699999647438526
0.11209315862804652,0.2320000000242144
0.42692867445722216,0.33199999082535503
0.07952191592752934,0.0749999973140657
0.26429001735672353,0.08400000073760748
0.1289819858893752,0.12699999428987502
-0.0021128107652068134,0.04200000064289197
0.07952191592752934,0.1241999964825809
0.1289819858893752,0.24110000022798775
0.153417557400465,0.3535999990418553
0.5231711407393217,0.09060000080484897
-0.048755730561912056,0.03200000009676442
-0.002759498636424541,0.08080000114925207
0.013325425466895103,0.10429999950062484
0.6232702487125993,0.31520000398159026
0.4443309876039624,0.623999971587956
0.2524610770195722,0.20029999448135494
0.9012011325627566,0.8310000210091472
0.2580102606065571,0.48770000607222314
0.2054955169737339,0.18329999941699207
0.20543687643408776,0.24949999364987016
0.15700242951065302,0.12689999750964343
0.2482189617410302,0.5703999968081713
2.276641143643856,4.413407645237446
0.8370646842598916,0.8052117295295
0.8370646842598916,1.2844827365547418
0.8295776360794902,1.6206897090971468
1.185499264848232,2.6717324831962586
2.008383661854267,3.644376843345165
0.8779768986791372,1.2400651079565286
0.888459598827362,1.8801303511887788
1.0298123850822447,0.7999999929279089
0.6062381626129151,0.22177141865454614
0.37377738776654,0.2708050692722201
0.447349655983597,0.4876566413931548
0.5267477445334197,0.6605714373409748
0.6125847695782781,0.6605714373409748
0.8566869816362858,0.7977143019735813
1.2593692217648027,1.3462857605040073
0.9109270765468478,1.4285714558273552
0.9618193244084716,1.7851428804159162
0.5175207142606377,0.5497382372260093
1.3695842333108186,0.9947643419086933
0.334318755044043,0.23971963124498724
0.3889618570633232,0.3869158886350691
0.4950522982925176,0.8453270776554942
0.37990506027713417,0.6470119267180562
0.43314205011650914,0.8422310917243362
1.1787225295245647,1.18604649836421
2.1051468854486943,1.3894736969858406
3.629251806235313,3.9069766858696937
3.629251806235313,3.9157894207298756
4.214796359574795,4.023255715620517
5.3086235059618945,5.209302382028103
6.668266342067718,6.90697696698904
8.093331848073005,1.3829786708146332
0.08339870064407587,0.05066666558384895
0.08741135549098253,0.11766666337884962
0.08505119105130435,0.12733333643749356
0.46324171135202047,0.37113401884064073
0.4199625301904976,0.09299999683108182
0.4778315069362521,0.2884615305177867
1.0051970803171395,0.6144927568167448
0.24208938341289757,0.3877550933979451
0.2114451274856925,0.13800000661872328
0.10207289777547121,0.23399999426938592
2.2865345063686373,4.469999988114834
0.4167445426166057,0.30999999548792834
0.04996837403774261,0.05060747528914362
0.057622019991278646,0.057857142900023605
0.06095110206753015,0.06467289983779193
0.06768620260804892,0.0941121513158083
0.33489654028117655,0.30620000055804847
0.26307821060493586,0.39609999403282997
1.022564883506298,0.8291000088840723
0.9390863223254681,1.0656000027418135
1.8250552736341952,1.3520000465303659
1.891783985632658,1.9690998952209948
2.330407247072458,2.454899939930439
2.3211026353657247,2.989700019568205
3.1805564457058906,3.9344000515162945
3.1805564457058906,4.032800049853325
1.272251844638586,2.600000091230869
3.2239771851301193,5.262299825263023
3.243455226778984,5.950799808621406
0.2807250841222703,0.05479999899631366
0.044839086034893984,0.270499991864711
-0.009986593304574489,0.03189999965149909
