predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06777522240219969,0.03739999930221962
0.09376527531093824,0.0459999985691183
0.0985411427432521,0.1345999967005376
0.09808591353274,0.06310000245895123
0.08493978720534384,0.029299998983028833
0.37618758394025464,7.871299889928853
0.08698108911675173,0.12300000053140583
0.1257182803006302,0.16300000639563758
0.042838108945784985,0.035500001371338186
0.09470125579462933,0.03760000145409135
0.12014402511763185,0.05280000098107141
0.13098174262373333,0.06830000051987337
0.19181327025564376,0.10119999752835868
0.18453371934917062,0.10999999573114337
0.6894870602886192,0.23280000485821425
0.30366916420508194,0.5297000122699548
0.3473892808458138,0.099899999621121
0.09616085020916379,0.02800000107579116
0.11672041536049127,0.052999999916957426
0.2311701947515385,0.12100000474057425
0.2940375699830772,0.20400000372331367
0.15637084357705527,0.08000000098092672
0.048986353259930907,0.06790000264810134
0.1576599650205909,0.12199999620401861
0.6197942313341462,0.08489999903002696
0.822733530099204,0.14500000568632473
0.3569507408512561,0.14100000124071868
0.24422112790164888,0.028500000023499058
0.2784536235690492,0.0731999985689736
0.30113162283327183,0.16689999368537917
0.33530659094812865,0.47649999302161733
0.20507244491303825,0.08789999914824577
0.20325523288653827,0.10199999970387418
0.1959678607027962,0.24660000540202076
0.1886763206015622,0.5191000204282102
1.065851244752247,0.7620000257120122
1.0634640056890055,0.9990000093234124
0.020321372069461642,0.024699999337757614
0.050685114100424464,0.024800000413693478
0.36310891612930263,0.2707999892037286
0.362785670972703,0.35990000557877017
0.3623959449593178,0.4154999991937968
0.18630647358908956,0.19230000326226032
0.1849903378655134,0.3054000077191094
0.10526126650191385,0.11719999601486851
2.9118730489837206,2.999999908080158
0.9618613945929056,0.927361534736761
0.8695914196863616,0.6329968046428843
0.9475305505823591,0.7444444485011952
0.9471018210941725,0.7694300332943684
0.9410667794773395,0.9777777967466328
0.49370896415557103,0.3324814632693724
0.38927854968059655,0.4333350841554335
0.41556498783320867,0.5809666838155035
0.45014764002570623,0.6635879811839029
0.4809970730839126,0.2122580633086275
0.4753211412964187,0.3070967617845142
0.7018387609597367,1.1405714054943827
0.749921400820276,1.3874286168858407
0.5583322161339749,0.5497382275443852
0.4026690909226454,0.2102803735947437
0.4500596506564313,0.26915888455520737
0.5277473686528514,0.5383177734259802
0.5941331351726444,0.622429898862218
0.5789769405871444,0.6686915704249374
0.48502384739464455,0.4294820759850767
0.4178873926243529,0.03160000121765374
0.6307759735446926,0.29473685391784143
1.4798002683968805,1.0465115930317799
2.6748086942021665,2.6526316683293247
5.902029060644206,5.906976635986035
1.9179959719558632,0.6702127573979644
0.12139522365756768,0.2303333438116534
0.4992910920716098,0.8190000022302838
0.4953865252182042,0.5476922946135417
1.0705200327240574,0.15652173762699612
0.6652762965027808,0.264724914996664
0.8519840265136381,0.445954715028782
0.9953374904191702,0.6886731328949399
1.1637233124141741,1.1304348243308198
0.1894518619896981,0.08650727150878315
0.08489327118790257,0.0809999988763425
0.10684672173355156,0.11500000450413664
0.1439108285069179,0.18699999447744517
0.47598203922563964,0.3499999923247052
0.03649453852300292,0.04570093440914068
0.0371710275509901,0.053214287477393464
0.03717560711465412,0.056168221816171676
0.0389618427667076,0.06892523316746929
0.06270055130475145,0.08607142826018586
-0.57040601281432,0.01159999989353072
0.1455104855314912,0.012999999680700687
0.0642994364927522,0.01369973224547277
0.10885349682227903,0.08799999700819591
0.5680618336006982,0.055000002139760445
0.7016608783576411,0.33000000868850365
0.2224348057018508,0.26599998901457855
0.6263254094998386,2.2279999119623652
0.7537061271818446,2.5879999261486226
0.2967524793992679,0.3989000071156147
1.087516903167864,1.0721999607521797
1.6340887526724315,1.5644000401796792
1.5706340098091538,1.8421999739430834
2.543135433149601,2.158500042151039
1.9189588123522805,2.4432999161585545
3.3227759938667516,1.7213000077706941
4.1613655213595,4.672099866771857
4.165761079184614,4.967199951296324
0.06033909158303427,0.11460000020039317
0.6924212742029677,0.3811999935541808
0.5048364805667934,0.18679999875754488
0.5007017005916707,0.3189999996790728
1.871775928112292,2.8299000943362946
