predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9258421218842268,0.7690000234872103
0.9270195066392422,0.5411000166118145
0.9859236941516399,1.7387000421404837
0.07653963400274516,0.08460000340919942
0.06307254087030888,0.025599999087536705
0.06593613434284926,0.03919999917056411
0.03278341205120086,0.056100001119729126
2.830370858603716,0.9406000105753541
0.07007633236348629,0.1450000011369586
0.17865064025074243,0.03569999824641272
0.05655528993457556,0.04190000019762665
0.1429558505654335,0.06780000190529972
0.3086776513189077,0.07640000354778022
1.2735123816788194,0.08530000286102295
1.0408572134435174,0.09769999943338335
0.19546006822139025,0.021999999550636855
0.1116143586218357,0.03599999958220869
0.23525506307929753,0.1330000063456595
0.22921156906336546,0.1729999938700348
0.16436211043894292,0.06200000173514709
0.20832158050090074,0.07199999861624092
0.25720072795674204,0.1330000063456595
0.18768673692643642,0.08499999786019326
0.21016817109435795,0.10900000210292637
0.23326732470691203,0.1450000011369586
0.2161057602956891,0.06749999690447003
0.025553854480385777,0.047800000813044606
0.06328792757242918,0.08629999998360872
0.03671226956695318,0.05370000142846256
0.025553854480385777,0.07309999984912574
0.26411749688908454,0.12400000292211771
0.9054670559003949,1.5120000552684068
0.011169095543026922,0.008199999951466452
-0.03844654777050018,0.01800000006519258
0.01286181336045265,0.01900000085281208
0.4120273216858506,0.14590000147931279
0.5498317102462054,0.5038000007942319
0.4111529912397265,0.358600013975054
0.41057561648637053,0.38869999773353336
0.36518783880025146,0.05340000009266659
0.3651230116836726,0.1851000001017004
0.32361327948570245,0.11670000340305269
0.32353631377741693,0.131700004222244
2.67127321048975,2.4999999098479746
0.5720655054152012,0.7758957404658199
0.7226093752920627,1.2820000133872032
0.6869090733960271,2.4353447273313997
2.1403436410307886,4.768996840786934
0.7351070816636085,0.7205744899258018
1.0460016307055948,1.1839377845585344
1.311432873046398,1.5880828715890645
1.0440581659406423,0.4682080959357321
0.6462115419924259,0.5895953910559416
0.4731902548246085,0.7931249760597944
0.7100054122626781,1.360000023511052
0.7327497319698334,1.7302857111066579
0.7316994799047708,0.6544502446100116
0.6860717451304197,0.8769633555918932
0.935309050604701,0.9947643419086933
1.1972889453440902,1.6492146959215401
1.1673755851030347,1.7277486867994067
0.7591770294100046,0.5157894696086646
0.3544894001066684,0.16401869677864014
0.3627831075504422,0.1892523367140442
0.471315370170772,0.5509345628753305
0.49868285138309,1.1880477827012537
0.10301495804488658,1.8100000187665222
0.6858395872339607,0.32558140259757634
1.1835400844186543,1.136842159795761
2.2292907843768597,2.4883721945226194
3.5966195187330245,3.705263081097603
4.8275519998073575,4.511627734398842
5.2484883362412456,5.936841952812672
5.572973182189465,6.905263255858421
0.7081985213145614,0.8333333280816674
0.046945512859523295,0.015588234699401071
0.09303996768891812,0.04166666582534089
0.3590312858238816,0.3780000050656497
0.3685903974726796,0.45000000313371413
0.47981144611686466,0.426923074285686
0.5671686098709703,0.5884615175813437
0.281583904145658,0.10204081407021731
0.18096535827219487,0.00731850115749985
0.21760572665929795,0.05164780977293849
0.26539788375198836,0.0539999990992248
0.2879663404807448,0.09199999970849604
0.2040374199554324,0.16799999359697104
0.5098980891525745,0.27999999384954566
0.07416017682552338,0.07121495572179556
0.07913934504687786,0.09247663734480739
0.09287518777251244,0.11678571388181298
0.011613942676782606,0.028382353422464802
0.21808634452223777,0.3050000098749995
0.03154023261070251,0.004999999904981814
0.16788845929056406,0.3401999906867742
1.3313823846340178,1.2211999772280453
1.3114899889320133,1.2294999592095612
1.7178784284472464,1.568300016415119
1.5611761290967463,1.6803999694675205
2.2366590854644777,1.7686000323384998
2.3988109674453737,2.2506999762773514
2.0647137642383577,2.2832998942017557
-0.26698303906321524,0.040999999855272466
2.2116200441598894,0.3593999882169067
2.6890879718720915,0.6359000135794282
1.965322388938069,1.299999961593747
-0.028802172777056694,0.0790999972447753
-0.00019878355115652082,0.03220000098729506
0.19274706365466118,0.10740000230874866
0.0719071486517787,0.12020000066217035
0.709958382549882,0.6523000133022666
1.5844568924605844,1.3071000408530233
2.1786056549012662,1.8705999734044074
