predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06905182349532843,0.05229999885978177
0.11090350334011018,0.198399997016415
0.44897162398993967,1.2722000064015386
0.9030867777556181,0.6344999706953764
0.1637326335661113,0.03239999821279198
0.06419342546537518,0.013599999714945441
0.04897119166105985,0.02729999932697974
0.05293051293715834,0.1158999998409301
0.05630114183574914,0.09670000231079758
0.8575777314335108,3.4652998942494393
0.044004748436808586,0.031099999754410235
0.055901799760758875,0.048899998380895704
0.043553978608548635,0.05460000177081674
0.04923935484886169,0.060200001050438726
0.0388493360735476,0.06209999851537868
0.04923935484886169,0.07109999827388674
0.08674285333901643,0.08460000340919942
0.5059465377479792,0.6962000218570232
2.019526771759987,1.777800029322505
1.0727820614755152,2.0317000786662103
0.0236738974198699,0.05059999862033873
0.03847048886716366,0.09979999778885394
0.1865780202433467,0.4770000134043395
0.05335240229964256,0.09799999710414559
0.050723136423528194,0.026999999823700636
0.0979656264178455,0.1220000013468787
0.12397078527323901,0.14300000689178705
0.2541975993201136,0.1769999970205128
0.044866852330416436,0.06489999998770654
0.06905182349532843,0.03139999925768934
0.11090350334011018,0.10310000148750842
0.1539903435315937,0.21519999852031468
0.08296182862371207,0.2783000046052038
0.09853501139767468,0.4027999982103705
0.30416725557148455,0.4788000140890479
0.08252686242088676,0.15960000017508863
0.04970035745128989,0.36459999671056864
0.04276344549357891,0.4347999940939247
0.6432443306863308,1.0300000348091125
0.007919442077726125,0.011299999552685767
0.4660600050076842,0.4472999874465167
0.19337335927821694,0.18389999475851654
0.1746513554468751,0.34450001349821685
0.24816354643106459,0.20740000043995677
0.2257365600042045,0.20439999441206455
0.10746653733104468,0.15620000702627004
0.11195435647070408,0.13480000703036785
0.30047618544399735,0.1576000059299171
2.3827906065762043,3.1818181555569174
2.0643121938228606,2.8770949369072913
1.2160866394519805,0.8857142833232879
1.0193201851665972,0.9459999833092093
0.134749605486542,0.6100426435440779
0.5904251546919346,0.6444444679707289
0.14736968000419437,0.2819999880947172
0.25617302317917345,0.2708050692722201
0.27823810951560735,0.2711429267413914
0.413678991125524,0.33089822304621336
0.571627695146203,0.3324814589761197
0.28628306379020213,0.4756796043731272
0.6520334920495748,0.5798412996128202
0.20976597029305993,0.42903225721567867
0.05697254669442772,0.6096774302631617
0.4966751165866851,0.4411428480647504
0.5709272339001298,0.4411428480647504
0.8430542876198888,0.8937142603039742
1.513752000030875,1.1405714635550974
0.3989015458144247,0.3664921510033309
0.430616490034759,0.418848154695332
0.2916428384341299,0.30700935728624457
0.6507593504041433,0.4015936157085001
1.0650046839833258,1.093023251107335
1.0362423202544448,1.2210526721924542
0.9666874274477363,1.2631578697502612
2.3042068885207176,2.558139424723387
5.2756567328214645,5.221052538800239
0.31542509569302196,0.2122448964856565
0.3483440767936408,0.4226190345972776
0.12277799271643161,0.16263736022673547
0.018612749724090098,0.02733333280873485
0.04747348295822739,0.09566666804142296
0.45543838542103765,0.15076923334896564
0.11286231726631522,0.17268041758909822
0.4551865536235272,0.45103093314096326
0.2915310402452945,0.22307691832855342
3.228144651001692,1.7623188095748423
0.17172388776652514,0.283673471815139
0.14825519613325597,0.1540000045605004
2.4063999915242196,0.7858999924510718
0.8867000307947397,0.6900000162407756
0.9064238349452615,0.7100000173330308
0.22151869258880616,0.24999999221116304
0.05792155586779117,0.03948598175235092
0.03810430801734328,0.05126168380957097
0.05569236507341265,0.08560747720059007
0.014195680395513771,0.02720588126084767
0.04622083307057619,0.04710455699814483
0.033530932330340144,0.021000000595534217
0.33121294682249425,0.2970000035740435
0.4507776939705014,1.4559999818414449
0.19001832876317204,0.002200000036106212
0.7556227090209723,0.6657000216573477
0.8778541640296579,1.103100041440129
1.3224737138509748,1.4329999893814325
1.8960677943348883,1.8469999709427356
1.8755546298801897,1.9179999425679444
2.2425412007153036,2.4207999970018865
0.2172999455653131,0.27999999384954566
2.059028915762901,0.3040999948725104
4.6647958857059475,1.5246000307410954
0.36813200437426563,0.026999999823700636
0.08013890236541629,0.08600000231284648
0.0952935089673847,0.13080000387988985
0.6632909510076046,0.911199989618361
