predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.034553498182374145,0.03739999930221962
0.05508550876806026,0.0459999985691183
0.03464825398560214,0.1345999967005376
0.0967220268532064,0.06310000245895123
0.03773292457583379,0.029299998983028833
2.2140702171464786,7.871299889928853
0.11456292631702321,0.12300000053140583
0.15866471614289954,0.16300000639563758
0.10170960905738101,0.035500001371338186
0.08311519127563277,0.03760000145409135
0.04212601252391576,0.05280000098107141
0.07707667639422304,0.06830000051987337
0.1284420143816342,0.10119999752835868
0.11812832245254812,0.10999999573114337
0.20924082550695425,0.23280000485821425
0.40149592506019816,0.5297000122699548
0.06425508161771416,0.099899999621121
0.02248894644414484,0.02800000107579116
0.061043109448777076,0.052999999916957426
0.14927509268640093,0.12100000474057425
0.11108335840837004,0.20400000372331367
0.1358507707303585,0.08000000098092672
0.05578659365482723,0.06790000264810134
0.2039957328942787,0.12199999620401861
0.06794235074805063,0.08489999903002696
0.13822710117004086,0.14500000568632473
0.1223816307973345,0.14100000124071868
0.027562151052105157,0.028500000023499058
0.10238784758159938,0.0731999985689736
0.10674010537499147,0.16689999368537917
0.456148978112203,0.47649999302161733
0.12935882759043937,0.08789999914824577
0.3383099614193811,0.10199999970387418
0.1879611625612884,0.24660000540202076
0.4559922438321962,0.5191000204282102
1.304450113551648,0.7620000257120122
2.2606605367218053,0.9990000093234124
0.026652696018625317,0.024699999337757614
0.014594962170120535,0.024800000413693478
0.046378574760015306,0.2707999892037286
0.2419342533207294,0.35990000557877017
0.4079601335392756,0.4154999991937968
0.24308483009948556,0.19230000326226032
0.1300912490420534,0.3054000077191094
0.07560833449853259,0.11719999601486851
2.2178732103069314,2.999999908080158
1.8750892681510956,0.927361534736761
0.7094446443690999,0.6329968046428843
0.53008119662527,0.7444444485011952
0.727376105990767,0.7694300332943684
1.015599023741936,0.9777777967466328
0.49311614221205236,0.3324814632693724
0.38633816107366725,0.4333350841554335
0.4651817815211944,0.5809666838155035
0.48488352750574815,0.6635879811839029
0.17332595766228492,0.2122580633086275
0.30829735357317406,0.3070967617845142
1.085709159003321,1.1405714054943827
1.7944362569543373,1.3874286168858407
0.4310112128748013,0.5497382275443852
0.19644498434408406,0.2102803735947437
0.2875539369502562,0.26915888455520737
0.3273117533619529,0.5383177734259802
0.7443468883584202,0.622429898862218
0.5654111409873468,0.6686915704249374
0.42017274926001297,0.4294820759850767
0.18368361854812276,0.03160000121765374
0.3469694532060977,0.29473685391784143
2.088108752554146,1.0465115930317799
2.8030368884408734,2.6526316683293247
6.3866415749169985,5.906976635986035
5.57064318934617,0.6702127573979644
0.2835119060032728,0.2303333438116534
0.6403502974930113,0.8190000022302838
0.3684656934940316,0.5476922946135417
0.6484059558011069,0.15652173762699612
0.3527144643668381,0.264724914996664
3.692022610192607,0.445954715028782
0.18263693097203687,0.6886731328949399
1.1790035154090033,1.1304348243308198
0.21834489515948122,0.08650727150878315
0.028722324332247164,0.0809999988763425
0.05994262486358183,0.11500000450413664
0.17183592715890478,0.18699999447744517
0.2949498293561041,0.3499999923247052
0.0867828557570255,0.04570093440914068
0.08540916675302004,0.053214287477393464
0.08481521278252822,0.056168221816171676
0.07832990743713335,0.06892523316746929
0.1938165206240231,0.08607142826018586
0.013335736529829799,0.01159999989353072
0.017241486865980028,0.012999999680700687
0.4997642793463774,0.01369973224547277
0.09008078479226309,0.08799999700819591
0.10840441657646188,0.055000002139760445
0.03426887058228963,0.33000000868850365
0.1202044856491512,0.26599998901457855
1.6455238716857157,2.2279999119623652
2.485590385643768,2.5879999261486226
0.40381704345705477,0.3989000071156147
1.0009078864193055,1.0721999607521797
1.5265731530495104,1.5644000401796792
1.894332903401933,1.8421999739430834
2.265710406137388,2.158500042151039
1.9992860056038637,2.4432999161585545
3.061391171594509,1.7213000077706941
2.9694642008608225,4.672099866771857
2.9138499797249744,4.967199951296324
0.2235077871771762,0.11460000020039317
0.09790568969304082,0.3811999935541808
0.1391708772031151,0.18679999875754488
0.04464456671604025,0.3189999996790728
2.6984073401301716,2.8299000943362946
