predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
4.776455695176124,1.145500032159686
0.010083304253220559,0.024499999141250735
0.010083304253220559,0.057599999789148565
0.042595807529240845,0.08359999730903654
0.043325655164197084,0.062200001041591166
0.08743375674895941,0.05450000149421393
0.02443014408648014,0.06950000175461173
0.052530054871365424,0.10720000182278452
0.028057953228801488,0.029899999894574283
0.05281100678257644,0.030400000269687734
0.18482891448177396,0.13800000001229346
0.1792721699565649,0.04399999911333434
0.03914429688379168,0.04840000094859861
0.17157501393333077,0.05379999986975453
0.05184485349692404,0.057100001246202736
0.03914429688379168,0.05870000024796463
0.05184485349692404,0.06579999787947162
0.06357532865703105,0.11389999695559962
0.06553771209195255,0.15559999269600958
0.47272098868563767,0.12700000275280326
0.4659562740638852,0.14379999776780605
0.22461298322938383,0.21950000435858966
0.19751211680322886,0.3103000035896897
0.1929771648298949,0.18300000079348683
0.1764578139219433,0.08700000205840915
0.14550722621157766,0.08700000205840915
0.11315085293129085,0.039999999776761976
0.05578770752549171,0.06700000171121209
0.06129517407044768,0.06200000162441283
0.1775715666308999,0.18200000370759517
0.06914259715303778,0.03909999873512424
0.16079653306752442,0.08430000259783117
0.15907772532440723,0.10940000274041667
0.042529849494993686,0.046599998865323136
0.08824140554964541,0.10839999832585452
0.11975586116611957,0.08089999784845858
0.3104873830363154,0.13289999288823456
0.014233618285506964,0.060000000123959035
0.06316257793605327,0.07799999897070228
0.011369280718266964,0.025599999600066804
0.5199496967867017,0.3125000118359923
0.42699846893995996,0.39319998919889326
0.2444378283523023,0.29859998638406393
0.36779905186071987,0.3646999916356056
0.24546023651249707,0.25729999680668114
0.07499755993708968,0.1156999990388751
0.2178442818108946,0.2656000092629343
4.1885213733077045,1.6201117674440144
2.535572932589054,4.200000064665079
2.6482766276091336,4.11363619761467
0.5007622994214296,1.028571387927234
0.5218390280343592,1.0429999570935964
1.0269575560599564,0.7779999818079173
0.7065739972069859,0.7073000046186149
0.9841347273878752,0.8777777782551943
1.0277510458692907,1.1388888678416609
0.40212525450512765,0.28579732673391695
0.4794800748884677,0.29074561572186647
0.14450006168596446,0.3005879615362733
2.8104876609534024,0.6157529500342905
0.3584488409258425,0.4612500070895999
0.42688197239413855,0.5371428749725222
0.44173613211214535,0.5782857378549874
1.0602579793557523,1.5445026363670824
1.7650543424993752,2.0942408658057454
0.2698621001772582,0.28598130567744373
0.3501586488880217,0.3616822503380477
0.4502618089895695,0.42056075959466394
0.5146704157255589,0.4794392395365983
0.45547252300977703,0.21752988184764982
1.2477001594007013,2.7441860586345195
1.2477001594007013,2.821052672305703
4.581624690932036,4.505262993341685
0.3468472624219954,0.308510635407269
0.8909941853255032,0.9893617110565304
2.9801049900472165,1.2440476672962306
-0.027004517313092946,0.011617646612308455
0.13087046417444945,0.07500000038435682
0.24170634492337703,0.30769231606237585
0.22138754741065203,0.29896905822902914
0.4678895187050104,0.5669999957337974
0.4855132709383964,0.7020000273920595
0.18914705506786703,0.1200000011655502
0.5097215697586536,0.7769230776540934
0.0844554730132222,0.16123348305840046
0.08868531777746974,0.024996875670575534
0.19304083631895483,0.06559766794508322
0.07446983703374861,0.037000001190416514
0.21660919563360512,0.2690000140123069
4.120909052932262,5.699999973446131
0.5405888744577765,1.1800000122383236
0.2947339661367237,0.36999999817684287
0.06311133587211369,0.0643457917837426
0.08109832632876932,0.09934579239133744
0.023631670781224964,0.026029412053362466
0.28284176187664267,0.09500000073155387
0.07638349946737288,0.21700000431519
0.19751211680322886,0.2749999965276569
0.8703698995128273,0.5179999772943555
0.4302531608112156,0.7220000277392565
0.07356527389474211,0.001999999995955477
0.010556501848250627,0.005500000002322486
-0.0651687739983201,0.0007000000197644116
0.38421990543752904,0.35520001199096435
0.5077974712982773,0.46990000753290945
0.7878586852148175,0.4947999862723052
1.2979755423903465,0.9679999851062893
1.4460808198451995,1.3520000386759639
1.836431137064099,1.7526000585287809
2.0430372627288103,1.980999891296029
1.9772124343961477,2.14439992813766
3.052277736854553,3.2577000184059144
0.1790733870986849,0.16979999528769404
