predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.054129757,0.0523
0.04629181,0.1984
0.52130896,1.2722
1.0829507,0.6345
0.07064129,0.0324
-0.022989325,0.0136
-0.022989325,0.0273
0.23360692,0.1159
-0.101110324,0.0967
2.3987586,3.4653
0.07597597,0.0311
0.03194987,0.0489
0.10896777,0.0546
0.058333594,0.0602
0.03883119,0.0621
0.058333594,0.0711
0.03341789,0.0846
0.60852194,0.6962
1.4102749,1.7778
1.1537762,2.0317
0.16869728,0.0506
0.1301202,0.0998
0.2541497,0.477
0.15028286,0.098
-0.03707895,0.027
0.0035987506,0.122
0.14678088,0.143
0.2531271,0.177
0.054129757,0.0649
0.054129757,0.0314
0.04629181,0.1031
0.31750047,0.2152
0.4027327,0.2783
0.5917421,0.4028
0.83913386,0.4788
0.29127613,0.1596
0.28620255,0.3646
0.28620255,0.4348
1.1535795,1.03
0.0188893,0.0113
0.40256357,0.4473
0.24729605,0.1839
0.2915185,0.3445
0.21583924,0.2074
0.1687582,0.2044
0.07382752,0.1562
0.07382752,0.1348
0.22673789,0.1576
2.8209548,3.181818182
3.9574804,2.877094972
1.6048876,0.885714286
1.1982855,0.946
0.7396183,0.610042672
0.7075976,0.644444444
0.563932,0.282
0.17103764,0.270805067
0.40798724,0.271142921
0.4758361,0.330898221
0.5840703,0.332481466
0.34455267,0.475679607
0.7272221,0.5798413
0.12196852,0.429032258
0.124472015,0.609677419
0.83609986,0.441142857
0.8416548,0.441142857
0.97257113,0.893714286
1.295074,1.140571429
0.46893573,0.366492147
0.427903,0.418848168
0.3730068,0.307009346
0.43684712,0.401593625
1.095748,1.093023256
0.9276556,1.221052632
1.4953064,1.263157895
2.5360796,2.558139535
4.800563,5.221052632
0.39279398,0.212244898
0.7984371,0.422619048
0.108404055,0.162637362
0.12511185,0.027333333
0.07585392,0.095666667
0.44537395,0.150769231
0.17637625,0.172680412
0.42835703,0.451030928
0.15460557,0.223076923
3.272228,1.762318841
0.26754513,0.283673469
0.10574352,0.154
3.1530259,0.7859
0.6273453,0.69
0.84789324,0.71
0.28810033,0.25
-0.00846348,0.039485981
-0.005959983,0.051261682
0.014105163,0.085607477
0.020963779,0.027205882
0.15580451,0.047104558
-0.016860068,0.021
0.23341592,0.297
0.73708296,1.456
1.0719734,0.0022
0.8891918,0.6657
0.9014494,1.1031
1.0138593,1.433
1.6501901,1.847
2.1570919,1.918
2.3553197,2.4208
0.027965028,0.28
0.6550765,0.3041
1.0938318,1.5246
0.17780682,0.027
0.064503655,0.086
0.51988727,0.1308
0.8039931,0.9112
