predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.0050045745,0.0894
0.07136814,0.17
0.5151129,0.4364
0.934509,1.1139
0.09085986,0.0201
0.09085986,0.0345
0.03593721,0.0801
-0.004459614,0.0699
0.61560786,0.2182
0.0665233,0.0328
0.23126733,0.0487
0.034537096,0.052
0.045380406,0.0522
0.034537096,0.0559
0.034537096,0.058
-0.008831275,0.0619
0.48331922,0.0916
0.045380406,0.1084
-0.063007526,0.1505
0.59310645,0.1886
0.68741643,0.8889
0.94115824,1.2486
1.4322977,3.619
-0.03015148,0.0677
0.7068355,0.157
0.06569347,0.069
-0.003665148,0.167
0.21019432,0.232
0.65680367,0.332
0.1261361,0.075
0.07151833,0.084
0.4165658,0.127
0.16294314,0.042
0.1261361,0.12420000000000002
0.4165658,0.2411
0.4165658,0.3536
0.00023374721,0.0906
0.114188984,0.032
0.07136814,0.0808
0.07136814,0.1043
0.8151107,0.3152
0.5083442,0.624
0.24366249,0.2003
1.0152863,0.831
0.39127132,0.4877
0.30639496,0.1833
0.31809917,0.2495
0.23126452,0.1269
0.44316137,0.5704
2.6083941,4.413407821
1.0225964,0.805211726
1.0225964,1.284482759
1.0225964,1.620689655
1.5707707,2.671732523
2.8493297,3.6443769
1.0568256,1.240065147
1.638636,1.880130293
1.4102129,0.8
0.21859941,0.221771424
0.22937155,0.270805067
0.71004796,0.487656633
0.7448273,0.660571429
0.7716868,0.660571429
0.8058203,0.797714286
1.3291353,1.346285714
1.4165584,1.428571429
1.4923631,1.785142857
0.69497365,0.54973822
0.9796297,0.994764398
0.19110698,0.239719626
0.41611177,0.386915888
0.9268892,0.845327103
0.4347351,0.647011952
0.5662181,0.842231076
1.2266607,1.186046512
1.9434513,1.389473684
3.5056524,3.906976744
3.5056524,3.915789474
4.3745375,4.023255814
4.4576535,5.209302326
5.2707434,6.906976744
2.1905453,1.382978723
0.1561698,0.050666667
0.117004454,0.117666667
0.2732505,0.127333333
0.23928677,0.371134021
0.11739072,0.093
0.5576454,0.288461538
0.96920013,0.614492754
0.29928172,0.387755102
0.15776838,0.138
0.3121964,0.234
2.7642126,4.47
0.66282415,0.31
-0.009328553,0.050607477
-0.090982445,0.057857143
0.07114858,0.064672897
0.038335524,0.09411215
0.46198952,0.3062
0.7298115,0.3961
1.256986,0.8291
1.5450408,1.0656
1.3075778,1.352
1.1273603,1.9691
2.160272,2.4549
2.4128702,2.9897
2.9238045,3.9344
2.9238045,4.0328
1.8600899,2.6
3.7951634,5.2623
3.752298,5.9508
0.79602414,0.0548
0.06382579,0.2705
0.069327764,0.031900000000000005
