predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.033054803,0.0374
0.022980643,0.046
0.3765365,0.1346
-0.15775305,0.0631
0.14620861,0.0293
1.5701894,7.8713
0.45348892,0.123
0.4362636,0.163
-0.030066285,0.0355
0.0010552539,0.0376
0.12366563,0.0528
0.35961562,0.0683
0.13726944,0.1012
0.067947425,0.10999999999999999
0.63862336,0.2328
0.51672906,0.5297
0.097974494,0.0999
0.25782663,0.028
0.385196,0.053
0.2267001,0.121
0.5161653,0.204
-0.074392326,0.08
-0.10267945,0.0679
0.32113177,0.12199999999999998
0.4503991,0.0849
0.61198825,0.145
0.0040463135,0.141
0.018385049,0.028499999999999998
0.04388287,0.0732
0.19903389,0.1669
0.27877888,0.4765
-0.094676964,0.0879
-0.06854195,0.102
0.21492082,0.2466
0.26642248,0.5191
0.9974445,0.762
1.3508064,0.9989999999999999
0.053540558,0.0247
-0.13117318,0.0248
0.4990877,0.2708
0.50848633,0.3599
0.5496722,0.4155
0.15831971,0.1923
0.33939388,0.3054
0.08938018,0.1172
3.1696599,3.0
0.88366973,0.927361564
0.71560353,0.632996811
0.71909666,0.744444444
0.71909666,0.769430052
0.7923041,0.9777777779999999
0.9583094,0.332481466
0.30690962,0.43333507
0.58047813,0.580966706
0.5383667,0.663587992
0.023428764,0.212258065
0.26247957,0.307096774
1.2842698,1.140571429
1.6375563,1.387428571
0.51960564,0.54973822
0.29771957,0.210280374
0.44039044,0.269158879
0.6442172,0.538317757
0.40885502,0.622429907
0.7328284,0.668691589
0.47496203,0.429482072
0.1880518,0.0316
0.8903713,0.294736842
2.098069,1.046511628
2.692885,2.652631579
5.542482,5.906976744
2.3712783,0.670212766
0.11801799,0.23033333300000003
0.8444054,0.819
0.30302623,0.547692308
0.98775065,0.156521739
0.57651454,0.264724919
0.6359917,0.44595469299999996
0.7814015,0.688673139
1.2074636,1.130434783
0.49520802,0.086507269
-0.046425052,0.081
0.058667745,0.115
-0.020008717,0.187
0.45152134,0.35
0.123009525,0.045700935
0.123009525,0.053214286
0.123009525,0.056168224
0.13900897,0.068925234
0.3158624,0.086071429
-0.05201084,0.0116
0.19839993,0.013
-0.1601748,0.013699732
-0.31604922,0.088
0.4428081,0.05500000000000001
1.3239324,0.33
-0.065508194,0.266
0.85599494,2.228
1.4444535,2.588
0.6327884,0.3989
1.7626781,1.0722
1.6962082,1.5644
2.0429542,1.8422
2.042544,2.1585
2.5454063,2.4433
1.8596692,1.7213
4.088064,4.6721
4.088064,4.9672
0.050274782,0.11459999999999998
1.8737938,0.3812
1.2639657,0.1868
-0.07303018,0.319
2.211802,2.8299
