predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05885418,0.0378
0.5471212,0.9849000000000001
0.64929837,0.2848
0.02948905,0.0331
0.069012865,0.0577
0.10963283,0.0596
0.066466436,0.0486
0.025975538,0.0496
0.08768104,0.1728
2.2221036,0.49500000000000005
1.8765354,2.1782
0.050479557,0.0535
0.050479557,0.0548
0.050479557,0.055
0.053381752,0.0571
0.053381752,0.0688
0.112233385,0.1324
0.040080443,0.2
0.15093555,0.2876
0.19833791,0.2963
0.81487304,1.0065
0.15759814,0.0753
0.11473057,0.1
0.20126665,0.258
0.26419666,0.485
0.11780583,0.036
0.27823368,0.287
0.06817582,0.068
0.18250898,0.1701
0.10871626,0.107
0.13488632,0.121
0.39878842,0.131
0.650064,0.157
0.08073567,0.0531
0.14921242,0.0646
0.08731847,0.1079
0.111296885,0.1274
0.12936215,0.1659
0.3570829,0.2972
0.104337774,0.06
0.40780094,0.436
0.033924274,0.0085
0.016697383,0.0152
0.34632933,0.327
0.44956926,0.4159
0.23680599,0.2388
0.16219567,0.1062
0.23282637,0.2181
0.097598314,0.063
2.56955,2.0
1.0490054,1.064655172
1.078402,1.258358663
1.6128801,1.957446809
1.4440001,1.9892241380000002
0.36514917,0.382658555
3.3928123,2.20984456
0.59817827,0.6926829
0.39901096,0.419519863
0.30008638,0.432726751
0.3433812,0.30375
1.1973988,0.63
0.6078132,0.497382199
0.6890008,0.641361257
0.907991,0.732984293
0.550099,0.368421053
0.550099,0.389473684
0.7105877,0.547368421
0.4949932,0.6
0.6400735,0.905263158
0.4044803,0.361682243
0.41297174,0.38271028
0.5312905,0.48364486
0.3518847,0.597196262
1.3109221,1.372093023
3.4252355,2.273684211
3.4252355,2.302325581
1.7560153,2.526315789
3.6955295,3.720930233
4.3255115,4.0
0.26017815,0.071137026
0.30281448,0.131778426
1.5405524,0.35451895
0.39239684,0.414893617
1.3166046,1.398809524
-0.089323774,0.012720588
-0.048401926,0.016176471
0.2753949,0.449230769
0.96843576,1.125566343
0.2268413,0.179591837
0.11575632,0.222
2.8913186,0.95
0.6044444,0.8
0.2685863,0.2
0.2685863,0.21
0.2685863,0.28
0.029130435,0.061728972
0.02697863,0.004128686
0.06701447,0.025522788
0.17770904,0.049
0.13728091,0.174
0.13403423,0.229
0.05627669,0.004
0.52294046,0.8041
0.7522713,0.929
1.2398964,0.9353
1.5056875,1.3388
2.2640758,2.7158
1.0588508,0.8295
3.7430613,2.6557
3.7430613,2.459
0.610817,0.0967
0.12414651,0.1504
0.12414651,0.2589
0.42693415,0.625333333
