predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04339137426495857,0.03739999930221962
0.05085244826936143,0.0459999985691183
0.08265682326305882,0.1345999967005376
0.06260453483512157,0.06310000245895123
0.06505485867422932,0.029299998983028833
0.8349929705720117,7.871299889928853
0.10045103947817696,0.12300000053140583
0.12868788292183195,0.16300000639563758
0.07886551056273755,0.035500001371338186
0.10584042693809774,0.03760000145409135
0.1033855621271546,0.05280000098107141
0.13050268939101403,0.06830000051987337
0.256044017609001,0.10119999752835868
0.22926427297496246,0.10999999573114337
0.7997324400456963,0.23280000485821425
0.5553190690661363,0.5297000122699548
0.22414869453916708,0.099899999621121
0.04170066625270567,0.02800000107579116
0.06558508467171117,0.052999999916957426
0.122645225850816,0.12100000474057425
0.17415030484969413,0.20400000372331367
0.13576327019091283,0.08000000098092672
0.07090507115981347,0.06790000264810134
0.15554214837695385,0.12199999620401861
0.481710919002013,0.08489999903002696
1.0230125654774103,0.14500000568632473
0.1030110927500209,0.14100000124071868
0.03924559561867651,0.028500000023499058
0.06971075697527733,0.0731999985689736
0.08975020718822387,0.16689999368537917
0.27364065652547964,0.47649999302161733
0.22480930946164474,0.08789999914824577
0.2246652333014284,0.10199999970387418
0.22409582373394485,0.24660000540202076
0.22358430190940537,0.5191000204282102
1.192754452874679,0.7620000257120122
1.192632296873124,0.9990000093234124
0.021707397594685627,0.024699999337757614
0.0004534753987155557,0.024800000413693478
0.316675459473411,0.2707999892037286
0.31667702887444193,0.35990000557877017
0.3166789584658734,0.4154999991937968
0.20665746277061817,0.19230000326226032
0.20667840526962103,0.3054000077191094
0.18316813462917733,0.11719999601486851
2.7564718851051273,2.999999908080158
1.2073099527836197,0.927361534736761
1.0707591991500165,0.6329968046428843
1.1605851278215764,0.7444444485011952
1.160474806647468,0.7694300332943684
1.1589471877030029,0.9777777967466328
0.49899511847390826,0.3324814632693724
0.4136349075719107,0.4333350841554335
0.519495097841832,0.5809666838155035
0.5104747981853166,0.6635879811839029
0.5021818773148076,0.2122580633086275
0.5020938879455326,0.3070967617845142
1.0521266526415822,1.1405714054943827
1.2340524434390883,1.3874286168858407
0.6724660056322047,0.5497382275443852
0.21326188822704903,0.2102803735947437
0.25905788505764066,0.26915888455520737
0.4239832035073344,0.5383177734259802
0.5932832401946826,0.622429898862218
0.5793061031574673,0.6686915704249374
0.3292787531393064,0.4294820759850767
0.12215648606911071,0.03160000121765374
0.6158789616802675,0.29473685391784143
1.468317295516096,1.0465115930317799
2.5954457821086026,2.6526316683293247
5.763844380442206,5.906976635986035
0.9237724946742291,0.6702127573979644
0.07675532223722624,0.2303333438116534
0.5547750786497766,0.8190000022302838
0.3814997748789738,0.5476922946135417
0.8276182779440242,0.15652173762699612
0.2772621394519459,0.264724914996664
0.46084920556040326,0.445954715028782
0.7082173727629143,0.6886731328949399
1.2022660522375321,1.1304348243308198
0.2754409910589257,0.08650727150878315
0.05277542763419166,0.0809999988763425
0.0822429644928374,0.11500000450413664
0.1153609410133643,0.18699999447744517
0.5127346327583098,0.3499999923247052
0.05332658326673351,0.04570093440914068
0.055168378288070405,0.053214287477393464
0.0551802388434025,0.056168221816171676
0.05964454157924854,0.06892523316746929
0.074850982725624,0.08607142826018586
0.13121172419447866,0.01159999989353072
0.14356795297348876,0.012999999680700687
0.029431603550626437,0.01369973224547277
0.16427272631200573,0.08799999700819591
0.5277377978793514,0.055000002139760445
0.9601741598452294,0.33000000868850365
0.18205075968698528,0.26599998901457855
1.1043796798711263,2.2279999119623652
1.501365588058061,2.5879999261486226
0.424998477334916,0.3989000071156147
1.0760268293906115,1.0721999607521797
1.6510383867179959,1.5644000401796792
1.6411829598899406,1.8421999739430834
2.3353846081025758,2.158500042151039
1.9249914870036242,2.4432999161585545
2.442581799411419,1.7213000077706941
4.857498304676749,4.672099866771857
4.868859739025237,4.967199951296324
0.07893271180032417,0.11460000020039317
0.978758852486163,0.3811999935541808
0.8668837140781815,0.18679999875754488
0.18646827626258966,0.3189999996790728
2.4254140958062127,2.8299000943362946
