predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09575279633402825,0.08940000279173255
0.10469729648679495,0.17000000250227748
0.8877844116538763,0.4364000012181699
1.318451324674487,1.1138999869078396
0.019632625989615914,0.02010000025318004
0.019632625989615914,0.0345000002332963
0.05140914277657866,0.08010000169742852
0.08273779244199396,0.06990000026077033
0.09342849058434367,0.21820000454820693
0.13613970879912377,0.03279999999385327
0.0626191908583045,0.048700001155398784
0.1782818498969078,0.052000001189019526
0.20011284319907427,0.052199998414516446
0.1782818498969078,0.055900000229198485
0.1782818498969078,0.05799999858466908
0.16642485006153585,0.06190000128988176
0.20760094690918923,0.09159999792743474
0.25494315514117477,0.10839999943133444
0.08604368218481541,0.15049999997131527
0.1852105228587985,0.18860000469088553
0.28598904012441634,0.8888999892801046
0.3522094559252262,1.2486000039398668
2.0336277104854585,3.619000032532215
0.2531577852711081,0.06769999779500067
0.875037541629374,0.1569999959282577
0.1932885210774839,0.06899999991841614
0.15088255619183183,0.16699999647438526
0.161806350479275,0.2320000000242144
0.5516068766623735,0.33199999082535503
0.13513818702250718,0.0749999973140657
0.24840362080037592,0.08400000073760748
0.17277949078083038,0.12699999428987502
0.09806138641908765,0.04200000064289197
0.13513818702250718,0.1241999964825809
0.17277949078083038,0.24110000022798775
0.19117186147868634,0.3535999990418553
0.178832836407423,0.09060000080484897
0.07754748895764352,0.03200000009676442
0.10469729648679495,0.08080000114925207
0.11350777368620038,0.10429999950062484
1.7394487645506858,0.31520000398159026
0.22393896358162163,0.623999971587956
0.24114395131245256,0.20029999448135494
0.8795240706771612,0.8310000210091472
0.32673506725430485,0.48770000607222314
0.2692230061531067,0.18329999941699207
0.2691731616944074,0.24949999364987016
0.22135288646295667,0.12689999750964343
0.29918940676227207,0.5703999968081713
2.498430689007044,4.413407645237446
0.9753592490911484,0.8052117295295
0.9753592490911484,1.2844827365547418
0.9709705911040306,1.6206897090971468
1.3924576794862746,2.6717324831962586
1.8703672877430915,3.644376843345165
1.033342545568943,1.2400651079565286
1.051770217871666,1.8801303511887788
1.272185228985548,0.7999999929279089
0.6920110349074006,0.22177141865454614
0.37934483788162465,0.2708050692722201
0.5297506679281593,0.4876566413931548
0.47535719868615267,0.6605714373409748
0.8143085778042674,0.6605714373409748
0.6931045050501824,0.7977143019735813
1.3678698184937237,1.3462857605040073
0.8671308031067252,1.4285714558273552
0.9662648050785064,1.7851428804159162
0.4536507872104644,0.5497382372260093
1.2424781661629676,0.9947643419086933
0.2998649750992655,0.23971963124498724
0.3772801044806838,0.3869158886350691
0.6084172450661659,0.8453270776554942
0.36786686117425554,0.6470119267180562
0.47561108290255066,0.8422310917243362
1.2449551425576209,1.18604649836421
1.959287691003084,1.3894736969858406
2.641028765761852,3.9069766858696937
2.641028765761852,3.9157894207298756
3.581008234268427,4.023255715620517
4.630874913704395,5.209302382028103
6.302832103598118,6.90697696698904
3.309981511634588,1.3829786708146332
0.09626897968426347,0.05066666558384895
0.1174825174242258,0.11766666337884962
0.10664856044352054,0.12733333643749356
0.3666458771780133,0.37113401884064073
0.36000178675502537,0.09299999683108182
0.4591956020772457,0.2884615305177867
1.0665916142672298,0.6144927568167448
0.28067450665682553,0.3877550933979451
0.219587073212862,0.13800000661872328
0.20697630788087845,0.23399999426938592
5.012674084854126,4.469999988114834
0.432093733189255,0.30999999548792834
0.09747116938754917,0.05060747528914362
0.10992457283139229,0.057857142900023605
0.09499844443202018,0.06467289983779193
0.09359338778182864,0.0941121513158083
0.4575530219212174,0.30620000055804847
0.3648298676259815,0.39609999403282997
0.9425896254450082,0.8291000088840723
0.8987872533887624,1.0656000027418135
1.8794389792263506,1.3520000465303659
2.01293721703887,1.9690998952209948
2.3802090154588225,2.454899939930439
2.6361217254042626,2.989700019568205
4.450671597123146,3.9344000515162945
4.450671597123146,4.032800049853325
1.3151985339403152,2.600000091230869
4.601201862394809,5.262299825263023
4.6691226192832,5.950799808621406
0.48080733840167517,0.05479999899631366
0.17627804401665925,0.270499991864711
0.13296385445296766,0.03189999965149909
