predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07711118868254126,0.05229999885978177
0.1129534006845206,0.198399997016415
0.5905108871608973,1.2722000064015386
0.8924191253453493,0.6344999706953764
0.07843900108188391,0.03239999821279198
0.03488450258672237,0.013599999714945441
0.048111902513355016,0.02729999932697974
0.106160935036093,0.1158999998409301
0.10682723816782236,0.09670000231079758
0.19476396103538574,3.4652998942494393
0.09483837041892111,0.031099999754410235
0.08621369576938451,0.048899998380895704
0.10973207059986889,0.05460000177081674
0.1037944080978632,0.060200001050438726
0.10815031534358859,0.06209999851537868
0.1037944080978632,0.07109999827388674
0.1555113618489355,0.08460000340919942
0.5214247081875801,0.6962000218570232
0.7906336913734674,1.777800029322505
0.5116169606506824,2.0317000786662103
0.16525051461458207,0.05059999862033873
0.20538911371454596,0.09979999778885394
0.22063647499009967,0.4770000134043395
0.09616458486355842,0.09799999710414559
0.010056156741082668,0.026999999823700636
0.08394355921819806,0.1220000013468787
0.11410149448998272,0.14300000689178705
0.18203768850043417,0.1769999970205128
0.08919939350560308,0.06489999998770654
0.07711118868254126,0.03139999925768934
0.1129534006845206,0.10310000148750842
0.148322471492365,0.21519999852031468
0.2344022683713585,0.2783000046052038
0.11606300588101148,0.4027999982103705
0.09700395088791848,0.4788000140890479
0.1674365313116461,0.15960000017508863
0.16789350237697362,0.36459999671056864
0.168013920725137,0.4347999940939247
1.1000379497408865,1.0300000348091125
-0.007096904791891574,0.011299999552685767
0.5752290452480316,0.4472999874465167
0.36382315616160626,0.18389999475851654
0.36370578712150453,0.34450001349821685
0.27912560476288195,0.20740000043995677
0.27924760640561574,0.20439999441206455
0.23699426818452776,0.15620000702627004
0.23700596697218715,0.13480000703036785
0.336283213122189,0.1576000059299171
3.3017563549816606,3.1818181555569174
3.3554865703999996,2.8770949369072913
2.748301781433821,0.8857142833232879
0.9939086591541767,0.9459999833092093
0.854907944944501,0.6100426435440779
0.8768615556150675,0.6444444679707289
1.0603426438003778,0.2819999880947172
0.35724339441061015,0.2708050692722201
0.23251725356429814,0.2711429267413914
0.2596299123115837,0.33089822304621336
0.3606945954106748,0.3324814589761197
0.35195703772231934,0.4756796043731272
0.48738018056899307,0.5798412996128202
0.2317250345338136,0.42903225721567867
0.2318330357477069,0.6096774302631617
0.3432627274319529,0.4411428480647504
0.6210460716843605,0.4411428480647504
1.1677630817890166,0.8937142603039742
0.8207629660815,1.1405714635550974
0.4746481172807514,0.3664921510033309
0.4750308640830218,0.418848154695332
0.3449752071112394,0.30700935728624457
0.428309160721302,0.4015936157085001
1.1163329828977584,1.093023251107335
1.2495468140929935,1.2210526721924542
1.363849892219901,1.2631578697502612
2.2865356791794302,2.558139424723387
4.523383051538468,5.221052538800239
0.4124232626095414,0.2122448964856565
0.45680303873941297,0.4226190345972776
0.08588709728382528,0.16263736022673547
0.08630080629102886,0.02733333280873485
0.09036708791144192,0.09566666804142296
0.2077522688217461,0.15076923334896564
0.1676747731640935,0.17268041758909822
0.3657558603875339,0.45103093314096326
0.35406959248334163,0.22307691832855342
0.8389872729927301,1.7623188095748423
0.19286900665685533,0.283673471815139
0.11807280775643886,0.1540000045605004
3.611812344306707,0.7858999924510718
0.4874757353283464,0.6900000162407756
0.48629257448017593,0.7100000173330308
0.48865279756039376,0.24999999221116304
0.07216176587492228,0.03948598175235092
0.07460237047486007,0.05126168380957097
0.08633446596078574,0.08560747720059007
0.13867588281854987,0.02720588126084767
0.049845639388263224,0.04710455699814483
0.12968902953602374,0.021000000595534217
0.2858740167059004,0.2970000035740435
0.31950380910784004,1.4559999818414449
0.09154000132530928,0.002200000036106212
1.0487618409067392,0.6657000216573477
0.7606474995821715,1.103100041440129
1.2357171465039252,1.4329999893814325
1.6578846997082233,1.8469999709427356
2.0990320845365527,1.9179999425679444
2.095019429689646,2.4207999970018865
0.22632287743985652,0.27999999384954566
0.26293624185845255,0.3040999948725104
2.861110229486227,1.5246000307410954
0.06779046548753977,0.026999999823700636
0.07037091311439872,0.08600000231284648
0.09856431700736284,0.13080000387988985
0.6225183010727167,0.911199989618361
