predicted_value,value
5.3465033,6.517
5.75793,6.7336
6.2926946,6.9613
5.3368444,6.6781
6.057129,5.8026
6.210166,5.4117
3.7540052,5.185
3.9455988,4.7078
3.296712,4.4861
5.295223,5.6014
2.9137838,3.2628999999999997
1.9065368,3.6351
2.876318,2.5368
3.4462438,5.0497
5.0043654,5.5884
5.542074,6.7842
5.4144,6.0639
3.8087168,4.27
4.2913413,4.6237
6.1781282,6.471299999999999
6.1624265,6.1579
5.8805614,6.3287
5.7025833,4.8897
3.7614274,1.5897
5.830568,6.2551
6.5935674,6.784
5.3058605,6.3101
6.0473123,6.597200000000001
5.1422915,5.710399999999999
6.0430336,6.0312
6.1254053,6.1908
6.3556156,5.5918
6.313681,5.8077
4.8523374,4.8262
4.6929603,4.4447
6.1585846,6.3477
5.752003,6.056699999999999
6.540676,7.2365
5.4884677,5.3034
5.3368444,5.2899
5.6831436,5.1816
5.6335144,5.1994
6.4231377,6.5576
5.9116364,5.5702
6.4496784,5.7953
5.9008865,5.3855
5.53513,5.348699999999999
6.193729,6.245899999999999
6.0107965,5.8123
3.936085,3.9085
6.4914637,6.469200000000001
6.4914637,6.6169
6.49911,6.493
5.861043,5.652
5.894459,5.7692
5.895891,5.8982
5.9690394,5.832099999999999
5.832124,5.8271
5.781936,5.9278
5.242074,5.243000000000001
3.9991283,4.5192
4.664221,4.4922
4.416413,4.2843
4.139842,4.4493
6.1928144,6.2374
6.49911,6.2057
3.1259286,3.2298000000000004
2.9495313,3.3179
3.0615869,2.6218
5.953731,6.5995
4.8035107,6.3958
4.6477466,4.7923
5.448459,5.3036
4.99559,5.0994
5.898216,6.3926
3.4015152,3.4013
4.8645372,4.461
5.5784597,5.7752
4.6864324,5.5732
5.354624,4.4209
6.0168447,5.9244
6.449884,6.2412
4.2933826,4.5424
3.343095,3.2296
7.2833223,7.1742
2.9859886,3.0165000000000006
3.7782297,3.9774
3.4659133,3.3644
4.00049,3.5517
3.2304735,3.2878
4.6129384,4.4843
4.531088,5.0674
3.5973473,3.2842
4.0550094,4.0393
5.445336,5.1396
5.4079823,5.7445
5.371003,5.4367
3.7386398,4.9003
5.5117745,5.2035
4.2492037,4.64
4.9443593,3.9747
4.676779,5.001
5.853797,5.367799999999999
2.9630404,2.5351
6.5178304,6.5377
6.5178146,6.805000000000001
6.5852346,6.7292
6.492806,6.7107
6.4603376,6.6614
6.4846735,6.6843
6.4846735,6.7839
6.4846735,6.7798
6.3134465,6.651
6.3134465,6.7152
4.50798,4.734
4.6366887,4.5699
6.651157,6.777499999999999
6.578481,6.5939
6.715204,6.882199999999999
6.295909,7.0337
6.1428175,6.4081
6.1937943,6.7353
6.080831,6.7802
6.661714,6.5126
6.661714,6.9154
5.162674,5.5004
6.0116673,5.4765
5.5663652,5.8108
6.5943246,6.505299999999999
6.059213,6.2703
4.966068,4.8618
6.3975186,6.670999999999999
6.6069646,6.5848
6.45131,6.6256
5.438159,5.5473
5.305907,5.464
6.1286836,6.7138
6.9521666,6.894000000000001
6.2277775,6.4982
6.393476,6.6144
6.7679634,6.6845
6.5350103,6.8804
4.675353,4.9209
3.538177,3.2587
4.7674065,3.0385999999999997
6.723829,6.3052
5.8212695,5.9862
5.8484116,6.0436000000000005
5.8658013,5.7713
5.8658013,5.8323
5.9541607,6.0098
5.9541607,6.0892
5.7570014,5.6991
5.230793,5.1348
4.780466,4.0657
5.8658013,5.9125
5.683691,5.6216
5.3547273,5.2897
3.8519917,4.1202
3.5814893,3.551
2.9332988,3.3951
4.7645416,4.6978
5.635418,5.9283
5.584528,5.609099999999999
5.6801243,5.7269000000000005
5.8400283,6.0289
5.8658013,5.8888
5.8658013,5.8296
5.8658013,5.7342
5.8658013,5.9174
5.8658013,5.9688
5.709057,6.1739
5.8543925,5.787
5.864764,5.8707
4.271614,4.5375
4.9867435,4.6753
4.691919,4.9845
5.6269703,4.1614
5.8689632,5.1712
5.544012,6.072899999999999
4.902425,5.2417
4.34683,4.455
5.8829584,6.1234
5.412882,5.316000000000001
5.623517,5.2635
4.271614,4.5152
5.346557,5.3556
4.954553,5.515200000000001
3.138048,3.1780999999999997
5.8830943,5.8187999999999995
3.4889793,3.4801
6.1355095,6.28
6.198356,6.2273
6.0663447,6.2372
6.0752535,6.3532
6.090277,6.4123
6.3475246,6.2104
6.084741,6.343
6.2027545,6.1384
6.2027545,6.2165
7.017842,6.8832
5.0964494,5.0895
4.761228,4.7039
6.245808,6.491399999999999
6.2860193,6.2788
5.728145,6.1723
4.9095263,5.1704
5.9831176,5.9678
6.4112124,6.0047
4.2029886,4.6344
5.752936,5.741299999999999
5.7510967,5.822
5.683335,5.3951
5.6814957,5.9409
5.6750007,5.5834
5.913525,6.2157
3.8751605,3.7854
2.8793852,2.7403
2.6653793,2.7174
2.4461658,2.9393
2.9685278,2.9129
3.1346188,3.4309
2.750963,2.497
2.9625359,3.3303
2.4823442,2.3242
3.1092465,2.6599999999999997
2.8128238,2.7406
2.678065,2.7114
2.8287199,3.0227
2.736478,3.0171
2.994588,3.3277999999999994
2.5014858,3.1892
2.4145777,2.8859
4.5103817,4.5994
4.6105075,4.3273
6.37002,6.1592
4.580536,5.0434
6.37002,6.2745
6.2455597,6.5093
5.1038666,4.8502
4.395744,5.100299999999999
5.0579624,4.9504
4.6131854,4.4035
4.2803216,5.1025
6.8233566,7.3079
5.379335,4.2442
5.267138,5.5423
3.0203545,3.3577
3.1012373,3.2924
3.6125731,2.9837
3.0256946,3.3633
3.1012373,3.1886
4.2244606,3.7879
5.4571366,5.1254
3.6355612,5.0525
5.8149467,6.7514
5.419415,6.0638
5.299118,6.1498
3.1185231,2.0107
2.3771718,5.4001
6.257298,5.7645
3.323989,3.9074
6.35137,5.4659
6.2174006,5.368100000000001
5.2498093,4.9911
2.7737856,0.2219
3.213866,4.3452
6.3074694,0.838
3.9715314,4.1406
1.7353445,3.6662
4.9836826,5.6211
3.8233044,3.1988
6.1536026,5.0263
6.0539246,5.4881
5.3792458,3.4207
3.2357771,4.0479
6.8214164,5.956200000000001
6.8214164,5.8740000000000006
3.4222786,3.0723
4.369665,4.133
4.004989,2.5281
4.7523875,6.080800000000001
4.2359037,3.4735
4.098791,2.9358
5.7812166,5.6941
4.0558705,3.5944
5.6625557,5.1555
5.356186,6.4636
7.0125723,7.4251
6.6044216,6.980599999999999
5.3039784,3.4443000000000006
6.4970746,6.242499999999999
4.5194283,4.067
6.0369573,6.0666
6.2173657,6.642200000000001
2.800533,2.8308
6.165647,5.632399999999999
4.5553284,4.3273
3.836554,3.6938
3.8107421,4.5807
3.4312642,3.5312
4.299255,6.0399
3.5403535,3.8824
4.162413,4.3885
7.997761,9.4523
6.269627,6.641399999999999
4.9580345,4.9575
4.3816075,4.3511
3.9725082,4.0246
4.488973,4.6582
5.5784917,4.8245
5.5911956,5.261299999999999
5.535097,6.0251
5.475831,4.7171
3.4993873,3.947
4.0201874,4.0481
3.9404573,3.6677
3.1971443,3.2022
3.9519358,3.9499
6.2565017,6.039
3.8808208,4.055
4.4164743,4.4881
6.248871,5.3043
4.370973,4.1722
3.7577574,3.4715000000000003
3.962216,3.1359
6.857223,6.5255
4.041231,4.4545
2.9861126,3.5315
3.7524292,3.8847
1.6322118,3.3322
2.909092,3.4916
6.343342,4.6987
1.8173912,1.929
5.88471,5.646799999999999
3.0476353,1.9396
2.856279,2.5794999999999995
2.8738658,2.7375
6.588607,7.6175
2.1721594,2.1668
1.6771873,1.7929
1.2967376,2.3785
3.126184,3.3395
4.203294,4.2565
3.4026372,3.8673
4.069339,3.7366
3.4346151,3.1481
6.4005256,6.2534
5.060885,4.5918
4.2566867,4.1433
3.5039272,2.99
6.085918,6.4746
1.6354868,1.3916
4.2599077,4.2227
3.0470798,2.9481
3.077719,3.1882
2.6107278,1.8464
2.2206812,2.7478000000000002
2.884758,2.9634
3.0436375,2.8903
2.820925,3.1607
2.167562,1.6057
2.7719333,2.7814
1.8756095,1.8359
2.2206812,2.9219999999999997
2.2163544,1.5945
2.2206812,2.9666
2.8046088,2.8054000000000006
3.9923296,2.5254
3.1258762,3.1992
2.4161057,2.5595
2.6246033,2.5293
2.7924082,3.048
3.125838,2.1967
2.7117922,2.6701999999999995
2.6589508,1.3371
2.328503,3.6098
2.6189706,3.676
2.166838,2.0762
1.9591202,3.5808
2.5240781,2.6765
2.918466,2.8053
2.377556,2.6448
3.7553651,2.6128
3.4239435,1.6324
1.9131224,1.5473
3.4237957,2.7717
3.3770695,3.4055
3.7693338,4.1004
4.8010793,3.0504
4.38576,4.7541
6.2316904,6.5372
6.5614667,6.5798
6.081132,5.9333
6.5333076,6.5183
6.7349763,6.7963
5.2486467,5.146400000000001
5.179494,5.5783
4.8759656,4.938
4.269968,4.7184
6.3459773,6.5186
6.138842,6.4253
4.0417476,4.7789
5.0838127,5.2465
6.4523344,6.1885
6.4825187,5.910899999999999
3.9008782,3.8635
5.764568,5.8983
5.0112305,5.4818
6.0456424,6.5462
6.3302836,6.4908
3.746794,3.4967
6.322623,5.811
6.492806,6.0458
3.7773304,3.6545
5.2115235,5.1162
3.8925505,3.7681
3.8925505,3.6798
5.026788,5.1256
5.122304,5.2951
4.777617,4.1401
6.4346647,4.9872
5.9433384,6.7534
5.9844036,6.011
6.0605755,5.663
6.1568837,5.9354
5.5676904,5.895199999999999
5.3733993,5.2131
6.264278,6.0189
5.274608,5.5051
3.3713865,3.3958
4.0662417,3.6159
5.863261,5.9847
4.0653996,4.3275
3.8696616,4.3374
4.2454085,4.5398
3.819567,3.3027000000000006
3.9264545,3.6092
5.987289,5.660699999999999
5.853341,5.862500000000001
4.97904,5.1457
6.0057287,6.0226
5.802668,5.7097
5.7881184,6.1798
5.2409663,5.955700000000001
5.831398,6.1077
5.8596416,5.5889
5.6033936,5.9696
5.8065987,5.741299999999999
5.4758844,5.699399999999999
5.4826574,5.7148
3.8644323,3.6515
4.9528074,4.9596
5.8544335,5.5443
2.6265352,3.6861
2.8447027,3.8602999999999996
5.8658013,5.846800000000001
5.8658013,5.8964
5.831928,5.894
5.222824,5.7479
5.563561,5.3334
5.6110067,5.9301
3.3006556,3.2886
2.7439616,2.7114
3.0217383,3.1175
3.2857938,3.186
3.8889894,3.4964999999999997
3.3424494,3.2918
4.4001026,3.896
5.9833136,5.7499
4.464378,4.9474
5.0218997,5.273
6.1072497,6.373899999999999
4.331451,4.1239
3.9135046,4.8726
2.6400273,2.6990000000000003
2.5466852,2.5577
5.5189123,5.5919
2.8641322,2.6954
2.8547304,2.583
4.924957,4.8214
2.4260333,2.4295
2.4654472,2.9894
2.6953921,2.645
4.793313,4.9585
3.1178508,4.9853
3.218722,4.3691
2.7015238,3.066
3.0017257,3.4931000000000005
2.7746987,3.396
2.4285603,2.7837
2.45277,2.4745
3.3935728,3.4736
4.79024,5.3373
2.938255,3.193
2.9310696,2.7929
2.9300423,2.8477
2.946508,2.9185
2.8186622,2.8521
2.5046773,2.6804
2.3140152,2.6231000000000004
3.119101,3.4214999999999995
3.0445063,3.3359
4.758454,5.8295
2.926074,2.8632
2.2054691,2.1614
2.8536575,3.2111
2.6549685,2.0451
3.5583925,3.6611
2.2284663,1.639
2.4076831,1.8778
2.524627,2.4208
2.3349442,1.9774
2.171823,2.7833
2.7351468,3.5329999999999995
3.3187163,2.7192
2.519642,2.5505999999999998
2.7453918,2.9133
2.5714004,2.8859999999999997
4.919606,5.721700000000001
4.177719,5.312299999999999
4.2706046,4.6051
4.831251,4.5492
6.817878,7.5976
4.6172566,4.6661
4.231574,4.0366
4.235042,4.2293
4.726139,5.1581
4.76732,4.9619
4.899031,5.136
3.045216,3.7718
4.876903,5.722
4.134223,4.9374
3.4891586,3.2480000000000007
3.8441772,3.5319
4.2537565,4.4996
3.145442,1.7643
3.5380986,3.512
3.1749003,3.1978
3.319597,4.1073
3.6307552,3.3286
2.9554713,1.6985000000000001
2.6992836,2.9334999999999996
3.453451,3.4644
3.7067022,2.8986
3.8509285,2.9276
3.3369002,3.8619
3.915308,3.3635
3.6085408,5.1042
3.3667521,4.7957
5.726491,3.4307999999999996
3.5913005,1.9717
