predicted_value,value
3.004019,2.4139
2.7899733,2.7084
3.482359,3.6382
3.83607,4.5949
6.26167,6.9603
5.961228,5.0501
5.0547295,4.9086
7.266431,8.5308
5.9493947,4.643
4.669099,1.7974
2.9107492,0.1289
6.1267967,6.8545
5.3814664,6.7889
5.6440206,6.4162
6.5146976,6.7005
6.1813173,6.4509
6.3559427,6.3834
6.1609545,6.077099999999999
5.816272,6.4368
5.4775887,5.408
5.289949,5.3154
5.720636,5.7449
6.5523705,6.3455
5.623091,6.3452
6.030247,7.090499999999999
5.9592667,5.4955
5.883458,7.6787
6.6987967,6.992899999999999
7.071409,6.1653
6.0403447,6.9003
6.116248,6.1349
6.1905303,5.537200000000001
6.149797,5.7517
5.965187,4.8923
5.9084983,5.2711
4.6136413,5.2866
6.125627,5.7959
6.280339,6.2452
5.988309,5.3323
6.359441,6.4832
6.120053,5.9688
4.1731334,4.0205
4.329161,4.369
6.2323546,6.143599999999999
4.3270774,4.6906
5.654433,5.461499999999999
5.8098135,5.9383
5.819802,5.6858
3.8722873,3.4563
5.434792,5.5098
4.842462,4.3174
4.328161,4.3827
2.9794059,2.9354
6.1217403,6.4036
5.6455855,6.5538
6.4392195,6.5004
3.162482,3.1515
7.9978566,9.0549
6.1953673,5.8339
4.656281,4.9531
5.8398256,5.6975
6.311007,5.7915
6.308242,6.1403
6.011342,5.586
3.9270291,3.9391
6.2829685,6.3895
6.2323546,6.336199999999999
4.714754,4.9478
6.0274577,5.6203
6.2548537,6.1082
5.5712304,6.2323
4.24128,4.81
4.2438955,4.5987
5.365067,5.289799999999999
2.904324,3.4086
5.100851,4.7299
3.0754466,3.1965
6.523264,6.3719
6.0369773,5.6322
4.0373735,3.9576
3.5597582,3.724
3.4392262,4.9056
3.523776,3.5291999999999994
5.4078255,5.3464
4.9733915,4.6003
5.4064317,5.2673000000000005
5.3822904,5.3077
5.2656307,4.9242
4.282035,4.567
3.6680963,4.6241
3.5508904,3.3065999999999995
5.3207526,4.903
5.149288,4.6274
5.4088645,5.1928
6.3194165,5.1865
6.5713525,6.7259
6.3448234,6.5494
6.6416006,6.9244
6.6517453,6.603199999999999
6.6495442,6.818
6.5322933,6.8159
4.521538,4.6867
6.1770577,6.7086
6.405972,6.706
6.3501267,7.089499999999999
6.456064,6.7691
6.3998933,6.623
6.5692296,6.8465
6.5692296,6.7386
6.5692296,6.4657
6.3448234,6.822499999999999
6.5322933,6.8244
3.5895262,3.8597
4.192044,4.5225
6.2387323,5.9945
6.036597,5.047199999999999
5.1299925,5.0466
6.5872903,6.5682
6.158473,6.7992
5.7491355,5.820100000000001
6.688304,6.7519
5.1277504,5.0390999999999995
6.116029,5.821400000000001
3.9370093,4.6472
5.2360244,5.4635
6.6993833,6.0899
6.5315623,6.6996
5.252463,4.5912
4.228429,4.3076
4.234715,4.7185
6.7175765,6.7001
6.772455,6.648999999999999
6.028544,4.7881
4.0079184,4.3486
5.9366584,6.101
5.9366584,6.132100000000001
4.821916,4.8744
5.886037,5.7012
5.886037,5.8072
4.9480586,5.0813
4.819522,5.0204
