predicted_value,value
5.859824,6.370300000000001
5.239366,5.2133
6.143249,1.3994
6.0092344,5.8437
6.0849285,6.089699999999999
3.875841,5.0713
4.172282,4.6199
2.838067,4.8601
5.9834175,6.3648
5.16832,7.7741
6.062793,5.533500000000001
5.761509,5.905599999999999
4.5198064,5.1686
5.452152,5.491899999999999
4.0382476,1.7298000000000002
5.156613,6.4482
7.326876,8.7447
6.483805,8.1265
3.8593707,3.8338
6.1584964,6.6309000000000005
2.4929624,1.7879
6.0458846,6.0339
4.5583057,5.2445
6.189577,6.532700000000001
6.3661056,6.5079
6.359045,5.8538
5.4924617,6.5436
6.262985,6.4889
5.3372345,5.2126
5.963248,6.1882
6.2908845,6.8022
4.5866075,2.4559
6.2300963,6.9089
4.2595425,3.7637
7.2591405,7.149800000000001
6.5491953,7.2165
6.563756,4.859100000000001
6.284585,6.5471
5.7684956,5.3639
5.947334,5.4701
6.419928,6.6048
6.1038723,6.2128
6.0126314,5.7746
5.9245415,5.4348
4.7642837,5.111299999999999
7.8824835,9.8627
6.354963,5.992999999999999
6.3200583,5.9284
6.3082514,6.1189
6.3179398,6.2252
4.3995695,4.993200000000001
4.061681,4.2534
6.3512354,6.4569
6.3512354,6.7236
6.1001315,6.173800000000001
4.221615,4.5667
4.6451807,3.8209
5.7953873,6.0674
5.9510994,5.7609
5.8718996,5.944
5.886062,5.474099999999999
5.8308086,5.8614
4.841566,4.6023
4.70781,4.6438
4.4156594,4.4185
4.3157744,4.4013
4.58441,4.2779
3.3382332,3.4644999999999997
4.426306,4.3172
6.1376314,6.3134
5.032273,5.9165
3.944293,3.8885
4.526103,4.5398
6.2760425,6.2379999999999995
4.454275,4.8662
3.7738774,3.7487999999999997
4.0082498,3.8798
6.315435,6.0293
6.331064,6.1826
3.7824295,4.4876
3.6024642,2.6504
6.0692415,5.8983
3.0588129,3.3136
3.8251345,3.4373
4.638299,3.9696
2.9496331,3.1085
6.152369,6.4753
2.8871615,3.2485
6.9120646,8.2782
3.4291155,4.0822
6.4506555,5.6762
4.983536,4.6742
5.4642587,5.3739
5.339333,5.578400000000001
3.7409704,3.6211
4.393124,3.6584000000000003
5.240251,5.1162
2.5982168,2.966
3.1570342,3.1122
5.395722,5.2896
4.8711762,4.2166
5.3851733,5.3966
6.463744,6.6816
6.608252,6.838499999999999
4.9191704,4.9772
4.9018893,5.1711
4.41929,3.7336
4.281104,3.9507
3.5099244,3.9147
6.6409755,6.5222
6.463744,6.7527
6.463744,6.7022
6.643089,4.8762
4.6483507,4.3268
6.4052944,6.865
6.3777823,6.089
6.2274113,6.6633
6.5374146,5.7388
6.777012,6.8523
6.7606287,6.6349
6.7762256,6.828000000000001
6.349925,6.8416
6.601462,6.748
6.463744,6.5108
6.3514934,6.2688
4.773243,5.216
6.2153945,6.5843
4.8317585,4.6415
4.611963,4.4904
6.5822015,6.6665
6.5479794,6.502
6.331602,6.087299999999999
6.5504656,6.551
6.5657005,6.4677
4.5024395,3.6422
5.2736316,5.5658
4.5091195,4.6624
6.384954,6.6832
6.659693,6.692
6.0620413,6.703
4.840498,5.151
6.268861,4.957
5.262629,5.2766
6.45473,6.6674
5.3295527,5.6303
3.8738024,3.7577
6.839329,6.6602
6.9107914,7.0209
4.181365,4.7241
3.414317,3.1166
6.907591,6.952
6.917276,6.5111
3.0576231,2.9577
4.059945,4.5782
6.3734446,6.565199999999999
5.8157153,5.6558
5.8790526,5.7224
6.0522404,6.0401
6.0522404,6.0986
4.6497555,4.8842
5.3322816,4.886199999999999
3.5188305,3.1462
5.778782,5.6458
5.725038,5.9091
5.8792973,6.0272
5.9219623,5.5236
5.933978,5.565699999999999
5.728454,6.0697
5.831135,5.9492
5.8847656,5.6828
5.8790526,5.7365
5.8790526,5.6744
5.8377113,6.1376
5.8790526,5.964400000000001
3.7310596,4.1556
