predicted_value,value
5.4235563,6.7394
5.727321,5.827700000000001
5.6223483,5.7726
6.06239,4.9643
5.188406,6.3291
4.494993,4.9663
4.481637,4.9137
1.7349213,2.6378
3.5072176,4.5078
4.2613897,4.762
5.967217,7.6319
3.1071568,4.0449
5.741449,6.8523
6.305587,6.5454
5.5380645,5.326
5.9000072,6.8104
3.5966458,4.2289
6.2901525,6.3448
5.951669,5.9975
5.1543574,5.4797
5.8181977,6.066
6.757594,6.2833
6.1285963,5.9262
5.9093943,6.2857
5.7181587,6.3386
3.586108,4.6366
4.736357,5.146400000000001
5.7613516,6.417
5.7648034,6.6384
6.065462,6.6162
6.0296993,6.488300000000001
7.6168203,8.6147
7.298751,8.2263
6.636967,6.8622
6.7326827,5.7867
7.842969,7.1313
5.8003335,4.2472
5.6874557,4.9429
6.169799,5.7221
5.6223483,4.3008
5.963279,6.6222
6.1939716,5.8686
4.035461,4.8901
3.6911561,4.5851
5.953945,5.7581
6.2987075,6.1709
4.489693,4.035
4.418576,4.9481
6.509323,6.566799999999999
6.4941025,6.7419
6.151791,5.9245
6.1824303,6.1357
5.018511,5.6114
4.203183,4.3465
4.7376595,4.8122
5.8192997,5.8826
5.8146477,5.841
5.799461,5.905
5.534123,5.6095
6.0471044,6.037599999999999
4.444303,4.317
4.6800838,4.7541
6.284502,6.4398
6.268623,6.4978
6.3658323,6.4269
6.3433604,6.7743
3.181648,3.3633
3.1234279,3.1231
6.0717716,6.1616
6.1473427,6.524899999999999
5.786911,6.0468
4.7042108,4.6702
5.8556705,6.0228
4.2447042,4.2242
6.207883,5.9176
4.179139,3.4495
6.1913333,6.384
6.3760715,6.114800000000001
5.6631684,6.5192
5.9070387,4.9082
6.496013,6.0368
6.353137,6.1998
4.6101418,4.5011
3.1062813,3.1352999999999995
2.888191,2.782
7.3310738,6.8426
6.82283,8.2297
3.115061,3.4317
4.1953373,3.9898
4.9300456,4.3837
5.222098,5.0898
5.3685217,5.2279
4.470829,4.3206
4.6991634,4.473
3.2850404,3.7312
3.342493,3.6182000000000003
3.0636961,3.3213999999999997
5.227816,5.0235
3.154437,4.0132
5.6225944,6.5784
5.368733,5.4658
6.5288954,6.7167
6.4924626,6.7235
6.618758,6.9025
6.377842,6.768900000000001
6.377842,6.8548
6.2656765,6.8238
6.410358,6.5806
4.5186067,4.1279
6.5607953,6.9774
6.5607953,6.7916
6.377842,6.6124
5.1380577,5.173
5.0629153,5.0521
5.346659,5.9794
6.2262497,6.6259
6.6516504,6.7744
4.811902,4.9195
4.5960345,5.0038
6.8057284,6.723
6.7682333,6.7305
6.572134,6.644299999999999
6.55395,6.771
6.4704785,6.2882
6.613245,6.4132
6.377842,6.784
6.377842,6.7452
5.3848085,5.1251999999999995
6.377842,6.8043
6.572137,6.54
6.8924828,6.6433
4.7427263,3.7742000000000004
4.368411,5.048500000000001
3.3757334,3.7682999999999995
5.8252573,5.4575
5.3202925,5.092199999999999
4.5558867,4.6196
6.436398,6.4486
5.704275,5.906
6.548507,6.7281
3.5500786,3.2408999999999994
5.1380577,5.1678
4.93326,5.4574
6.774039,6.1422
6.574034,6.5026
5.853044,5.936
5.852809,5.6457
5.852809,6.0268
5.833465,5.6864
5.852809,5.9072
5.833465,5.808600000000001
3.4473474,3.4939
4.6462173,4.994
5.013394,4.8123
5.074115,5.1086
5.2586813,5.2323
5.762493,5.8218
3.1700008,3.2673
3.082466,3.2293999999999996
5.852809,5.928
5.852809,5.7761000000000005
5.806113,5.5356
5.4551845,5.5924
5.852809,5.6731
5.852809,5.955899999999999
5.7655373,5.9658
5.84809,5.7771
5.837143,5.9272
5.852809,5.9612
5.852809,5.9794
5.852809,5.9989
5.852809,5.9682
5.852809,5.927
5.194884,6.1482
3.5235536,3.7503
5.852809,5.6551
5.8674693,5.7062
5.8674693,5.9594
5.6126156,5.7235000000000005
4.5300436,4.498
5.789114,5.740499999999999
5.756113,5.248
5.5837455,5.0387
5.57008,5.9084
4.882605,4.9388
5.2849975,5.2644
3.9285645,4.764
5.137821,6.106
5.3453255,6.062200000000001
6.031647,5.5734
4.681731,5.2897
5.9189835,5.9169
5.748913,5.8843
5.868897,5.7027
5.993458,5.9891
5.0138216,4.4307
5.8535795,5.855
5.4579477,5.3591
5.38288,4.7855
5.2586813,5.5873
5.2586813,5.287999999999999
4.928462,4.6818
5.993458,6.0841
6.332219,6.0865
6.2499714,6.2681
6.8996587,7.202
6.3438215,6.3766
5.146407,4.832
5.5017033,5.628000000000001
6.0315146,6.4089
6.222858,5.8395
6.191772,6.0582
5.174572,5.098
5.6256514,5.8163
4.7684746,4.8883
4.278436,4.3385
4.4709864,3.9352
5.1006637,4.7807
5.958614,5.835499999999999
6.167081,5.9159
5.711174,5.6621
5.661106,5.6996
2.0388823,2.3733
2.6068804,2.3605
3.230707,3.7606000000000006
3.0646896,3.0501
3.0379808,3.0186999999999995
2.648507,3.3361
2.6035893,2.4885
2.8062327,2.8765
2.5176654,2.5902
3.2070386,3.1735
3.2427394,2.949
2.539922,2.5724
2.8609025,2.5558
2.7879791,2.2203
6.3770933,6.498999999999999
5.9887037,5.7619
6.0359683,6.2137
4.282362,4.3936
5.0235934,5.2715000000000005
6.374659,5.9809
6.3770933,5.994400000000001
5.0385027,5.0105
7.166818,7.3186
4.799127,5.0353
6.30662,6.8436
4.8766193,5.159
4.8989553,5.2083
4.655281,4.9753
3.407157,3.0578
3.198071,3.3322
3.9761462,5.220199999999999
