predicted_value,value
5.5524063,6.8972
5.4886003,6.5196
5.637679,4.6373
5.804506,5.8787
2.5147293,4.9872
2.6724005,5.0097
3.0305195,3.8601
3.1592748,3.5289
2.2888122,2.0489
3.7290742,4.8585
3.8501222,4.458
2.998324,2.3069
3.9197276,3.7572
4.9254255,5.0639
5.9064584,5.4944999999999995
5.775786,5.3334
8.249351,8.2947
5.1006813,5.023
6.1616406,6.4207
3.8930638,4.435
4.3587995,4.7397
6.463845,6.1261
6.323799,6.8499
6.234261,6.5517
6.2024007,6.4148
4.3544064,5.2323
4.6264486,3.6336
6.3058124,6.3988
6.2051826,6.1534
6.2184496,6.738499999999999
6.3959045,6.3605
6.5031214,6.4866
6.1706057,4.571
6.0881295,4.5768
5.8889046,5.2595
6.239669,6.854
6.5477853,6.517100000000001
6.011096,5.8505
5.8279157,7.6225
6.606087,5.460999999999999
6.818899,7.738
7.2169333,8.6882
5.729973,5.2567
7.126887,7.2142
5.887339,5.7207
5.477665,5.6051
5.8605475,5.3094
6.0379205,5.236399999999999
5.4623194,5.7164
6.4913464,6.2991
6.0802145,6.6355
5.692854,6.1873000000000005
6.647588,6.344100000000001
7.456373,6.7566
6.49117,6.1097
6.1477923,5.2445
6.3795567,5.5394
5.766285,5.551799999999999
5.4188128,5.6762
6.294914,6.1351
6.058665,5.8565
4.0767198,4.5265
6.6916823,6.4282
6.425185,6.6358
6.1868653,6.140200000000001
5.4669933,5.318900000000001
5.258337,4.5753
6.4715385,6.5091
4.27198,4.3379
5.8557873,5.8594
5.8343863,5.536
5.7594256,5.5847
5.7050977,6.2098
4.0389237,4.4815
4.197444,4.4665
4.0616446,4.2788
3.34681,3.3775
3.1729672,3.199
6.5537643,6.0172
5.6877646,5.976
6.815286,6.4208
6.414872,5.1513
4.6376085,4.6133
5.9143257,6.3765
3.8779328,3.9034
4.307762,3.8975999999999997
4.431432,4.6773
6.260675,5.9381
6.428596,6.5167
4.277577,4.4722
7.2767725,6.7014
3.1874237,2.9993
3.0023637,3.1068
6.218357,5.759900000000001
3.8893204,3.6921
4.1498923,4.7926
4.4286737,5.0908
5.5703125,5.2808
5.5066514,5.1243
5.5401235,5.3918
5.396433,5.4298
5.6213365,5.250799999999999
5.6600375,5.2578
4.7967024,4.6942
4.3092585,4.7548
3.4814088,3.7563
5.044937,5.2687
6.7557936,6.7627
6.7294393,6.8048
5.554879,5.386899999999999
6.4331527,6.8948
6.575951,6.1042
6.6603894,6.6609
6.3952746,6.8209
6.0860415,6.4506000000000006
4.783358,3.9789
4.1690745,4.7326
3.951687,3.5259
4.226422,4.4464
6.515909,6.4371
6.510975,6.7365
6.180298,6.663700000000001
5.458956,5.3094
6.744105,6.7673000000000005
6.441156,6.9598
5.8603144,5.3312
5.1787257,5.2426
6.578431,6.7391
6.683741,6.7094
6.863206,6.608399999999999
4.3272676,4.4852
5.828935,5.9182
4.6603713,4.3426
6.5357785,6.9262
6.515327,6.6946
6.5634623,6.543999999999999
6.346461,6.8357
6.234538,6.6998
5.095315,5.0532
5.6349335,5.7163
5.548177,5.452100000000001
5.4859366,5.2222
5.854186,6.6886
6.621764,6.9563
6.417457,6.3839
4.273075,4.2911
3.9135516,3.2111
6.7007823,6.4612
5.7103353,5.0863
5.881472,5.7328
4.6152134,4.9032
3.9874203,4.6741
6.0259852,5.8095
4.7903295,4.6365
5.4499493,5.688700000000001
5.48148,5.711
5.739757,6.0894
6.074882,6.0239
5.9436502,6.174199999999999
5.8588142,5.9048
5.8588142,5.9628
5.8883424,5.8927
5.49152,5.715400000000001
5.904043,5.782399999999999
5.904043,5.9115
5.904043,5.6172
5.8486695,5.3865
5.904043,5.2366
4.140051,5.0419
5.2272506,5.7546
4.1043816,4.5219
5.7723913,5.8019
4.967391,4.3463
4.9229755,5.1636
5.725274,5.7716
5.9753904,5.3361
4.6575365,4.5311
5.2099457,5.142
5.9013433,5.9843
5.9429135,6.0291
5.8890476,5.9543
3.853247,4.6128
4.8723297,4.9509
5.7156367,5.7766
5.9474435,5.9781
5.1767335,4.9567
5.650308,6.2047
5.7280526,6.369199999999999
5.148714,5.9042
5.938122,5.9375
3.086609,3.5899
2.5679944,3.4154
6.1456723,6.3761
6.204581,6.1519
6.204581,6.1958
6.158164,6.5515
6.7559786,6.897
5.0722175,4.9708
5.520185,5.353
5.7331314,6.3209
6.111262,5.8752
4.870298,4.8391
4.2196045,5.1683
4.6847568,5.2692
5.904043,5.8961
6.204581,6.321
5.688931,5.6622
5.688931,5.6863
5.688931,5.7649
5.8683777,5.7921
2.7176359,2.4779
2.7576623,2.6697000000000006
2.812815,2.9955
2.357804,2.1515
2.300371,3.2895
2.7638893,2.3447
2.3918023,2.5757
3.1389153,3.2083
2.9525092,3.6854
3.1316612,3.5401
2.6536338,2.0632
2.7060509,2.3398
2.794999,2.7963
6.5237594,6.2617
4.220511,4.5736
4.5395555,4.9033
6.8097095,7.3901
4.604264,4.7259
4.920709,5.0272
4.4969487,4.2371
4.6791105,5.4757
4.643699,4.1043
4.5626545,4.0203
4.706037,5.1376
5.5409102,5.432699999999999
2.9099479,3.3015000000000003
2.9713826,3.2952
3.0491915,2.7084
3.0204802,2.7587
5.6829906,5.2088
3.3347116,2.7698000000000005
3.8057437,4.0274
3.795632,3.7316
3.3659265,3.3649
4.485207,4.9308
4.5046563,5.1823
4.1699004,4.1803
5.0366964,4.5904
5.4394727,5.955899999999999
5.7440243,5.7519
5.490492,7.105200000000001
5.582021,7.180299999999999
5.507698,6.1739
2.016734,3.2569
4.9779086,2.7551
4.45614,5.2767
4.6475687,5.417800000000001
6.9191,7.5359
4.603983,1.3796
5.4640274,4.3592
3.3121285,1.2252
1.7119436,0.23779999999999998
3.214419,0.8655
5.8279157,0.8441
5.259773,6.4795
5.801864,5.662800000000001
5.498557,5.39
1.4289463,2.2157
5.200468,3.2656
5.984622,6.0806
4.280302,3.9211
5.3710356,5.4371
5.2855062,6.0177000000000005
6.0562053,6.3353
5.731537,6.2685
3.4935882,4.2873
4.1707125,3.7707
5.878129,5.7478
6.123419,6.5856
5.5645947,4.5949
5.7070093,5.0881
6.4305205,6.876200000000001
6.7522073,6.2438
6.6495314,7.2258
6.6495314,7.136
5.4588957,5.0895
5.338019,5.3836
3.6359608,3.8505
3.9231236,2.8561
6.1610775,5.7033
4.913913,4.6897
4.1557236,4.1274
6.2767944,5.9517
6.6114793,6.490899999999999
6.352491,6.43
5.5974007,5.823499999999999
4.652198,4.7985
5.414428,5.5968
4.5885906,4.5779
6.3156266,6.2765
7.246994,4.6645
2.4888313,2.6185
5.8605437,6.3226
3.7935526,4.1016
6.430449,5.2834
6.064389,6.3071
6.018367,6.3699
5.9143257,6.356
3.604615,2.9171
4.6654463,3.843
5.6836195,6.5343
3.4378116,1.8355
4.314793,4.1522
4.1456046,4.1018
5.5798287,5.228600000000001
5.7408786,5.0712
5.6183896,4.6686
5.1109734,5.5454
6.5570474,6.474
3.946037,3.6235
3.8071358,3.6533999999999995
4.4570208,5.2018
4.2830753,4.1966
3.8961298,4.4378
4.1894846,3.4306
4.1894846,3.4115
6.23932,5.9636
4.5761023,4.3766
5.369945,5.3303
4.316918,4.3438
3.023799,2.5722000000000005
3.3676083,3.9725
3.6973152,3.7364999999999995
4.3131757,4.2573
3.7699475,4.4922
3.5003529,3.3446
4.503878,5.0285
3.7657108,4.3679
3.246838,3.1247000000000003
2.9498518,2.2261
3.6996405,3.4595
3.6219177,3.5201
2.0440166,1.6749
6.1051817,5.8963
6.1440797,5.9496
5.488867,5.5385
3.2349253,2.9429
3.5331085,2.6924
4.026045,4.2408
1.3431822,1.2584000000000002
1.1069928,0.9952
4.4957256,3.9081
4.263758,4.0777
4.755671,5.1351
6.2246084,6.7329
4.907531,5.0314
4.457506,3.8153000000000006
4.3010564,4.4951
2.226041,3.2200999999999995
3.5652404,2.8393000000000006
3.2369697,3.5033000000000003
2.776076,3.3372
3.3410676,3.4119
2.879687,1.6203
2.2420418,1.9299
3.2345765,1.7107
3.8008807,5.0392
2.4957714,1.8963
2.3393552,2.5682
1.9418844,1.5503000000000002
2.3221936,3.8179000000000003
3.9216123,3.9873
2.1272578,2.5394
2.284986,1.9942000000000002
2.5749457,2.4481
3.4888213,1.6389000000000002
2.1158803,2.495
2.6251826,2.2732
2.3393552,2.5759
2.1187415,1.2005
3.2702222,3.27
3.9782996,4.2723
3.3066108,3.2402
2.9237618,2.497
2.044749,2.3342
2.353119,0.6839
2.4959648,1.691
1.8873862,1.9946
2.6465428,1.5733
3.550815,3.2757
2.050215,1.5651
2.6752365,1.7176
2.2539482,1.5021
2.4312663,3.4475
2.6391456,2.6018
3.8821332,2.8607
2.8919892,2.6611
2.8936832,2.9654
1.6645877,2.5339
3.7317886,2.3659
1.9184396,2.2184
2.6806202,1.5131999999999999
3.0890815,3.2647
2.32958,0.47789999999999994
6.209241,6.758399999999999
6.410776,6.8494
5.9701757,6.328899999999999
6.013454,6.3358
6.063375,6.3976
5.2849617,5.3355
6.527197,6.302699999999999
6.5904913,6.7916
6.517356,6.9205
5.027134,5.1133
4.1660967,3.4929
3.4462094,3.6219
4.2841287,4.188
