predicted_value,value
5.520681967651845,6.8972000747203825
6.396039262592793,6.519599901783467
5.2696125964522365,4.6373000127315525
4.857543167984486,5.878700069522858
3.944222878021002,4.987200178730488
4.297304983907938,5.0097002013087275
3.387784366631508,3.8601000489115718
5.379387176024914,3.5288999394834044
4.464870138758421,2.0489000024169686
4.816808295017481,4.858499979186059
4.261753962677718,4.457999987941981
4.777286888617278,2.306899948439002
2.973410906285048,3.7572000199615956
4.422561015111208,5.063899948036671
5.260548995554448,5.4945001871943475
4.673208591550589,5.333399814343452
4.788658921200037,8.294699977886678
6.352003654968739,5.022999935674668
5.558351348936558,6.420699883365631
5.421923916316032,4.434999854052067
4.1047999672472475,4.739699930369854
6.092999379837513,6.126100002300739
3.910403327214718,6.84989981085062
4.720935343307257,6.55169971498251
6.045732554495335,6.4148000364899636
5.537276863586903,5.232299892795086
5.776096000874043,3.63360007583499
4.670993142437935,6.398799994361401
5.697713159012794,6.153399920189381
4.946032071506977,6.738500236165524
6.217503337490559,6.360499974179268
6.0099462902903555,6.486600181543827
4.1318039248347285,4.570999918824435
4.543438359123469,4.5768000367581845
4.738718773573638,5.25950008174181
5.766913898527623,6.853999843645096
5.098666043829918,6.517100225186348
4.37518566121459,5.85050024459362
6.257405473792553,7.6224999238848685
6.590030827128888,5.461000062322617
6.235650485074521,7.738000118005276
4.656741289997101,8.688199877369405
6.139784573054314,5.256700045037269
5.367183873379231,7.214200249421597
5.622467085695267,5.720700093483925
6.643336533224583,5.605100170421601
4.6036796264886855,5.309399751150608
4.806985287559033,5.236399925589562
6.295879726302624,5.71640001616478
5.539747794783116,6.299099797844887
5.339438108456135,6.635500184953213
5.76918771840334,6.187300134110451
5.733822075676918,6.3440998430013655
4.533832995414734,6.756599865841865
6.287486655879021,6.109699871122837
5.955006789469719,5.2445002622365955
6.09847097890377,5.539399916768074
6.2439567326545715,5.551799744093418
5.2687672470092775,5.6761998663187025
5.421070353901387,6.135100245988369
5.996868306159973,5.856499820411205
4.253649812865257,4.52649998497963
6.6041172468543055,6.428200086438656
6.3409970996260645,6.6357999584198
6.176406800448895,6.1401999147653585
6.324224451518059,5.318899812829494
5.2771391983628275,4.575299996143579
5.734073157954216,6.509100204122067
4.496137801933289,4.337899943035842
4.463441668325663,5.859400172698498
4.624952103120089,5.535999746489525
3.862249794250727,5.5846997353911405
5.00329525667429,6.20980015668869
4.927767889076471,4.481499939823151
4.707969994217158,4.466500120317936
3.267059842556715,4.278799985414744
2.5720506062567234,3.377499966156483
2.7971294419109825,3.1990001194655897
5.240221303987504,6.017200104212761
5.210269182884693,5.975999731743336
4.81756212849021,6.420800198948384
6.529399150288105,5.151300046169758
3.6550541178047657,4.613299949538708
5.271503926503659,6.376500016307831
4.74729047613144,3.903400008928776
4.228886823266745,3.897599890995026
4.995784494066239,4.67730011805296
4.67001961197257,5.9380998006105425
5.158832514488697,6.5167001361370085
3.4298180624067784,4.472199922668934
5.100792030215263,6.7013998964905745
3.2008979025661946,2.999299952965975
3.7008449548065663,3.1068001260221005
5.108161999022961,5.759900020706654
3.7816699824631215,3.6920998998820784
3.025104816687107,4.792599974328279
5.205267483127117,5.090799776875973
4.763531041002274,5.280799837172031
4.021715199095011,5.124299901747704
4.650171499288082,5.391799909448624
4.017715481883287,5.42980015616417
4.722953681099415,5.250800198161603
5.354363424575329,5.257799996602535
5.441836266171933,4.694200067222119
2.666107904583216,4.754800065457821
3.5996098125457765,3.7563001129209996
5.683578048098087,5.2686997833132745
5.119066478860378,6.762699757242203
6.28732180980444,6.804800036752225
5.635413662278652,5.386900285196305
6.382902027738094,6.8948001270651815
3.7583826878845694,6.104200113296509
6.251947954106331,6.66089997317791
6.328350296509266,6.8208998078227046
4.970582990443707,6.450599793434144
5.1574967333078385,3.978900097727776
4.135241933447123,4.732600109666586
3.667686254900694,3.5258998582541943
4.758537554216385,4.446400045394897
5.5239988349318505,6.4371000145435335
6.102808014595508,6.736499790918828
4.9966409896850585,6.66370000988245
6.136729347586632,5.309399751150608
6.214656956160069,6.76730019466877
4.898263668251038,6.959799931561947
5.663929099977016,5.331199911212921
5.1885810712218285,5.242600132572651
6.196539140617848,6.739099783098698
5.939650292336941,6.7093999175548555
5.831962980854511,6.6083997249484066
4.1657378706038,4.485199883568287
6.0073298721671105,5.918199770212174
3.6717578356146814,4.342600109404326
5.301305280911922,6.926200077748299
4.886529971593618,6.694600142574311
4.923344617182017,6.54400005402565
5.786978188359738,6.835700169444085
5.67763185659647,6.6998001269340515
3.7784411113083363,5.053200205850602
5.178285524570942,5.716300287222863
4.750187015253306,5.45210013421774
4.755410171926022,5.2222002841830255
6.056818892991543,6.688599980115891
6.458637946152687,6.95630003234148
6.092423298537732,6.3838999037981035
3.5516618971943856,4.29110008379817
2.785833085995913,3.211099880003929
6.432727780401707,6.461199806678295
4.019728539907932,5.086300241672993
5.546680716168881,5.732800147342682
5.435369137609005,4.9031999575555325
5.153775670492649,4.67409999229908
4.87439735916853,5.809499916648865
5.637092628347874,4.636500127953291
6.1382552003979685,5.6887000092268
5.480280013358593,5.710999987280369
4.432473191976547,6.0893997516751295
5.921606980180741,6.0239001291871075
4.599653217118979,6.174199857628346
4.927953267580271,5.904799720263481
4.927953267580271,5.9627997263193135
4.753528814768791,5.892700253045559
4.926442960751057,5.715399793541431
5.467192642974854,5.782400043284893
5.467192642974854,5.911499745237828
5.467192642974854,5.617200224280357
5.689535385775566,5.386500196146965
5.229365515339374,5.236599970114232
5.831150483298302,5.041899743449688
5.205383638012409,5.75459972076416
5.088656191265583,4.521900134193897
5.391237320888043,5.8018999846339225
3.1974707468092443,4.346300053149462
4.849683060759306,5.163600144553185
4.8090496766567234,5.771599985516072
5.048926527369023,5.3361001221060755
4.179629525572062,4.53110012908578
5.724737942349911,5.142000029015541
5.242850628209114,5.984300112915039
5.645607133424282,6.029100113546849
4.8409937367141245,5.954299887263775
3.682734765595198,4.612800131547451
4.194808857172728,4.950900017154217
4.7992850399613385,5.776599925351143
4.670260721355677,5.97809990593195
4.68492175577879,4.956700135087967
6.1789011972785,6.204699901270867
5.191107146656513,6.369199857759476
5.777894641673565,5.904200173330307
5.865642031180859,5.937500253677368
4.7446494190931325,3.589900026768446
5.152899229085445,3.4153998972892765
4.729028053623438,6.376099927258492
6.0624113400697714,6.151899879574776
6.0624113400697714,6.195799973165989
5.480606185662746,6.551500257098675
6.227658090341091,6.897000030195713
4.54081783451438,4.9708000475525855
5.0497102795243265,5.353000071275234
6.261499053537846,6.3208999579072005
3.5005021232724194,5.875200170302391
5.053110449802876,4.839100060099364
4.559361551302672,5.168299724280835
3.3964810236871243,5.2692001879453665
5.467192642974854,5.896099836683273
6.0624113400697714,6.321000273489952
4.848867043358088,5.662200269436837
4.848867043358088,5.686300061571599
4.848867043358088,5.764899960541725
5.495606591808796,5.79210014948845
2.541010853046179,2.4779000320374966
2.896482053732872,2.6696999064147473
3.7787144859373574,2.995499986958504
2.5558009484529496,2.15149996457994
4.06541466152072,3.289500027769804
2.6134501432895663,2.3447000039696695
3.3064111231148243,2.5757000988900662
3.196239094376564,3.2083001366198065
3.058198692780733,3.6853998749077324
4.392387730413676,3.5401000863015653
2.382459287962318,2.0631999594062567
2.8554462340176108,2.339799939736724
2.2788142251521353,2.7962999317705632
5.845975483834744,6.261700271344185
4.378248513013125,4.5735999110043055
4.06807566434741,4.903299979817867
4.689763009268046,7.390099810612202
5.941402001869679,4.72590008469224
4.065114301413298,5.0272002840518955
5.193484215319157,4.237100088274479
4.6783590047597885,5.475700108361244
4.151031371515989,4.104299855935574
3.0391099866569045,4.020299928081036
4.932498560768366,5.137600222754479
3.6861630946338177,5.432699921810627
2.767527545386553,3.3015000593662265
3.3134907047092916,3.2952001234412194
3.3662892598032954,2.7084000156462196
3.3646058939278127,2.7587000674247744
4.977489512991905,5.208800234234333
3.4551169484078885,2.769799898660183
3.625955559116602,4.027400042104722
3.2766514202058317,3.731599893891812
2.8615552183508877,3.3649000943064693
4.797253502750397,4.930799942231179
4.182330126655102,5.182299907803536
4.501407009911538,4.1803000560462475
4.500026350706816,4.590400131231546
5.740295657289028,5.955900243461132
5.832463972127438,5.751899999642372
5.079554458713532,7.105200035750866
4.913290766555071,7.180300035500527
6.082108979380131,6.173900084161759
3.813306056082249,3.256900103259087
4.590502793377638,2.755100145941973
4.962582969379425,5.276699804377556
4.154413942569494,5.41779983124733
4.430519677996636,7.53590000385046
4.4420509835660456,1.3796000073820351
5.341409221661091,4.35919999178648
4.008285230463743,1.2252000261560083
4.242994068741798,0.23779999651722608
5.347310828459263,0.8655000250115991
5.606699353337288,0.8441000273287296
6.015711796414853,6.479500067520142
4.6489600859642035,5.66279981637001
5.948461051034927,5.390000095367432
5.381299625146389,2.2157000309586525
3.886864070397616,3.2655999868392946
5.526270308244229,6.080600139153004
4.495888186258078,3.9211001361966136
6.261387591779232,5.43709972807169
5.580355073368549,6.0176999222040175
5.797710195791722,6.33530023047924
5.473365277838707,6.268500025260448
4.772723409563303,4.287300117790699
5.936747593486309,3.770700092172623
4.2774260725796225,5.7477999668478965
5.276842944741249,6.58559992890358
5.683554582464695,4.594899959754944
3.8059753922104838,5.088100055754185
5.2068707725286485,6.876200092756749
6.017100961911678,6.243800099551678
5.4917253760457045,7.225799898648262
5.4917253760457045,7.135999852859974
4.050217144054175,5.089499780786038
5.262922544372082,5.383599843859673
4.2698020882904535,3.8504999649703504
4.5704038917362695,2.8561000452280045
4.596915364342928,5.703299739682675
5.947023194348812,4.689699945378304
3.5259667353093627,4.127400012087822
6.285436346161366,5.951699895083904
5.109072465598583,6.490900258862973
5.500844121181965,6.4299999005198485
5.161144466018677,5.823500100171566
4.563236607336998,4.798500114524365
4.939515371793509,5.596799789249897
5.490736299598217,4.57789998832345
4.894157769048214,6.27650004632473
5.889306535816193,4.664499908357858
2.830219504839182,2.6184999475955966
4.371625924628973,6.322600043046474
3.243385658347607,4.101600134813785
5.455881621038914,5.283399829351902
5.233776467776298,6.307099818909168
5.331699142563343,6.369899720275402
5.271503926503659,6.3559998523354535
3.9089153127372267,2.9171001325130463
4.503726881092787,3.8430000552177432
6.4800339106798175,6.5342999478220944
5.017618092656136,1.8355000125020742
4.592105496138334,4.152199960058928
4.260435780721903,4.101799886018038
6.001119692289829,5.22859994904995
4.186456851607561,5.071200106585026
4.6292378077387815,4.668599941152334
5.878715322184563,5.545400079226494
5.398941674971581,6.473999723052978
3.864326209485531,3.6234998805820946
3.9515943134307863,3.653400083971024
4.698927805709839,5.201799849152565
4.872872679638863,4.196599871641397
3.193102619153261,4.437799890756607
3.5357354784905914,3.4306000546395783
3.5357354784905914,3.4114999090194704
5.062586459207535,5.9635999044179915
5.256982805919647,4.376600052267313
5.538834981644154,5.330300004172325
3.891667485553026,4.343800083231926
2.911287988442183,2.5721999063491823
2.5093609933674337,3.972500139540434
3.2986175996243956,3.7365001047849655
3.9190448400318623,4.257299892139435
3.033268217223883,4.492199975329638
3.152668986254931,3.344599974858761
5.186679768276215,5.028500280141831
4.863576475650072,4.367899875366688
3.3845854141592984,3.1247000044941906
3.8710931115150453,2.226099999678135
2.0486401205271485,3.459500035405159
2.0626552633911373,3.520100033640862
4.840675190740824,1.6749000442832709
5.949851976454259,5.896299881207943
5.471388884866238,5.94959972089529
4.567170620775223,5.538500009727478
3.478205371743441,2.942900009787083
3.417331412237883,2.6923999735176567
4.281091404515505,4.2408000320196155
3.0835550695836544,1.2584000109106301
2.8071909188687805,0.9952000071987509
4.07703630977869,3.908099881976843
6.348310164272785,4.077700093883276
3.828321421569586,5.135099959516525
7.133634517014027,6.732900162756443
6.061474474656582,5.031400045788288
3.5487283996999266,3.8153000482797625
3.3881642165720467,4.495100034296513
2.0278967939287424,3.220100123691559
3.355742630875111,2.8393001183211806
3.293487132203579,3.5033001067340375
3.605386171525717,3.3372000873684886
3.2003561397552494,3.41189999806881
5.788305756568909,1.6203000618457795
4.89097846904397,1.9299000557363033
4.620405636650324,1.710699947887659
6.020841383874417,5.0392000223279005
4.771391734868288,1.8963000552624463
3.3177702495992185,2.5681998958170418
3.2182076203584673,1.5503000241935252
4.616094706475735,3.8179000404596333
3.461016795283556,3.987299914520979
3.617614699727297,2.5393999373137954
4.629762557965517,1.994199997717142
3.177476853877306,2.448099997571111
3.652132353127003,1.6388999494940042
3.8112249477207665,2.495000025731325
4.881109703600407,2.2732000723630192
3.3177702495992185,2.575900143414736
4.159564062458277,1.200500027117133
4.059276345145703,3.2700000864207746
3.7631362385690212,4.272300004965067
3.4018652132689953,3.24019990529418
2.9081764454543593,2.4969998843371872
3.9038763612866405,2.334200012987852
5.236994779396057,0.6839000014990568
4.852154285275937,1.69099996201396
4.102404419398308,1.9945999401062726
4.04254740177989,1.57330001142323
3.5669424243390564,3.2756998887717725
