predicted_value,value
4.577132368791103,2.4139000101834536
3.8160937733292584,2.7084000156462196
4.262147891998291,3.638199926620722
4.729348066198826,4.594899959754944
5.148739945566654,6.9602997495532035
5.256685965657234,5.050099809038639
4.32904899944067,4.908599986439944
5.514425443148613,8.53080003490448
5.04576629319191,4.643000108402967
4.26596839043498,1.7974000368446112
4.31606341124177,0.12889999760035425
4.399143779587746,6.854500248277188
5.527798507618904,6.788899723565579
5.373697933208943,6.416199761521816
4.676158221668005,6.700499989449978
5.952368078994751,6.450900153541565
5.383279537963867,6.383400085806847
5.088043151593209,6.077100239932538
4.320848347210885,6.436800241076947
4.329575509589911,5.407999996101856
4.940280058121681,5.315399913609028
6.008950174152852,5.744900201201439
5.2257840730428695,6.3455001546740535
5.743320964074135,6.345199794566631
5.5548121447801595,7.090499989712239
6.087063161230088,5.495499823176861
5.481731949424744,7.678700115859509
4.957171207678318,6.992899967384338
5.79687540588379,6.165299929523468
5.515987081050873,6.90029988489151
5.515333563160897,6.1349002014637
5.515466143989563,5.537200013637543
5.863107156133652,5.751699955117703
5.398976873421669,4.892299877524376
5.2824811498045925,5.2710997309684755
4.503146986627579,5.286599955105782
5.365966007006168,5.795899822175503
5.525369814562798,6.245199824583531
5.890605358624459,5.332299862778187
5.22088796863556,6.483200011265278
4.622511383926868,5.968799888777733
4.057526982176304,4.020499972605705
3.851516320216656,4.369000120252371
5.298450686609745,6.143600085043907
4.312968294197321,4.690600145739317
5.267782277047634,5.461499880313873
4.166784144532681,5.938299845135212
4.221673780882359,5.685800243580341
3.596818868774176,3.4562999096512796
5.103375009810925,5.50979978016615
4.052864360821247,4.317400072383881
4.448141195392608,4.38269994366765
3.0370353313446046,2.9354001000344754
5.55566746711731,6.403599889671803
4.9765790464162825,6.553799889171124
5.09483645246029,6.500399733901024
3.572118943065405,3.151500104391575
5.410509058952332,9.05490026359558
4.868240563607216,5.833900068891048
4.320183096504212,4.953099920284748
5.023576603615284,5.6975002083897595
5.84159269015789,5.7915000159144405
5.6209031012296675,6.14030023034811
5.40185024023056,5.585999731481076
3.2953931282758715,3.939100036931038
4.22783086976409,6.389499977207184
5.298450686609745,6.336200137519836
4.447134519720078,4.947800206983089
4.492381540668011,5.620300034451485
5.136179378652573,6.108199830508232
4.994671636402607,6.23230017926693
3.4494687704503537,4.8100000348091125
4.289223126447201,4.598699925762415
4.659647508692742,5.289800080859662
3.1377087650060655,3.408600143373013
4.048673398697376,4.729900095224381
3.0742468394577505,3.1964998562276365
5.926117074918747,6.371900165522098
5.3576797052145,5.632200043785573
3.8764649816393852,3.957600048977137
4.007228690320253,3.7239999618768693
5.033114796948433,4.9055999052107335
3.1553974527776245,3.529200006270409
5.306616727030278,5.346399775242806
5.527405458259583,4.600299988639355
4.346943011504412,5.267300058281422
4.31484642482996,5.307700252652168
5.858354192090035,4.924199939519167
4.678648512011766,4.566999908292294
3.7933456016778946,4.62410000730753
4.190639894080162,3.3066000214636326
5.891237757444382,4.902999913030863
3.6131002051830294,4.627399862003327
4.852367822539806,5.1928001921057705
6.728587765979767,5.186500256180763
6.052053609490395,6.725899777674675
6.0513578534603125,6.549400082910061
5.449560566043854,6.924400263667107
5.4472591740489005,6.603199740588665
5.601992733919621,6.818000042176247
5.940191761827469,6.815899867987633
4.625852010160685,4.686699864149094
5.264993973159791,6.708599739456177
5.073707996153832,6.705999747276306
5.505231607985497,7.08949976708889
5.253427762460709,6.769100008749962
6.078808538043499,6.623000042045117
5.79372045147419,6.846500227212906
5.79372045147419,6.738599965107441
5.79372045147419,6.465699928522111
6.0513578534603125,6.822500164020061
5.940191761827469,6.824399707043171
3.651381159538031,3.8596999598622324
5.400561390316486,4.522499974447489
5.798828919863701,5.9945000371098525
5.240902393996715,5.0472000433921815
4.502861879181862,5.046599909818172
5.4137825148105625,6.568200161743165
5.286721976399422,6.799199963343144
4.875846362030506,5.820099929893017
4.784688829350472,6.751900286114216
4.052808043301106,5.039099706745148
5.516895201063156,5.821399925982952
4.414515236061812,4.64719987013936
4.704971966230869,5.463499738919735
4.6088620116233825,6.089900156307221
5.297926816344261,6.699600082409382
4.2694844222784045,4.591200016009807
6.1412370957613,4.30759994391799
4.987316920256615,4.71849990388155
5.262670875453949,6.700099900400639
5.191947802972794,6.648999963843822
4.449444711327553,4.788100145804882
3.0887591604292393,4.348599978542328
5.359668417644501,6.10099998754263
5.359668417644501,6.1321001647591595
5.004414567387104,4.874399999052287
5.071544464755059,5.701200152134896
5.071544464755059,5.807200284576417
5.058565036284924,5.081299715197087
3.777090957427025,5.020399943494797
5.373702039694786,5.548400160455704
5.514294035601616,6.082300224292278
5.350611856436729,6.046899969756604
5.259771696448326,5.825400229835511
4.83937842117548,5.982800072300434
4.887477689862251,5.752300088691712
4.283634785854817,5.9285997389316565
5.303491691303253,5.8607001687884335
5.295994421434402,5.957799786484242
5.303491691303253,5.820400290000439
5.274585550808907,5.551600286209584
5.303491691303253,5.938400160717964
5.211190208995342,4.931100009018183
5.512274817848206,5.367999890780449
5.233906115400791,5.794500097143651
4.40045286861062,5.788400205743313
3.8829552825152875,4.785999971616269
3.990390631759167,4.529800132995844
3.701188433015347,4.783600023961068
5.3122948236703875,5.9826997567176825
5.356644284141064,6.046400151765347
5.41565624563694,5.671100197541714
4.998987553024292,5.487800162220001
3.5207861100971702,4.781599872034788
5.5394257289648055,6.0646998259663585
6.069419938123226,5.462000284945965
4.926985310202837,5.826100092351437
5.14826476649046,5.830000080621243
5.6242715929031375,6.032800057291984
4.696410236567259,3.2068000960052014
4.195446535760165,5.75010018556118
4.459518801063299,3.9290998639404777
4.73208210580945,5.11730010330677
3.076242298257351,3.3681999490022663
5.278919653296471,6.311799985277653
4.960744437003136,6.30780026806593
5.208498700845242,6.266399851071835
5.208498700845242,6.3321998336672785
4.982774560272694,6.394600232625008
5.687089093494415,6.421200287997723
3.915537021160126,5.041300196516514
4.702946295428276,5.664000083518029
5.230654365253448,5.897900237405301
3.9472021335005762,5.865300019574166
3.454782856452465,4.515699927210808
5.777078624272347,5.873799858629703
5.485657163250447,5.521899834024906
4.519279902905226,6.392099969387055
4.470827183115483,6.045899747133255
4.4807513861179356,5.7995000369787215
4.4807513861179356,5.644300097644329
4.539733428931236,5.4493998264551164
3.072021417450905,2.0871000003367666
3.2015100622773174,2.5382999857485298
3.2021603536427024,2.5188000443995002
3.6413035499572755,3.402499958652258
2.8355168715775014,3.342100004941225
3.154139988148213,2.189400042372942
2.7538596938967705,2.3530999674230815
3.038288396167755,3.4905999193012716
3.630521678054333,2.915800136423111
2.906095337092877,2.44490001847744
3.1758456990361217,2.033499947202206
2.8847829688847066,2.460000006905198
5.868641525769234,6.165900063097477
4.731495171654225,4.7446001412630086
4.894017561888695,6.292199728345871
5.485665962862969,6.259100279164315
4.66765574272871,4.5456001305997376
4.531836656653882,6.0049000058293345
3.603907249981165,5.958199875533581
4.148399700731039,4.9898001709103585
4.392828591001034,4.101200045764447
4.458985251224041,7.219999780714512
4.410004848003387,4.659199901735783
4.234153391361237,5.1690999023795134
3.2621874971032145,4.0608001447141175
3.1368640022039416,4.104000082468986
5.537297396016121,5.027399741935731
3.2146338043928147,2.6364001193881035
3.2146338043928147,2.853099963998795
3.077431419229508,2.8448998984098437
3.653759694802761,3.3335001436233522
5.966316638123989,3.955599897050858
5.515785863244534,5.327499967467785
4.428692878437042,4.747599929171801
4.262115040111542,3.328499910467863
4.214957329964638,4.779399968904257
4.348168210887909,5.5439000386118895
5.767888308954239,6.6766002418398855
4.987773326826096,5.699700111520291
5.528720707011223,7.10990020211935
4.722369093507528,3.8323000197112562
4.3391967126011854,3.420200085920096
5.362163987755776,5.305699807405472
4.230420009088516,0.8664000053822994
4.177223418188095,0.25879999681338667
4.230232284021378,6.592299953877926
5.460106608331204,4.732600109666586
4.402220124125481,4.13329985896349
4.300137872499228,5.567400283813477
4.65215933175683,5.180399778139591
4.646857858532667,0.2843000089582056
4.443398497563601,7.821100138819218
3.886121969741583,5.275900212919712
5.226862318897248,5.386700240671635
4.287945129388571,1.343000072339177
6.086524624943733,6.2929001775026325
4.998822120308876,5.06430003708601
3.7925090518474582,2.7329999190926553
4.197378637349606,6.424999960684777
4.968468150234223,5.224900005304813
3.28775242472291,5.465700228691102
4.632245515298844,6.077899831390381
4.665995549166203,4.856400098317862
4.566824502682686,4.184500111103058
4.60784301649332,4.146200090920925
3.079214807367325,3.690899926054478
3.6097713117659094,6.389099888157845
5.943949783015252,6.513200236916543
5.012552449047566,5.290499943375588
3.5795789612412454,4.563099920022488
5.407393409478664,6.531099822068215
3.933295812511444,5.882899831259251
4.772033519941568,5.3361001221060755
5.137895303094387,5.184099721884728
5.165213406848908,5.451599729585648
5.7550737265586855,5.104700231456757
