predicted_value,value
5.657034310245514,6.73940014320612
5.644551766562462,5.827699861907959
5.184976163291932,5.77260020813942
5.25463213609457,4.96430006710291
5.051303596031666,6.329100023496151
4.518555401474238,4.966299925708771
5.63365901954174,4.91369994853735
5.428539465010166,2.6378001377403737
4.905035556727648,4.507799928408861
5.454609197068215,4.761999908423424
5.774926239049435,7.6319002566218375
4.375386585700512,4.0449001248478895
4.463974338203669,6.852299758505821
5.583222573769093,6.545399779057503
5.056681919205189,5.32599992685318
5.411963928222656,6.8104001101613045
4.680161752045155,4.2289000226855284
5.370309495747089,6.344800292158127
5.328375235593319,5.997500118339062
5.279513920462132,5.479699825572967
5.451498240721226,6.065999822056294
4.213445849853755,6.283299800240994
5.460511390507222,5.9261997912764555
5.0120690569996835,6.285699747896195
5.647647470247746,6.338600085175037
5.242412994146347,4.6365998568952085
5.305472777402401,5.146399835276604
5.5086394045948985,6.416999939620495
5.383199168169499,6.638399950599671
4.307297237247229,6.616200288128853
4.391985588121415,6.488300266683102
5.819119066417217,8.6147002338171
5.64308868432045,8.226300003111362
5.51203018862009,6.8621999092340475
3.882960562282801,5.7867001206040385
4.986927390742302,7.131300273132324
5.598984439718723,4.2471999902069575
4.34714657587409,4.942899996089936
4.821943455564976,5.722099818515778
5.202986623561382,4.300799896681309
5.115692707419396,6.622199863946438
5.08745768404007,5.868599874269963
4.803989019495249,4.890099974393845
3.8351340815842154,4.585100124609471
5.588136277401447,5.758100206625461
5.044640529429913,6.170900002932549
4.469488762050867,4.034999974119663
4.409199096816779,4.948099980449677
4.974420208144188,6.566799850070477
4.968352581989765,6.741899819803238
4.804786557710171,5.924500292778015
5.636645021390915,6.135699792921543
5.551762199079991,5.611400106346608
4.260070890122652,4.346500097674132
3.9800079689443115,4.812199937939644
5.492428758406639,5.882600057792664
4.890126959872246,5.841000182914734
4.9099448605537415,5.904999764788151
4.178459763747454,5.609499976682663
4.866266517198086,6.0375999526023865
5.206234267222881,4.316999983334542
5.5971717195391655,4.754099909621478
5.651751609528065,6.439799735665321
4.93060547079444,6.4977997417211535
5.322622048926354,6.42690009034872
5.737180594456196,6.774299993109703
2.678719509249926,3.3633000314295294
3.357494633728266,3.1230999416172507
5.6112745652079585,6.161599985778332
