predicted_value,value
5.292236400246621,6.516999909603596
5.2884713393688205,6.73360002527237
5.502302510297299,6.961299972176552
5.471806573140621,6.678100282454491
4.99827361112833,5.802599847149849
5.269115711665154,5.411699939846993
4.5244995397329335,5.185000215566158
3.821530760586262,4.707799868375063
3.5716285113275053,4.4861000839293
5.021494615292549,5.601400226676464
3.384673996925354,3.262899972397089
4.472108993339539,3.635100116449595
4.241770629280806,2.5367999451339247
4.176744719266892,5.0496997199893
3.793805234771967,5.5884002657771115
4.754625833129883,6.784200143837929
5.296024926757813,6.063900234508514
4.6225201835393905,4.270000079572201
3.663043872654438,4.623699918258191
4.235562502646446,6.471300001931191
5.200837171542645,6.157900042033195
5.2334585084438325,6.328699934446812
4.331484438866377,4.8896998853445055
4.909151722145081,1.5896999959409237
5.1671821734905246,6.255099975311756
4.8101842400312425,6.78400009931326
4.418970186561347,6.310099900138378
5.339864009702206,6.59720016477108
6.176096467447281,5.7103998537063605
4.862688008105755,6.031200287735462
6.026552332401276,6.190800033330918
4.923437013113499,5.5917998494148256
5.460240949082375,5.807700102567673
4.207293160778284,4.826200121462345
5.1413787763714796,4.444699960255623
4.82646176327467,6.347700057804585
5.296084764122964,6.056699804902077
4.442015785115958,7.236500227475166
5.014551721012593,5.3034001753330235
5.48370423591137,5.289899809801579
5.281504392814637,5.18160004528761
4.555204907667637,5.199399901497364
5.2581091563224795,6.557600148499012
5.5122349262714385,5.570199733877182
5.055391309368611,5.795300275242329
5.432111521053314,5.385499973523617
4.992748041105271,5.348699993956089
5.290953416740894,6.2459002737402916
5.397265055465699,5.812299953353405
4.111147127759457,3.9084999710261825
5.061538718676568,6.469199827742576
5.061538718676568,6.6169001506447795
4.709216312670708,6.4929998464107515
4.937657773590088,5.651999758601189
4.90736305423975,5.7692000378608705
4.90586242698431,5.8982000108718875
4.76599023938179,5.832100254809856
4.1370291347503665,5.82709972833395
4.111811498504878,5.927800147473812
4.546059470373392,5.24300022162199
5.152341333651543,4.519200119751692
4.431401985812188,4.492199975329638
4.326750540649891,4.284300036561489
4.149719935929776,4.449300104361773
4.414399081176519,6.237399848043919
4.709216312670708,6.205700123894215
3.6780724375605587,3.2297999365746977
3.6619324815928938,3.317899897223711
3.175643307948113,2.621800095611811
5.383035495376587,6.599499796843529
5.323263833999634,6.3957999131321905
4.433075672113896,4.792299907541275
4.197273921960592,5.303600219857693
3.536505444586277,5.099399931514263
4.712902763676643,6.392599787378312
3.3968599936664106,3.4012999848246577
3.0209807316184047,4.461000069171191
5.288561682057381,5.775200200319291
4.804782451224328,5.573199815106392
4.850249462485314,4.420899941587448
4.694597223067284,5.924399977195264
4.3386652160048484,6.2412001073718075
3.927797521287203,4.542400004845858
2.8769527803421022,3.229599892050028
5.178931416130066,7.1742001441001895
3.696390884268284,3.0164999689221386
3.683810371565819,3.977400057113171
2.8501280415296555,3.364399982994795
4.465696422374249,3.551700028848648
3.4645938377738,3.2877999426305298
3.652887946522236,4.484299976527691
4.057689481687546,5.067399847257137
2.3832544796139006,3.2842000211477282
2.772983011829853,4.039300051438809
4.802905787193775,5.13960008136034
4.737876064014435,5.7445001121520995
4.442393875133991,5.436700225663185
3.9024792761385445,4.900299898588657
4.17170752773881,5.20349993429184
3.921172293019295,4.640000027173758
3.536032612073422,3.9747000426709653
4.444948402649165,5.000999731087685
4.139478946876526,5.36779984625578
4.257560067349672,2.53509985999465
5.231755490100384,6.537700118100643
4.831334988689423,6.805000081276894
5.222616212534905,6.729200219011307
5.284514446938038,6.710699913644791
5.346369269919395,6.661399791169167
5.280976416063309,6.684299902796745
5.280976416063309,6.783899783730507
5.280976416063309,6.779799750936031
5.337579630291462,6.650999822449684
5.337579630291462,6.715200035488606
4.182003954350948,4.734000128018856
4.158352062493563,4.569899967259169
5.8969551590204246,6.777500118863583
5.972326186835766,6.593899723434449
5.270362323439121,6.882200255215168
5.286961912500859,7.033700250804425
5.4452704616189,6.408100011515618
5.409395614647866,6.735300110411644
4.638686831665039,6.780199839985371
4.918525069403649,6.512600103342534
4.918525069403649,6.915400019979477
4.461191314083338,5.500400034070015
5.767891242158413,5.476500286459923
4.392393890142441,5.8107999127388
4.891367118597031,6.505299944794178
5.288856762397289,6.27029983934164
5.2045447416186335,4.861800127202272
5.004903825843335,6.671000168430806
4.919733549523354,6.584799750804901
4.823581943416595,6.625600034224988
4.399552081608772,5.547300208890438
4.3668541880786425,5.464000143551827
4.90039904088974,6.713799723815918
6.243020453882218,6.893999948966504
5.056507100236416,6.498199830770493
5.538152718353271,6.614399887406826
4.940778702831269,6.684499947321415
4.143918644714356,6.880399854493142
5.219042396569252,4.92090008482337
2.5111135828614235,3.258699917340279
4.599544981884956,3.0385999024510384
4.94816744414568,6.305200275886059
5.250782598936558,5.986200242578984
5.233790547156334,6.043600115060807
4.899907435870171,5.771300212049485
4.899907435870171,5.8322997126936915
5.213963260221481,6.009800216722488
5.213963260221481,6.08919970715046
5.202248042750359,5.699099977946282
4.331287034225464,5.134800186049938
4.13218348145485,4.065700062286854
4.899907435870171,5.912499967861176
4.229542394399643,5.62160003054142
4.4893621002912525,5.289699765276909
4.875010398840905,4.120199875801802
3.5268795484483246,3.5509998730123047
3.633363659578562,3.3951000711619854
4.5413895160079,4.69779998870492
4.427681509637833,5.928299965465069
3.8628953924894334,5.609099887633324
4.944197058975697,5.72689971382618
4.714452668762207,6.028900069022179
4.899907435870171,5.888800264775753
4.899907435870171,5.829599991571904
4.899907435870171,5.734199872374535
4.899907435870171,5.91740017875433
4.899907435870171,5.968799888777733
4.866841425216198,6.173900084161759
5.123055049896241,5.786999894070625
5.126449353766442,5.870700048458576
4.262818422472477,4.537500087273121
4.466859437829256,4.675299966126681
3.858381777906418,4.984499870967865
5.519197179698945,4.161399954950809
5.042685255527497,5.171200076568127
5.384459272682667,6.072899891555309
3.96807334780097,5.241700225532055
4.178058208096028,4.454999906712771
5.278138247704506,6.123400281178951
4.338108493852616,5.316000047183037
4.8884409541130065,5.263499798953533
4.262818422472477,4.515200109219552
4.244629036748409,5.355600063455105
3.7878631497561934,5.51519980905056
3.0064974493682386,3.1780998664438727
4.941653970956803,5.818799933803081
2.913666523706913,3.4800999283194542
4.619752118760347,6.279999945545197
4.917457969725132,6.227300239431858
4.916689470231534,6.237199803519249
4.909241478192807,6.353199815630913
4.910158984458446,6.412299773252011
5.067307158005238,6.210400290262699
4.90505344927311,6.3429998914361
4.894850591874123,6.138400100684166
4.894850591874123,6.2165001816630365
5.648076304697991,6.883199891197681
3.6707986778497697,5.089499780786038
3.3141647550284863,4.703899880105257
4.908290533399582,6.491400076854229
4.2431677144289015,6.278800265038013
3.1663233450055124,6.172299727964401
3.489850485634804,5.170399898469448
3.8308642162680626,5.96780025279522
5.354638559126855,6.004699961304665
5.168407079553604,4.634399953764677
4.968823654580117,5.741299986398221
4.945991593289375,5.822000059556961
4.254324449825287,5.395099764144421
4.248533424824476,5.940899837315083
4.191139125430584,5.583399739301205
5.132626681756974,6.215700003564358
4.404575487077237,3.7854001382112505
2.727412458461523,2.7403000776410105
2.72211215851903,2.717399966013432
3.179512497574091,2.9393000883042815
3.2724853903174402,2.912900077456236
3.484781322181225,3.4309001214265824
2.71832333868742,2.4969998843371872
3.2827686175107957,3.330300017869473
2.9488934258759025,2.3241999866575003
2.797336819446087,2.660000093531609
2.7597108495831493,2.740600144428015
3.156371863204241,2.7114000968754293
2.3764646985918287,3.0226998825848104
2.748965349411965,3.0171001024961472
3.1828930153846744,3.327800047951937
2.694517453610897,3.1891999909996986
3.1706756333589556,2.8858999330341817
4.473455920696259,4.599400081598759
4.65718772367239,4.327299929791689
5.045849596190453,6.159200038123131
4.599742093205452,5.0433997840642935
5.045849596190453,6.274500187718869
5.97681281594038,6.509300248646737
4.620122289127112,4.850199891334772
4.6102285914480685,5.100299838554859
3.9752570581436157,4.95040019916296
3.4785602894484997,4.403499881106615
4.183555032718182,5.10249974168539
4.245517797613144,7.3079002834796905
3.8012324010610583,4.244199908977747
4.4109730987012385,5.542300269055366
3.6577503190815452,3.357699958020449
3.019718867182732,3.2924000867366794
2.7895943337082865,2.9836999998867513
3.6534156299531464,3.3633000314295294
3.019718867182732,3.18859985742569
3.2170504713118078,3.7879001081287864
5.095556847405434,5.125399853312969
5.273717322373391,5.05249975669384
5.52100110026598,6.751399881482125
5.330132811534405,6.0637999189257625
5.031678700184822,6.149800292026997
4.349156114053726,2.0107000044971706
5.219431926083565,5.400100290620327
3.675304079461098,5.7644998714923865
4.15223134534359,3.907400019460917
4.322351907670498,5.465900273215771
3.865755266559124,5.368100206363201
4.349930479955673,4.991100167000294
4.232893873488903,0.22189999498352408
4.172206465768815,4.345200101584196
5.290550981128216,0.8379999892681836
5.448899421823025,4.1406000175118445
5.039948576033115,3.6662000003457074
5.273115428876877,5.6211002125501635
3.5292956287264827,3.19880007494092
4.597103382730484,5.026299790370465
4.932396778583527,5.488099935686589
4.763299904513359,3.4206999039113524
4.3226906927526,4.047899912756682
4.215487653279305,5.95620001692772
4.219959029722214,5.873999903154373
3.7293407400369647,3.072300071847439
4.148398234128952,4.133000085496903
4.208181628322602,2.528100061553717
4.166499917048216,6.080800183677674
3.351145126652718,3.473499925607443
3.34184862934351,2.9357998957633975
4.2033612005829815,5.69410003811121
2.516982924413681,3.5943998552918437
3.564707616078854,5.155499807906151
3.1252884052515033,6.463599754333496
4.769717168605328,7.4250999760985374
5.5313764300704005,6.980599869000912
4.566249594664574,3.4442998780548573
5.494283130085469,6.242500103461743
3.763162930727005,4.067000058376789
4.144787166470289,6.066599955630303
5.181855234050751,6.642200209927559
2.3636641955763102,2.830799985945225
5.453178966712952,5.632400088310242
3.6427111946403983,4.327299929791689
