predicted_value,value
6.67664652853012,6.37029991416931
3.854698444080352,5.213300126409529
4.595965587186813,1.3994000558316704
2.924070415711402,5.843700088834762
4.936469206285476,6.089700164961814
4.128559238481521,5.071299723482131
4.570519982433319,4.619900139081477
5.1303121085166925,4.860099974393844
4.78473457121849,6.36480009536743
5.713083304762839,7.774100158190726
6.507951883125304,5.533500247764587
3.5174994671225543,5.9055998787403094
4.420396168279647,5.168600125527381
3.5187998053789133,5.49190004312992
5.06767900943756,1.7297999935805795
7.182159243726729,6.448200040745734
4.2062234988451,8.744700243616103
4.230884373354911,8.12649993007183
2.6962186237812036,3.833799971020221
5.860358279848097,6.630900220656394
2.2989275590479368,1.787899934083223
4.2098771894454945,6.033899920034408
4.606530381393432,5.244499860692024
5.7022334589719765,6.532699949884414
6.048962940025328,6.5078999031305305
5.599616565418242,5.853799857711791
6.834632177162169,6.543600098896025
6.587552817487715,6.488899817728995
5.017173457956313,5.21259979379177
6.078959309482573,6.188200019359588
6.713674170398711,6.802200013971327
5.894842814445495,2.455900016975402
6.487653415703773,6.908899852275847
3.6308519063711158,3.7636999177455897
6.843368728756904,7.149799740743636
4.771119725060462,7.216500134682654
4.453788005137443,4.859100058150291
4.8265957936763755,6.547100085210799
5.651989484238624,5.363900144386291
5.318456214761733,5.470099745106696
7.182159243726729,6.604800115108489
4.640085424256324,6.212799971079825
6.221789156627654,5.774600231266021
6.089413436603545,5.434799739408492
5.375781765127181,5.111299726772307
6.293462862324714,9.862700503253937
6.06723418765068,5.9930000480175005
6.221789156627654,5.928400093007086
6.089413436603545,6.118900066757201
6.324645828866958,6.225200273919104
4.193817047834395,4.993200060796736
4.713145263147354,4.253400094962119
5.667642728686332,6.456900262236594
6.278807298421858,6.723600113701819
5.761502390432357,6.173799884033202
3.7616520177364343,4.566700011742114
4.086397035086154,3.820899989521503
5.864775461554526,6.067400188279151
5.861536493062972,5.76089986963272
6.007627106761931,5.944000239610671
5.9623631508827195,5.474099969005584
5.860206252336501,5.861400115442275
4.7013569828271855,4.60229988052845
3.9637027288198463,4.643800037646293
4.364046500396728,4.418500016319751
4.182027649664878,4.401299947834014
4.616660611665248,4.277899999165534
3.5062689936280242,3.4644999937415117
4.871237107467651,4.317199949300289
6.68303168401718,6.313400264406203
4.726755078983306,5.916500027751922
4.042065924489497,3.888499972724914
4.607369886255263,4.539800084984302
6.278066164302825,6.238000207901
4.112858485436439,4.866200078296661
3.2691893553137774,3.748800103759765
4.010320679724216,3.8798000306963916
6.587202371716498,6.029299969959258
5.93190231502056,6.182600153040885
4.438878130507469,4.487599873888492
4.242099755883216,2.650399935162067
4.769084680318832,5.898299763560294
3.3118691229581825,3.3136001126766197
3.952130193424224,3.4372999244332307
4.359009750688076,3.9695999430656426
3.258728241634368,3.108499908566474
5.178987740612029,6.475300062537192
3.5713951762199394,3.2484999200820917
4.576099168539047,8.278199911808967
4.713145263147354,4.0822000697016705
4.810114222860335,5.6761998654603945
4.710365451276301,4.6741999507188785
5.402748203921317,5.373899865746497
5.52787411198616,5.578399784755706
