predicted_value,value
5.678416782033444,6.516999909603596
7.208540925288201,6.73360002527237
6.803726484024525,6.961299972176552
4.804801810371876,6.678100282454491
5.029973921918869,5.802599847149849
4.969412055337429,5.411699939846993
3.965499461138249,5.185000215566158
5.1413905091881755,4.707799868375063
4.16565310100317,4.4861000839293
5.832858194768429,5.601400226676464
3.3579401874423027,3.262899972397089
4.302487662363053,3.635100116449595
3.884742483818531,2.5367999451339247
4.8028623757719995,5.0496997199893
3.549518898224831,5.5884002657771115
5.50433404750824,6.784200143837929
6.449560852515698,6.063900234508514
3.8911327624320986,4.270000079572201
4.6858052368760115,4.623699918258191
5.424654729402065,6.471300001931191
5.6323959818243985,6.157900042033195
5.421897517478466,6.328699934446812
4.23910346672535,4.8896998853445055
3.6408207445502283,1.5896999959409237
6.505291145181656,6.255099975311756
6.565522732973099,6.78400009931326
4.992763880407811,6.310099900138378
6.1615741735816005,6.59720016477108
4.9431152932763105,5.7103998537063605
4.959736001408101,6.031200287735462
6.410335699737073,6.190800033330918
6.307570304858685,5.5917998494148256
4.935457283818722,5.807700102567673
4.295386961698532,4.826200121462345
4.1258330944180495,4.444699960255623
5.280637924301624,6.347700057804585
5.031610063207149,6.056699804902077
5.200870610070229,7.236500227475166
6.03028864787817,5.3034001753330235
5.615046665775776,5.289899809801579
2.5527427897810937,5.18160004528761
4.7393995702624325,5.199399901497364
4.946394028902054,6.557600148499012
6.222363070166111,5.570199733877182
4.537995798778534,5.795300275242329
5.977948552596569,5.385499973523617
6.010414429676533,5.348699993956089
6.061304348814487,6.2459002737402916
6.162082204544545,5.812299953353405
3.8823378430366517,3.9084999710261825
5.602293094027043,6.469199827742576
5.606988567268848,6.6169001506447795
6.390490813577175,6.4929998464107515
6.121395142805577,5.651999758601189
5.770804500544071,5.7692000378608705
5.623775881397725,5.8982000108718875
6.051882897007466,5.832100254809856
5.680152065622806,5.82709972833395
5.773114692151546,5.927800147473812
5.032400268411637,5.24300022162199
4.299148502731324,4.519200119751692
4.345404545915127,4.492199975329638
4.83060872733593,4.284300036561489
4.632583420419693,4.449300104361773
6.0015326874375345,6.237399848043919
6.5725336775898935,6.205700123894215
3.2255588166594507,3.2297999365746977
3.4092477948546414,3.317899897223711
2.833910355651379,2.621800095611811
5.918199183571339,6.599499796843529
5.209028437519073,6.3957999131321905
5.048977565121651,4.792299907541275
5.47529943267107,5.303600219857693
4.650257148849964,5.099399931514263
5.421296797263622,6.392599787378312
3.5518801275849343,3.4012999848246577
4.196493982970715,4.461000069171191
6.167251683580876,5.775200200319291
6.054491102159023,5.573199815106392
6.169459799683095,4.420899941587448
5.939406249749661,5.924399977195264
5.642297305834294,6.2412001073718075
4.5983259422302245,4.542400004845858
3.2947302241325382,3.229599892050028
5.662477750551701,7.1742001441001895
3.390911748921871,3.0164999689221386
3.841518200469017,3.977400057113171
3.7753017028808595,3.364399982994795
3.8842156803488734,3.551700028848648
3.5423630533218384,3.2877999426305298
4.9346629721283914,4.484299976527691
3.6025946411132814,5.067399847257137
3.545237006771565,3.2842000211477282
4.9894798650145535,4.039300051438809
5.3446809175968175,5.13960008136034
5.306743441450596,5.7445001121520995
5.351601519525051,5.436700225663185
4.649534407341481,4.900299898588657
6.227584173595906,5.20349993429184
4.361254994630814,4.640000027173758
5.882245726728439,3.9747000426709653
3.880896466505528,5.000999731087685
5.232205443620682,5.36779984625578
4.371471931409836,2.53509985999465
6.938967728877068,6.537700118100643
6.465674116325379,6.805000081276894
6.520108519387246,6.729200219011307
6.543301364791393,6.710699913644791
6.031836206400395,6.661399791169167
5.801274038863182,6.684299902796745
5.137011821997166,6.783899783730507
5.610951326107979,6.779799750936031
6.741842915642262,6.650999822449684
6.609089027929306,6.715200035488606
4.6275911069154745,4.734000128018856
4.934469380652905,4.569899967259169
