predicted_value,value
5.4314937882542615,2.4139000101834536
3.9873928970932964,2.7084000156462196
4.349896454787254,3.638199926620722
4.581465884637833,4.594899959754944
4.952412377226353,6.9602997495532035
5.036671600329877,5.050099809038639
5.142335587573052,4.908599986439944
6.62773423358202,8.53080003490448
4.70789167766571,4.643000108402967
5.133145858895779,1.7974000368446112
3.1422153398990633,0.12889999760035425
6.206794209051132,6.854500248277188
3.80587976975441,6.788899723565579
6.289396758437157,6.416199761521816
6.050017379152775,6.700499989449978
6.165732283818722,6.450900153541565
6.518322198045254,6.383400085806847
5.691778700327873,6.077100239932538
6.736175378537178,6.436800241076947
5.0932976935505865,5.407999996101856
5.789818116641045,5.315399913609028
5.9776159272432325,5.744900201201439
6.256344240522385,6.3455001546740535
6.27777129701376,6.345199794566631
6.447540461480617,7.090499989712239
5.205110850024224,5.495499823176861
6.638470934140682,7.678700115859509
5.10472135052681,6.992899967384338
3.749646139252186,6.165299929523468
7.038777627229691,6.90029988489151
6.3825553230047225,6.1349002014637
7.038777627229691,5.537200013637543
6.3825553230047225,5.751699955117703
5.172855577003956,4.892299877524376
6.035918053328992,5.2710997309684755
5.741988116097451,5.286599955105782
5.824888679027557,5.795899822175503
5.971525422096253,6.245199824583531
5.889926615178585,5.332299862778187
6.990278856134415,6.483200011265278
6.039934783124924,5.968799888777733
4.598704325568677,4.020499972605705
4.506747201430798,4.369000120252371
6.437970589542389,6.143600085043907
4.376033650541306,4.690600145739317
5.846941681289673,5.461499880313873
5.669678180158138,5.938299845135212
5.479314989185333,5.685800243580341
3.8587718940615656,3.4562999096512796
5.224678841710091,5.50979978016615
4.637942384445667,4.317400072383881
4.525006397414208,4.38269994366765
3.1978107051730156,2.9354001000344754
6.058885042011738,6.403599889671803
6.352938173818589,6.553799889171124
6.442720620381833,6.500399733901024
3.308959784221649,3.151500104391575
5.207392296230793,9.05490026359558
5.971525422096253,5.833900068891048
4.388047468197346,4.953099920284748
6.221058380949497,5.6975002083897595
6.1907202501773835,5.7915000159144405
6.409973742341996,6.14030023034811
6.132064379668236,5.585999731481076
4.0597163257718085,3.939100036931038
5.699749975991249,6.389499977207184
6.531047024393082,6.336200137519836
4.935537066972256,4.947800206983089
6.361226235532761,5.620300034451485
6.442720620381833,6.108199830508232
6.352938173818589,6.23230017926693
4.734511092185975,4.8100000348091125
4.62261404607296,4.598699925762415
5.0248290817976,5.289800080859662
3.6367365510582927,3.408600143373013
4.487864992880821,4.729900095224381
3.1838955845713617,3.1964998562276365
4.150164023041725,6.371900165522098
5.736315299224854,5.632200043785573
3.6568776908397678,3.957600048977137
3.8521369862198833,3.7239999618768693
3.6437527754426005,4.9055999052107335
3.454588091695309,3.529200006270409
4.39092846133709,5.346399775242806
5.377038852763176,4.600299988639355
5.144053271937371,5.267300058281422
4.912838173151016,5.307700252652168
5.404840935206414,4.924199939519167
4.831671133887768,4.566999908292294
4.151817176914215,4.62410000730753
2.9697687466621403,3.3066000214636326
4.38993410512209,4.902999913030863
6.481103943562508,4.627399862003327
5.316959204947949,5.1928001921057705
3.9437696979761125,5.186500256180763
7.126168925750256,6.725899777674675
6.941642811083794,6.549400082910061
6.561121753430367,6.924400263667107
6.695589219021797,6.603199740588665
6.891568909347058,6.818000042176247
6.618408404231071,6.815899867987633
5.095534555053711,4.686699864149094
6.68592313798666,6.708599739456177
6.503421520841122,6.705999747276306
5.538565713500977,7.08949976708889
6.5817380722880365,6.769100008749962
6.483503891217709,6.623000042045117
6.290699101090431,6.846500227212906
6.21154599981308,6.738599965107441
6.8088466852307326,6.465699928522111
6.944161260187626,6.822500164020061
6.689970373106003,6.824399707043171
4.074622282743454,3.8596999598622324
4.304271637141705,4.522499974447489
7.16842701164484,5.9945000371098525
3.1642149578452115,5.0472000433921815
5.636450843274593,5.046599909818172
6.9450635137915615,6.568200161743165
6.7380843078136445,6.799199963343144
5.8645432528972625,5.820099929893017
6.869988152956963,6.751900286114216
4.671255957531929,5.039099706745148
6.85163098795414,5.821399925982952
3.747996505224705,4.64719987013936
5.405086151075364,5.463499738919735
6.286315720772744,6.089900156307221
6.530321936321259,6.699600082409382
5.207333045506478,4.591200016009807
5.083501964890957,4.30759994391799
4.738917938137055,4.71849990388155
6.986085547447205,6.700099900400639
6.688292580318451,6.648999963843822
6.379507137227058,4.788100145804882
