predicted_value,value
4.473098656427861,6.8972000747203825
5.207490265250207,6.519599901783467
5.641658453965188,4.6373000127315525
4.286445968735218,5.878700069522858
4.245110082232952,4.987200178730488
4.055655304592848,5.0097002013087275
3.9577288166403775,3.8601000489115718
4.430174146544934,3.5288999394834044
5.064185642123222,2.0489000024169686
4.08294612954855,4.858499979186059
4.845160353243351,4.457999987941981
5.147952086925507,2.306899948439002
3.7979196402668953,3.7572000199615956
3.722103058737517,5.063899948036671
7.013950987100602,5.4945001871943475
4.002568415528536,5.333399814343452
7.610687910676003,8.294699977886678
4.353126499223709,5.022999935674668
5.791934130132199,6.420699883365631
4.527137370246649,4.434999854052067
4.134270162904262,4.739699930369854
6.014914551520348,6.126100002300739
5.3564137342929845,6.84989981085062
6.547968679273128,6.55169971498251
6.531077529716492,6.4148000364899636
4.9207895030260085,5.232299892795086
4.467809209340811,3.63360007583499
7.387226443803311,6.398799994361401
5.423591736209393,6.153399920189381
6.159541463088989,6.738500236165524
6.606175769543648,6.360499974179268
6.024869259846211,6.486600181543827
5.0688089585423475,4.570999918824435
5.220730162250996,4.5768000367581845
5.124240651023388,5.25950008174181
4.8843022030234335,6.853999843645096
6.259549059402943,6.517100225186348
5.695357209420204,5.85050024459362
3.3359716614604,7.6224999238848685
5.209673155796528,5.461000062322617
5.896282281982899,7.738000118005276
5.457215055656433,8.688199877369405
4.102192935377359,5.256700045037269
5.350354321110249,7.214200249421597
4.784587633806467,5.720700093483925
4.979047044408322,5.605100170421601
5.979151752948761,5.309399751150608
5.296860889947415,5.236399925589562
4.538373595476151,5.71640001616478
5.918513036417961,6.299099797844887
5.9106238904714585,6.635500184953213
6.576799143099785,6.187300134110451
5.789683189249039,6.3440998430013655
7.725839640140534,6.756599865841865
5.6299221174240115,6.109699871122837
5.96066670024395,5.2445002622365955
5.720273605597019,5.539399916768074
6.162575569486618,5.551799744093418
5.437310332131386,5.6761998663187025
6.0404498537778855,6.135100245988369
