predicted_value,value
5.306081123948098,2.4139000101834536
4.455676596915722,2.7084000156462196
3.6540597615897656,3.638199926620722
4.6968079790532595,4.594899959754944
5.963436231625081,6.9602997495532035
4.731402775722742,5.050099809038639
4.664246186196804,4.908599986439944
8.322923268449307,8.53080003490448
6.1707281171679496,4.643000108402967
3.955014429497719,1.7974000368446112
4.586815169090033,0.12889999760035425
5.703590713536739,6.854500248277188
5.972671131646633,6.788899723565579
5.959745674133301,6.416199761521816
7.009652669703961,6.700499989449978
5.945392332828045,6.450900153541565
6.387857969510556,6.383400085806847
5.905612217819691,6.077100239932538
6.179185131442547,6.436800241076947
5.082959322118759,5.407999996101856
5.509050639820099,5.315399913609028
6.047878486669064,5.744900201201439
6.109847117972374,6.3455001546740535
4.907171516007185,6.345199794566631
5.7612844930768015,7.090499989712239
5.141520743453503,5.495499823176861
8.224314810526371,7.678700115859509
7.034334996187687,6.992899967384338
6.707575464558602,6.165299929523468
5.814501029765606,6.90029988489151
6.737948793780804,6.1349002014637
6.340629862463475,5.537200013637543
5.959342651879788,5.751699955117703
4.96161970512867,4.892299877524376
5.280793970763684,5.2710997309684755
4.859645982056857,5.286599955105782
5.984919018995762,5.795899822175503
6.021805821406842,6.245199824583531
6.131720021498204,5.332299862778187
6.460034151339531,6.483200011265278
6.031354574275017,5.968799888777733
4.390203373265266,4.020499972605705
4.444024443334341,4.369000120252371
6.064339628493786,6.143600085043907
4.478645932161808,4.690600145739317
5.742287302923203,5.461499880313873
5.668555349600315,5.938299845135212
5.6804876241803175,5.685800243580341
3.957181187421084,3.4562999096512796
6.03439161387682,5.50979978016615
4.717252998787165,4.317400072383881
4.410083751195669,4.38269994366765
3.839068681663275,2.9354001000344754
6.576682988214493,6.403599889671803
6.138324424016476,6.553799889171124
6.273898294222355,6.500399733901024
3.538249234467745,3.151500104391575
9.85303098576069,9.05490026359558
5.4824951691508295,5.833900068891048
4.765480155175925,4.953099920284748
5.901454694223404,5.6975002083897595
6.101283921706677,5.7915000159144405
6.108710794675351,6.14030023034811
5.632767912113667,5.585999731481076
4.162790000408888,3.939100036931038
5.943887012445927,6.389499977207184
6.06310298961401,6.336200137519836
5.072760571205616,4.947800206983089
5.756570247328281,5.620300034451485
6.072391860592366,6.108199830508232
5.931515343880654,6.23230017926693
4.691699803984165,4.8100000348091125
4.692916790395976,4.598699925762415
5.426087306320667,5.289800080859662
3.6258253248512746,3.408600143373013
4.995972219133377,4.729900095224381
3.9334134339988234,3.1964998562276365
7.247370095503331,6.371900165522098
5.656743923032284,5.632200043785573
4.331989536625147,3.957600048977137
4.17120917634964,3.7239999618768693
4.144746688252687,4.9055999052107335
4.346253121882677,3.529200006270409
4.705668602222205,5.346399775242806
5.307944295239449,4.600299988639355
5.240518730890751,5.267300058281422
5.231415238416195,5.307700252652168
6.275444092822075,4.924199939519167
4.580305215746164,4.566999908292294
4.5959233546912674,4.62410000730753
3.7841629126906398,3.3066000214636326
4.653855310410261,4.902999913030863
4.351099948459864,4.627399862003327
5.480898332798481,5.1928001921057705
5.4528862329363825,5.186500256180763
6.483357817649842,6.725899777674675
6.249897057747841,6.549400082910061
6.4521315126538274,6.924400263667107
6.440604020249844,6.603199740588665
6.405360398817063,6.818000042176247
6.357324487340451,6.815899867987633
5.093628558981419,4.686699864149094
6.140290257453919,6.708599739456177
6.475822416126729,6.705999747276306
6.367229331195355,7.08949976708889
6.755931681931019,6.769100008749962
6.764125294470787,6.623000042045117
6.601042662239075,6.846500227212906
6.572709669840336,6.738599965107441
6.652662949216366,6.465699928522111
6.274970673668385,6.822500164020061
6.280644663822651,6.824399707043171
4.339508512204886,3.8596999598622324
5.106411462771892,4.522499974447489
6.252052962815762,5.9945000371098525
5.341675556600094,5.0472000433921815
5.0440973000168805,5.046599909818172
6.100283112442494,6.568200161743165
5.951126160347462,6.799199963343144
5.795096124231816,5.820099929893017
6.349086876738071,6.751900286114216
5.091184026622773,5.039099706745148
6.146752106249332,5.821399925982952
4.461984159171582,4.64719987013936
5.247052149868011,5.463499738919735
6.4075820076584815,6.089900156307221
6.596516728198528,6.699600082409382
4.333244654691219,4.591200016009807
4.774947364968062,4.30759994391799
5.037921145308018,4.71849990388155
6.104092171382904,6.700099900400639
5.982238070380688,6.648999963843822
5.7720992168664935,4.788100145804882
4.343889252638817,4.348599978542328
5.986857280313969,6.10099998754263
5.968423852002621,6.1321001647591595
4.772962465703488,4.874399999052287
5.749659618294239,5.701200152134896
5.740483968997002,5.807200284576417
4.999161198711396,5.081299715197087
4.936646111470461,5.020399943494797
5.739883835422993,5.548400160455704
5.2704397600293165,6.082300224292278
5.998681612980366,6.046899969756604
5.861171828019619,5.825400229835511
5.818091858315468,5.982800072300434
5.629262733125687,5.752300088691712
5.806786702787877,5.9285997389316565
5.81961712448597,5.8607001687884335
5.783328695726395,5.957799786484242
5.812291740381718,5.820400290000439
5.761764365279674,5.551600286209584
5.799756985664368,5.938400160717964
5.002445214104653,4.931100009018183
5.2270922821044925,5.367999890780449
5.226552572536469,5.794500097143651
5.317718318188191,5.788400205743313
4.910695760822296,4.785999971616269
4.883590314370394,4.529800132995844
4.921942838907242,4.783600023961068
5.683326379179955,5.9826997567176825
5.495318551158905,6.046400151765347
5.317757036483288,5.671100197541714
5.2642084610819815,5.487800162220001
4.7733027173876765,4.781599872034788
5.7638293410182,6.0646998259663585
5.611870005655289,5.462000284945965
5.79857255781889,5.826100092351437
5.831195654642582,5.830000080621243
5.7062663823843005,6.032800057291984
2.590433583456278,3.2068000960052014
5.245800844967365,5.75010018556118
4.423688832116127,3.9290998639404777
4.9976899034976965,5.11730010330677
3.7678246721208097,3.3681999490022663
5.959019999420643,6.311799985277653
6.218779867947102,6.30780026806593
5.962233617913723,6.266399851071835
5.898091482317448,6.3321998336672785
5.9996384241819385,6.394600232625008
6.238196506297588,6.421200287997723
5.270662096905709,5.041300196516514
5.323619924986363,5.664000083518029
5.448297528326512,5.897900237405301
5.5830583143353465,5.865300019574166
