predicted_value,value
5.387650012183189,6.73940014320612
6.08218700261116,5.827699861907959
5.7959602461814885,5.77260020813942
5.510764804339409,4.96430006710291
5.841264757931232,6.329100023496151
3.925006284195185,4.966299925708771
4.943806942820549,4.91369994853735
3.3051618714571003,2.6378001377403737
3.1191380627393723,4.507799928408861
3.854015996813774,4.761999908423424
6.910682841026783,7.6319002566218375
3.615468474233151,4.0449001248478895
5.893128500854969,6.852299758505821
5.619217095470429,6.545399779057503
5.44816318757534,5.32599992685318
5.319734602737427,6.8104001101613045
2.3338292559802536,4.2289000226855284
6.134294788122177,6.344800292158127
6.347180880665779,5.997500118339062
5.724519125318527,5.479699825572967
5.086550737309456,6.065999822056294
6.402227736759186,6.283299800240994
6.057011897826195,5.9261997912764555
6.067733932363987,6.285699747896195
5.316962138152123,6.338600085175037
1.2376714969933034,4.6365998568952085
5.248717036557197,5.146399835276604
6.387711309301854,6.416999939620495
5.774661664032936,6.638399950599671
5.923329357671738,6.616200288128853
6.018301815700531,6.488300266683102
7.872490462589264,8.6147002338171
7.432692281782628,8.226300003111362
6.488519083714485,6.8621999092340475
6.021707852387428,5.7867001206040385
8.05576527235508,7.131300273132324
5.943520361924172,4.2471999902069575
6.153980694615841,4.942899996089936
5.6507725059747695,5.722099818515778
5.7959602461814885,4.300799896681309
6.3438651866674425,6.622199863946438
5.81710395514965,5.868599874269963
5.009067802488804,4.890099974393845
5.118993148756028,4.585100124609471
6.350299463343621,5.758100206625461
6.542024247694016,6.170900002932549
4.180868217694759,4.034999974119663
4.483471639668942,4.948099980449677
6.92607570989132,6.566799850070477
6.869887250733376,6.741899819803238
6.512267477989197,5.924500292778015
6.4994775345087055,6.135699792921543
5.392058618056774,5.611400106346608
4.118619465392828,4.346500097674132
5.14754378490448,4.812199937939644
6.256290269565582,5.882600057792664
6.225303900671006,5.841000182914734
6.233067505478859,5.904999764788151
5.3309916537165645,5.609499976682663
6.505180856704712,6.0375999526023865
4.50052646201849,4.316999983334542
5.2168336938261985,4.754099909621478
6.462905171585083,6.439799735665321
6.602367883884907,6.4977997417211535
6.62554547662735,6.42690009034872
6.728594805669784,6.774299993109703
3.511883835428953,3.3633000314295294
3.0778021762371064,3.1230999416172507
6.221257252192498,6.161599985778332
6.776555627119541,6.52490020172596
6.718908192205429,6.046800240814686
4.017611646455526,4.670200004029274
6.469095405673981,6.022800177621842
4.299921108710766,4.2241998563170435
6.3933946857094766,5.917600223279
4.086377685111762,3.4494998624145987
6.610586721980572,6.384000219380856
6.438828845083714,6.114800126540661
6.5954713342309,6.5191998127341275
6.442535241878033,4.908199897390604
6.6009224008679395,6.0367997745037085
6.7308662789821625,6.199800277018547
4.833091391348839,4.501099903434516
3.194077029579878,3.1353000177383423
3.054347689020634,2.781999974781275
6.449130844783784,6.8426002389431
7.844662567949295,8.229700173389912
3.341728954613209,3.431700006204844
3.5118970348477365,3.989799884438515
4.848850617414713,4.383699872970581
5.595679891896248,5.08980014089346
5.676703204154968,5.2279000865340235
5.122680773043633,4.320599904817343
4.508116714459658,4.473000100767613
2.8062062422275544,3.7312000981628897
2.7416980427503588,3.6181998739600183
3.0651424670219423,3.3214000897645954
6.04986543917656,5.0234997536659245
4.275862968075276,4.0132001073777674
6.169131280815601,6.578400085937977
6.265626071810723,5.465799957633019
6.601543653512001,6.71670007610321
6.720744378018379,6.723499830019474
6.779035357928277,6.902499788022041
6.803395031952858,6.768899964225293
6.822640957820416,6.854800021743775
6.724650232696534,6.823800160109997
6.763877732038498,6.580599989068508
4.4183020026505,4.127900123399496
6.909902022075653,6.977399743247032
6.9284938434124,6.791600031328201
6.851453235781193,6.612400028800964
5.243338713383674,5.172999890649319
5.159733008170128,5.052100254285336
6.261785920906068,5.9793999020218855
6.721683003354073,6.6258998076915745
6.8197083402872085,6.774399722051621
4.952123749935627,4.9195000664711
5.0205759357452395,5.003799767792225
6.847715747022629,6.723000012028217
6.68546438485384,6.730500215101242
6.694852398133278,6.644299797475338
6.779190231108665,6.771000138413906
6.442057129597664,6.288200011134148
6.529782226753235,6.413200266933441
6.831265751373768,6.78400009931326
6.80593166692257,6.74520026113987
5.331047971236706,5.1251998087883
6.811443744206429,6.804300218760967
6.95877917650938,6.539999750173092
6.856751189160347,6.643300161492824
4.343211682474613,3.7741999913930897
5.236958407664299,5.048500039482117
