predicted_value,value
3.5474680018663407,6.8972000747203825
5.0465078072071075,6.519599901783467
4.220663585364819,4.6373000127315525
5.775699431669712,5.878700069522858
3.5377843216061593,4.987200178730488
3.7306923605203632,5.0097002013087275
3.472669535505772,3.8601000489115718
3.189438167178631,3.5288999394834044
2.899237505733967,2.0489000024169686
4.58373970451355,4.858499979186059
3.81968460187912,4.457999987941981
4.366016171646119,2.306899948439002
3.753078868097067,3.7572000199615956
2.404089322182536,5.063899948036671
5.514038846838474,5.4945001871943475
5.748935116863251,5.333399814343452
8.75757250264883,8.294699977886678
4.028741689693928,5.022999935674668
6.926438840568066,6.420699883365631
4.756064863097668,4.434999854052067
4.719547057771683,4.739699930369854
5.884543598878384,6.126100002300739
7.025345898675919,6.84989981085062
7.39999174836874,6.55169971498251
6.0909349907398225,6.4148000364899636
5.538195543134213,5.232299892795086
4.406611130774022,3.63360007583499
6.892961008048058,6.398799994361401
6.503503650557995,6.153399920189381
5.998081479406357,6.738500236165524
5.861373632466793,6.360499974179268
6.19491179894209,6.486600181543827
4.75823191434145,4.570999918824435
4.987677117729187,4.5768000367581845
4.902121418380737,5.25950008174181
6.186332763373852,6.853999843645096
6.2613905249834065,6.517100225186348
6.371432612776757,5.85050024459362
4.977463114154339,7.6224999238848685
6.290743099153042,5.461000062322617
5.451160335600377,7.738000118005276
8.658295274174213,8.688199877369405
6.401720879077912,5.256700045037269
7.722353233659268,7.214200249421597
4.261901502847672,5.720700093483925
5.6372322488665585,5.605100170421601
5.814863573801517,5.309399751150608
6.284426737284661,5.236399925589562
5.4727006137728695,5.71640001616478
6.75628073322773,6.299099797844887
6.734653045570851,6.635500184953213
5.80590263504982,6.187300134110451
6.072885812175274,6.3440998430013655
7.809052882635593,6.756599865841865
7.0327710117220885,6.109699871122837
5.677168996977806,5.2445002622365955
5.448868916499615,5.539399916768074
5.7725802623510365,5.551799744093418
5.7192827692270285,5.6761998663187025
6.216185742175579,6.135100245988369
5.921499038267136,5.856499820411205
5.066284056389332,4.52649998497963
6.437864407551289,6.428200086438656
6.696202258694172,6.6357999584198
6.182844596970082,6.1401999147653585
5.220579982197285,5.318899812829494
4.598164616000653,4.575299996143579
6.54181129707098,6.509100204122067
5.107181722187996,4.337899943035842
5.7199415668845175,5.859400172698498
5.728454312038422,5.535999746489525
5.546843802320957,5.5846997353911405
5.99952637578249,6.20980015668869
4.291936340308189,4.481499939823151
4.208121204316616,4.466500120317936
