predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.941309158729852,0.769
0.5742673340994128,0.5411
0.9910471683092842,1.7387
0.05132334228325511,0.0846
0.07677575033053487,0.0256
0.08643674154973657,0.0392
0.07164255405241648,0.0561
0.9865619313635076,0.9406
0.14078943536112737,0.145
0.07239425864618883,0.0357
0.04521742319243744,0.0419
0.07226733931444618,0.0678
0.1439212280107877,0.0764
0.13408912197915712,0.0853
0.1001553726186571,0.0977
0.08620552669090556,0.022
0.044518036729940993,0.036
0.17301112768933163,0.133
0.10989265215147631,0.173
0.06920010930832697,0.062
0.10504147948939953,0.072
0.21333105371236513,0.133
0.1006430959090522,0.085
0.1442413808380618,0.109
0.19481697062465042,0.145
0.11472131113976426,0.0675
0.05972104990621551,0.0478
0.11237026187185088,0.0863
0.08215277523026539,0.0537
0.05972104990621551,0.0731
0.09028362283946215,0.12399999999999999
1.0865013928416365,1.512
0.01849122901402696,0.0082
0.02367169097758154,0.018
0.02436428216298618,0.019
0.19510961312859984,0.1459
0.45811109322794125,0.5038
0.3712222280054887,0.3586
0.37245313196166124,0.3887
0.12982868622881957,0.0534
0.13738678483639327,0.1851
0.10900220220822793,0.1167
0.11095758606483612,0.1317
3.0840913122562226,2.5
0.29967786958032705,0.775895765
1.0161835868361253,1.282
1.7057839498825356,2.435344828
3.261808582927204,4.76899696
0.7458070483854381,0.720574516
1.732466730108971,1.183937824
2.5387094214390498,1.588082902
1.2303196376440682,0.468208092
1.367628764624837,0.589595376
0.748115228167976,0.793125
1.4132581596094698,1.36
1.5665181518401454,1.730285714
0.7465152104548393,0.654450262
1.221365840635006,0.876963351
0.9648683956997515,0.994764398
1.7862843574001885,1.64921466
1.800382744813624,1.727748691
0.6566527950576787,0.515789474
0.268449538043777,0.164018692
0.2607008659815831,0.189252336
0.4312591450317185,0.550934579
0.7671595558362551,1.188047809
0.27439307779173894,1.81
0.8944485702353647,0.325581395
0.968383587422485,1.136842105
2.1412042680930767,2.488372093
3.7269800427439224,3.705263158
3.9732693045845733,4.511627907
5.907806153868416,5.936842105
5.962756418913301,6.905263158
0.3422652527120366,0.833333333
0.017359261085230518,0.015588235
0.11561083673724726,0.041666667
0.4734703776041159,0.378
0.47427091529614296,0.45
0.6025952169922094,0.426923077
0.6060668738438294,0.588461538
0.17026296479887493,0.102040816
0.07065757301145369,0.007318501
0.12356088604997138,0.051647811
0.1810666865516556,0.054
0.1779246018919095,0.092
0.1365730130894845,0.168
0.265104041280363,0.28
0.07503064573137282,0.071214953
0.09509725019850039,0.092476636
0.347858475899433,0.116785714
0.029189567725277987,0.028382353
0.6686152496727378,0.305
0.007487802051222346,0.005
0.46246761236559614,0.3402
1.055468233941249,1.2212
1.1123699255187935,1.2295
1.6067197472386872,1.5683
1.3381805733216627,1.6804
1.856884652658702,1.7686
2.1360858056762133,2.2507
2.057883286327211,2.2833
0.2918984819362698,0.041
0.5147036482595988,0.3594
0.8404190947496346,0.6359
2.3318341673426444,1.3
0.09999498129505635,0.0791
0.44268996371809954,0.0322
0.7917640597143077,0.1074
0.44366238038476635,0.1202
0.677680930072594,0.6523
1.8756842596754466,1.3071
2.734891980461593,1.8706
