predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1162586551409661,1.1455
0.4454145975058749,0.6345
0.8908908002847196,1.7387
0.06192102279869708,0.046
0.05094418711914387,0.0596
0.06504892245436164,0.0486
0.26690481363829954,0.0631
0.24143196918838117,0.1159
0.10426911895190691,0.0695
0.05991063236974618,0.0293
1.722740795605242,0.9406
2.4380973051124197,3.4653
0.13653849104037843,0.138
0.06184897974407766,0.0376
0.03716409467255113,0.044
0.05224283009698746,0.0489
0.058581527756295056,0.0546
0.05752850892543425,0.0571
0.05752850892543425,0.0621
0.05752850892543425,0.0688
0.3581241922116306,0.0764
0.09805459135599984,0.0846
0.2378171875427884,0.1438
0.24852249307527288,0.2876
1.0388434414228862,1.2486
1.5756157416113172,1.7778
0.07224753938216907,0.0677
0.05445732543488562,0.022
0.0728003444325319,0.028
0.0730018254920266,0.036
0.16125583829684634,0.167
0.2518618691917513,0.173
0.2538175820952693,0.204
0.06744029587488902,0.062
0.2111149590259085,0.127
0.11315389111593953,0.143
0.2111149590259085,0.2411
0.1141287645277269,0.085
0.3656190594995184,0.122
0.22226405623644951,0.177
2.5313375801332914,0.182
0.07168388866266616,0.0391
0.08025857798983786,0.0646
0.04351697070732367,0.0285
0.11495211349029852,0.1079
0.098617889422064,0.1084
0.12721313654135613,0.1669
0.18443577924710008,0.1329
0.3637573026340369,0.4348
0.8901117671052701,0.762
0.8917694752743857,0.831
0.01727524175724267,0.0152
0.023585867243433152,0.0247
0.30498340181288414,0.327
0.3148665219422396,0.2986
0.1882969512623329,0.1269
0.21563556986956267,0.2181
0.21221959817492378,0.3054
0.1170332425360331,0.063
0.13295760760908026,0.1562
0.304793483336809,0.5704
3.3379241026696316,3.0
2.534440788283763,4.413407821
1.5352971016192174,1.620689655
3.1167747687952447,4.76899696
0.5979877569866237,0.7073
0.7413139642969604,0.720574516
0.7413139642969604,0.744444444
0.3949895508470568,0.43333507
0.5650713193091292,0.663587992
0.35348362398889593,0.30375
0.6789510030421254,0.793125
0.5988850371190249,0.441142857
0.6536920032124983,0.660571429
1.46189482004582,1.785142857
0.5016662292846186,0.418848168
0.5195499790354279,0.497382199
1.4138674168548153,1.544502618
1.479650609250238,1.64921466
0.28413618868750595,0.164018692
0.34207306055854775,0.285981308
0.3734126549803642,0.361682243
0.4120408151988126,0.420560748
0.38405219251736494,0.538317757
0.9570172606352481,1.136842105
3.3778773938685585,2.302325581
2.286930559856802,2.744186047
4.1799845302638365,4.511627907
0.20508908059276598,0.131778426
0.6977342054019124,0.670212766
2.5860214702538653,1.382978723
0.8035234779492604,1.398809524
0.024400630242137962,0.015588235
0.12816422395845847,0.041666667
0.06756393080986206,0.075
0.4058628605875199,0.378
0.3660085867753461,0.547692308
0.29916680805095386,0.223076923
0.6253332271377123,0.426923077
0.7944603902412566,0.445954693
0.122197010139202,0.054
0.061931330965456756,0.115
0.09096595473480164,0.168
0.18260194947615546,0.187
0.3922448532362604,0.2
0.4081473668570809,0.21
0.4130318955428771,0.25
0.05421274250772545,0.039485981
0.05949240429336298,0.061728972
0.09374066107811821,0.064672897
0.06027813063479154,0.068925234
0.06059789396819092,0.071214953
0.06059789396819092,0.085607477
0.03289055154749484,0.026029412
0.06067433785656381,0.088
0.2526539904104072,0.275
0.7287576412918455,0.305
0.19603754231967313,0.722
0.04329010282081135,0.004
0.5153807983021117,0.3402
0.4290167392805749,0.3552
0.5618160491141158,0.4948000000000001
0.882274891302161,0.8041
0.8305529695427984,0.929
0.862222005327487,0.968
1.6257334306586977,1.5644
2.135158257501509,1.7526
2.010229398794165,2.2507
2.28154676060015,2.4549
0.7504291042284644,0.6359
3.4627503389325445,2.6557
4.774925384552861,5.2623
0.09895309350498271,0.086
0.5099198085124133,0.1308
2.603321489029216,1.8706
0.12348407746781133,0.031900000000000005
