predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04026351607487513,0.0378
0.8258749928749474,0.43640000000000007
0.035482972964070304,0.0576
0.23887415652600144,0.05770000000000001
0.0415873941218248,0.0836
0.09535678989396135,0.0545
0.09265979525374539,0.0392
0.14225487222364994,0.1072
1.495166956268885,2.1782
1.7370884456946778,7.871300000000001
0.16375786071947324,0.145
0.03951704881364306,0.0355
0.04326737898683636,0.0357
0.05818227522442184,0.0487
0.05818227522442184,0.055
0.058088392908446806,0.057100000000000005
0.06217865580256099,0.0602
0.08809554055219178,0.0683
0.105659615216408,0.0853
0.09732536864391798,0.1084
0.18439537085133528,0.2
0.7426997013932927,0.5297
1.1975519949382802,1.0065
1.7376430323992995,3.619
0.5485410398241091,0.477
0.05779610181403715,0.053
0.1448454166179348,0.121
0.07835060428952305,0.068
0.15058973792627148,0.08
0.05681344362350547,0.027000000000000003
0.06176207793206568,0.0679
0.12658815281350924,0.109
0.163533382976203,0.121
0.20883030314146303,0.145
1.058481855779525,0.157
0.0565046059149811,0.0478
0.13252398624039466,0.1043
0.14272534547498403,0.141
0.08959912023028595,0.0537
0.14207661806970065,0.1659
0.5829976179663914,0.3152
0.5174140581158989,0.47879999999999995
0.08344373961427103,0.0879
0.1326890235061378,0.102
0.24209868820959543,0.2003
0.3986402918347669,0.2972
0.07455049441206184,0.078
0.0746170363701038,0.12399999999999999
0.015281339258524434,0.0085
0.022688434087332537,0.024800000000000003
0.4637361346790061,0.4159
0.4682298134043693,0.5038
0.1847570168762612,0.1839
0.34260288964088126,0.3586
0.2890104229740899,0.2495
0.34243562915120757,0.3445
0.34687164263088344,0.3647
0.12171887239237635,0.0534
0.15048265933407695,0.1851
0.12845612379206542,0.1317
0.13282225835989941,0.1348
2.9061306790292085,1.620111732
1.0296969165825758,1.284482759
1.596993233289872,2.671732523
0.7777176918948389,0.632996811
1.1157667203466737,1.138888889
0.8338979268612123,0.282
1.0344730462592187,0.589595376
0.3376203931906324,0.330898221
0.4115517231033341,0.432726751
0.4672411434490977,0.48765663299999995
0.4847282888167902,0.615752926
0.28386191796646504,0.212258065
0.4273742801352155,0.46125
0.8434477021684728,0.63
0.7930909152021304,0.578285714
1.6384253703492642,1.346285714
1.6603914961248094,1.387428571
0.5833919861284866,0.54973822
0.8379415210783807,0.641361257
0.8380239971862012,0.654450262
1.5231797835563738,2.094240838
0.48439358405251276,0.368421053
0.3147028441419313,0.23971962599999996
0.4284649751663256,0.550934579
0.9396576779701002,0.845327103
0.49522889641703444,0.842231076
0.8237057584285474,1.188047809
0.3121178662699431,1.81
0.9329979560671374,0.294736842
1.071510704218151,1.093023256
1.8221666757409567,1.221052632
3.3647763865343383,2.273684211
2.0993235565940798,2.488372093
2.223829087716677,2.652631579
3.6470077708067263,3.915789474
4.54904158688409,4.023255814
4.266924827466178,5.221052632
0.3792627132371165,0.212244898
0.42966637726301765,0.308510638
0.01929882857429953,0.012720588
0.08237666165466812,0.117666667
0.11706287403478939,0.23033333300000003
0.2713997165148393,0.172680412
0.3076839714938153,0.093
1.0534433015651838,0.776923077
0.8782757488246221,0.264724919
0.8339350209274917,0.614492754
0.9268297997774781,0.688673139
0.24834503216846865,0.065597668
0.3792103150767138,0.086507269
0.040711231215101035,0.081
0.15851556315187096,0.22200000000000003
0.16228896362329048,0.269
1.7452990267917499,0.9500000000000001
2.1136289333116576,0.7859
0.8578347547417747,0.69
0.25978197280919474,0.28
0.3172263096949546,0.28
0.059442238289056655,0.050607477
0.05919139381333118,0.053214286
0.07809759934183805,0.057857143
0.07535244171540317,0.027205882
1.2845513830362707,0.33
0.28908150495128193,0.095
0.1752481670128873,0.22900000000000004
0.0616166027794651,0.0007000000000000001
0.39628546293154737,0.3989
1.1942272869834103,1.2212
1.7892361694751948,1.8421999999999998
1.8639531708985972,2.1444
2.1347273950723653,2.2833
1.1605535375250078,1.5246
0.09960416434675516,0.0791
0.3928783019080212,0.0548
0.8565297394155004,0.9111999999999999
