predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.045606854485778954,0.0523
0.06216774995636432,0.0894
0.09191117700728728,0.17
0.38767090904951534,1.2722
0.40402861006405855,0.769
0.04304439500025054,0.0201
0.048747700127820814,0.0801
0.048145590845668516,0.0622
0.0450945369785504,0.0699
0.11615281143952783,0.1728
0.7554047906564388,0.0299
0.08387208602961435,0.0561
1.48960747640414,0.49500000000000005
0.1452959937397797,0.123
0.05375643276462272,0.0419
0.060317866494802835,0.0535
0.061425484739214345,0.0538
0.060317866494802835,0.0587
0.055248719805935494,0.0658
0.1534231260021413,0.1139
0.1539090933636342,0.1556
0.1966132248535421,0.1886
0.25969572945948,0.2195
0.25209950324600894,0.2963
1.4054193158226669,2.0317
0.07423715398676159,0.0506
0.083294914007808,0.0753
0.34841543052657237,0.258
0.3733601283338834,0.485
0.15751332779094576,0.133
0.27054860922703783,0.332
0.11298026663622981,0.072
0.1490778715352096,0.087
0.16796835155154002,0.087
0.09851711249943435,0.04
0.17111761330386338,0.3536
0.11902379629260522,0.107
0.13979607791490942,0.0849
0.07592574454103158,0.0906
0.06216774995636432,0.0649
0.1176716113377613,0.0863
0.18138652154955479,0.1094
0.09191117700728728,0.0732
0.14133791010796198,0.1031
0.045606854485778954,0.0731
0.6766811242058202,0.4765
0.13164795746769736,0.0809
0.12953579608756616,0.06
0.39741773292523536,0.436
0.9610722114850847,1.03
0.01823027912295745,0.0082
0.01801190306045817,0.018
0.2911962342692008,0.3125
0.30898113554986406,0.3599
0.21448412098866756,0.2074
0.14546753444202745,0.1172
0.1465832215263483,0.1167
0.28436291001843933,0.2656
0.25699021028542685,0.1576
2.886270934925088,4.2
3.0725254284814643,3.181818182
1.0957245604788295,1.028571429
0.3716465013198468,0.775895765
0.9708906064284071,0.946
0.9708906064284071,1.258358663
0.9708906064284071,1.282
2.2004993046860153,1.957446809
1.5730131206127678,2.435344828
1.2548419164467879,1.880130293
2.1709321405419577,0.8
0.32595439515223446,0.221771424
0.43666742874213965,0.382658555
2.8317601081066885,2.20984456
0.8242230756644646,0.468208092
0.404533499831759,0.270805067
0.3253394628116234,0.300587959
0.41159143328837233,0.419519863
0.3654696540083496,0.307096774
0.7242552082863042,0.537142857
0.7617078541748401,0.797714286
1.1849667896621532,1.140571429
1.0925453803795298,0.876963351
1.5078912343883226,1.727748691
0.5397765852180393,0.6
0.604288724942573,0.905263158
0.36533133533432527,0.269158879
0.4949745550905473,0.48364486
0.8952187992534417,0.668691589
1.5012866578388984,1.372093023
1.5012866578388984,1.389473684
2.016824565517384,2.526315789
3.6467602258929595,3.705263158
4.146933439035958,4.0
4.496118539022013,4.505263158
4.585155138547408,5.209302326
5.866060082314898,5.936842105
1.9131785391186578,0.35451895
0.520049094005828,0.422619048
0.04901544959785891,0.011617647
0.08201985663789522,0.162637362
0.4171345553353518,0.150769231
0.42536657338486955,0.45
0.5902857330726845,0.288461538
1.9537828380708047,0.156521739
0.14218295792639626,0.179591837
0.04177368333661242,0.007318501
0.17023769155822652,0.051647811
1.892739103201149,4.47
0.7449062387767914,1.18
0.33283117768185894,0.37
0.05729809092374257,0.056168224
0.09707816790565736,0.064345794
0.08778976487438743,0.092476636
0.08778976487438743,0.09411215
0.02182264832530738,0.013
0.024945679518912425,0.028382353
0.3792042235646563,0.047104558
0.2601791657991776,0.055
0.22200335767970994,0.049
0.22649660356153148,0.297
0.9911147792495674,2.228
0.8221778060972533,2.588
0.006117790587079062,0.005
0.4008527807275419,0.3062
1.2946716945914631,0.9353
0.9099075643887389,1.0656
1.2936296841684298,1.2295
1.3098186751655305,1.3388
1.7069935818706499,1.433
1.697416893546765,1.5683
1.880879877502498,1.847
1.967496512998903,1.9810000000000003
0.49282500632689985,0.3594
3.4979339556062934,4.0328
4.840145070045904,5.9508
1.2761728074598095,0.1868
