predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10727586738286161,0.1984
0.5090004902835142,0.9849000000000001
0.7910190108991699,0.5411
0.7521911442325021,0.2848
0.057394940928834126,0.0324
0.04149127969564513,0.0345
0.06027008999497402,0.1346
0.05276257905404964,0.0273
0.06305892829967873,0.0496
0.05619659690072705,0.0311
0.05685556517198728,0.0328
0.07717215358525951,0.0522
0.059304102251435745,0.0548
0.058020821459730046,0.0559
0.12729811692595855,0.0916
0.09083880597895708,0.0977
0.04925477170827759,0.1505
0.23154131844376444,0.127
0.3365478708746205,0.2328
0.3250064210812977,0.0998
0.14711386766113407,0.0999
0.17113272804038362,0.157
0.11006263295377552,0.069
0.08898608164543358,0.098
0.8374519520598619,0.232
0.10738242018425859,0.075
0.15184177107767619,0.084
0.2425678981897223,0.133
0.11971630084266933,0.042
0.10738242018425859,0.12420000000000002
0.13723614865697545,0.0531
0.11269601335645228,0.0675
0.12472038042956553,0.0843
0.12756521997999823,0.145
0.10721467091133777,0.0808
0.04629429443922342,0.0466
0.14561050102901105,0.2152
0.41810074161828414,0.4028
0.34852261954086566,0.2466
0.43245373413974747,0.3646
0.10587054957610084,0.06
1.0320992105922027,1.512
0.014948720176779671,0.0113
0.019347160341595056,0.019
0.3613712738557749,0.4155
0.2110116974805455,0.1459
0.3697918218010803,0.4473
0.2722897991130936,0.2388
0.11615069365630486,0.1062
0.2223128543180616,0.2044
0.2223128543180616,0.1923
3.0847396353424092,2.5
3.92191838874351,2.877094972
1.7169675672898084,1.043
1.208248811766349,0.778
1.208248811766349,0.805211726
1.2142785165415098,0.927361564
0.7777393837880392,0.610042672
0.7757466722317632,0.644444444
1.0446175281691186,0.977777778
1.7012387495641654,1.183937824
0.36063200672826684,0.285797323
0.36680917254271356,0.290745611
0.3853270241044261,0.475679607
0.5722003889807308,0.580966706
0.4572102212609345,0.429032258
0.4551894191325083,0.609677419
0.612586024872509,0.441142857
0.7534395982783986,0.660571429
1.3534657966471093,1.428571429
1.5377149497889893,1.730285714
1.159875836727938,0.994764398
0.48814082478535636,0.389473684
0.2966741653250969,0.307009346
0.30241625219083795,0.361682243
0.4354763466049553,0.597196262
0.4466323628732314,0.622429907
0.4683121122263845,0.21752988
0.43557229874810977,0.401593625
0.47669548517293814,0.429482072
0.10309952834512787,0.03160000000000001
0.6751514555199984,0.325581395
1.2470213301011837,1.046511628
3.8732147284897427,3.720930233
3.3260846992223945,3.906976744
5.7044354745377195,5.906976744
5.697293491675222,6.905263158
5.697293491675222,6.906976744
1.1943797649436427,0.989361702
0.6649517410271419,1.244047619
0.016661739408615477,0.016176471
0.08954923396335375,0.027333333
0.08343055790454926,0.050666667
0.39595071510499635,0.307692308
0.4120820712647683,0.449230769
0.4120820712647683,0.451030928
0.4434641871512693,0.702
0.3533142195079917,0.819
0.13689022802818127,0.12
0.15672225855174615,0.102040816
0.2617542399791583,0.283673469
0.10859270944339368,0.234
0.5443787545311514,0.71
0.35893042119781743,0.31
0.5388263085995282,0.086071429
0.019692850946410437,0.0116
0.0319513987637711,0.013699732
1.062966358141025,0.518
0.01711533631484242,0.0055
0.49988272763640346,0.3961
0.94768649446364,0.6657
0.9498607365023503,0.8291
0.9505086969833001,1.0722
1.140604619107283,1.352
1.6815848021953956,1.352
1.2601002784804491,1.6804
2.003005935897621,1.918
1.91186668680365,1.9691
1.9712610879570958,2.4433
2.303978643192814,2.7158
2.2665836632412026,2.9897
0.32364411358209705,0.28
0.506940311752862,0.041
0.5009711600679148,0.8295
1.2569365075438728,1.7213
2.4117017421829057,1.3
4.857029973012763,4.9672
0.7921516469204748,0.0967
0.44103566542326494,0.027
0.08314235186146508,0.1146
0.14131685291886895,0.1698
0.14651792633225624,0.2589
0.14131685291886895,0.2705
1.9308015412552513,1.3071
3.3334639419585343,2.8299
0.6412525355256409,0.625333333
