predicted_value,value
3.968905231790645,2.4139
3.2644478058847213,2.7084
3.4090908354673095,3.6382
4.54725294980865,4.5949
6.089589571781887,6.9603
5.317865626372471,5.0501
5.618212218519567,4.9086
6.882569720788933,8.5308
5.728797462339785,4.643
4.517699530017584,1.7974
1.0923293798575993,0.1289
6.136286511818901,6.8545
5.688108541046697,6.7889
5.9913468065546445,6.4162
6.674248930928942,6.7005
5.980689975380915,6.4509
6.081293854134619,6.3834
6.065422536860533,6.077099999999999
6.119795749189203,6.4368
5.307103904959543,5.408
5.529955145629417,5.3154
5.888126457403161,5.7449
6.198860304508078,6.3455
5.5111014536407374,6.3452
6.511234345208956,7.090499999999999
6.21077761542719,5.4955
7.265430992841877,7.6787
6.85544987147057,6.992899999999999
5.788301032632647,6.1653
6.039437673953307,6.9003
6.287982325457518,6.1349
6.011171016419319,5.537200000000001
6.013257199278411,5.7517
6.0558508230209425,4.8923
5.769734443597901,5.2711
4.748723032979458,5.2866
5.882127520295326,5.7959
6.097127102582613,6.2452
5.993460360701468,5.3323
6.496290081261106,6.4832
6.094996937134173,5.9688
4.245024734332302,4.0205
4.2661269881555635,4.369
6.3735526486454255,6.143599999999999
4.308864448656385,4.6906
5.850628553061274,5.461499999999999
5.849700747364424,5.9383
5.84243877603612,5.6858
3.527488749214146,3.4563
5.871178460373081,5.5098
4.657321136724507,4.3174
4.315838543667782,4.3827
3.0882797050703252,2.9354
6.1319277280083195,6.4036
6.373738253999858,6.5538
6.387369329177116,6.5004
3.101590216678534,3.1515
8.627158687702577,9.0549
5.8481516252664605,5.8339
3.926247482882523,4.9531
6.02857463125177,5.6975
6.214889659338689,5.7915
6.200458239096008,6.1403
5.578971966397083,5.586
3.9960445788315884,3.9391
6.323115088587109,6.3895
6.3735526486454255,6.336199999999999
4.778529168527217,4.9478
6.287957168541616,5.6203
6.360470678599917,6.1082
6.353157620937086,6.2323
4.322453157027643,4.81
4.530923704887394,4.5987
5.210077303664389,5.289799999999999
3.4867520661175826,3.4086
4.620627062909871,4.7299
3.205350067400118,3.1965
5.918525181200743,6.3719
5.825470538595742,5.6322
3.7776291370545896,3.9576
3.7404292633189207,3.724
4.813758766924612,4.9056
3.401875766022234,3.5291999999999994
5.483317517384818,5.3464
4.783003165436349,4.6003
5.273551218274782,5.2673000000000005
5.273551218274782,5.3077
5.296580782267665,4.9242
4.779859989694,4.567
4.492094841943309,4.6241
3.0608774985442193,3.3065999999999995
4.230767718770416,4.903
5.178465076491563,4.6274
5.27153964898851,5.1928
5.948300393023576,5.1865
6.75010486030374,6.7259
6.729167670182022,6.5494
6.742559706827523,6.9244
6.752749027483174,6.603199999999999
6.723423728229859,6.818
6.719526100606398,6.8159
4.510094260710429,4.6867
6.639043851360745,6.7086
6.424152174888729,6.706
6.25490601821097,7.089499999999999
6.695983949916272,6.7691
6.70492939067584,6.623
6.719526100606398,6.8465
6.719526100606398,6.7386
6.719526100606398,6.4657
6.729167670182022,6.822499999999999
6.719526100606398,6.8244
3.5901796874805747,3.8597
4.052649800356588,4.5225
6.178331421057241,5.9945
5.989379933724205,5.047199999999999
4.907973460106024,5.0466
6.6907881568600445,6.5682
6.654380922375239,6.7992
5.986395383231268,5.820100000000001
6.616019812085446,6.7519
4.6099332017148,5.0390999999999995
5.831505822263025,5.821400000000001
4.445052876631945,4.6472
5.25492732844766,5.4635
6.024289884337962,6.0899
6.663021767914227,6.6996
5.016341863576373,4.5912
4.455806188362676,4.3076
4.081576740097461,4.7185
6.654263215127726,6.7001
6.606110344296224,6.648999999999999
5.669191433682075,4.7881
4.325265746342845,4.3486
5.893229587663491,6.101
5.893229587663491,6.132100000000001
4.4025267196752775,4.8744
5.744767563572646,5.7012
5.744767563572646,5.8072
4.877223889711284,5.0813
4.97021660035053,5.0204
5.610524084014171,5.548399999999999
5.881016745114481,6.0823
5.939396549889455,6.0469
5.828030727946531,5.8254
5.838310330359404,5.9828
5.905480102907632,5.752299999999999
5.875319016777894,5.9286
5.893229587663491,5.8607
5.890529245063637,5.9578
5.893229587663491,5.8204
5.868232930141074,5.5516
5.893229587663491,5.938400000000001
4.581935383339484,4.9311
5.53298356211817,5.368
5.7205026992956824,5.7945
5.73190976519708,5.7884
4.696859695788203,4.786
4.795486712183222,4.5298
4.611593502534009,4.7836
5.882037572447936,5.9827
5.807049658445413,6.0464
5.738715295034273,5.6711
5.515099689374336,5.4878
4.281872928124807,4.7816
5.850527077511437,6.0647
5.780766721958776,5.462
5.745898904141284,5.8261
