predicted_value,value
6.034692993343513,6.8972
5.850406442491995,6.5196
5.3272541774248765,4.6373
5.821921287407268,5.8787
3.7088437175834703,4.9872
3.689579605343611,5.0097
3.329434044502022,3.8601
3.2888436556744662,3.5289
2.905793413270355,2.0489
4.515839187874764,4.8585
4.392545171719907,4.458
3.073751239238373,2.3069
3.452074321568716,3.7572
4.317594200815968,5.0639
5.393950386896008,5.4944999999999995
5.537241230382865,5.3334
8.062628267069904,8.2947
6.867572747183667,5.023
6.2826679910027705,6.4207
4.2737199195980375,4.435
3.7224479957500027,4.7397
6.189161868369605,6.1261
5.6967846228113626,6.8499
6.733059518612634,6.5517
6.125160930404296,6.4148
4.208967797917632,5.2323
4.179251873328839,3.6336
6.247519832712677,6.3988
6.481307272675757,6.1534
5.998609719994367,6.738499999999999
5.616740778135043,6.3605
6.4860770046414755,6.4866
5.365344124184416,4.571
5.543593176711985,4.5768
5.989253159893613,5.2595
5.906350421890731,6.854
6.304952109282124,6.517100000000001
6.128865300204422,5.8505
6.225773902934904,7.6225
5.82373145538401,5.460999999999999
6.904549499126462,7.738
7.494045476124694,8.6882
6.03929093434756,5.2567
7.036937535544247,7.2142
5.61429362536455,5.7207
5.174381278653979,5.6051
5.4973547172260915,5.3094
5.436623610344716,5.236399999999999
5.6922916783496476,5.7164
6.409342696121534,6.2991
6.287403731959477,6.6355
6.208290043698004,6.1873000000000005
6.176193345077888,6.344100000000001
6.965536138773943,6.7566
5.738393029768882,6.1097
5.8354000775899095,5.2445
6.21785877170966,5.5394
5.617192251137112,5.551799999999999
5.5842547160049385,5.6762
6.035776408060771,6.1351
5.766989526668676,5.8565
4.142605106993686,4.5265
5.980469902828973,6.4282
6.268352097127897,6.6358
6.035776408060771,6.140200000000001
5.646128074686586,5.318900000000001
5.615935893537213,4.5753
6.393816139998298,6.5091
3.639424998254559,4.3379
5.819677433080038,5.8594
5.856790334570934,5.536
5.649807282495187,5.5847
5.921975941579179,6.2098
3.986189952155242,4.4815
4.006006332030809,4.4665
3.901077149610228,4.2788
3.4627722148329827,3.3775
3.12845246277721,3.199
5.951440941993863,6.0172
5.728506306913097,5.976
6.973155990402366,6.4208
5.926843188840841,5.1513
4.162809971230337,4.6133
6.316800169647297,6.3765
3.7837327245783925,3.9034
4.076381839826209,3.8975999999999997
4.417284167091667,4.6773
6.2405611985268425,5.9381
6.457472528150526,6.5167
3.6654026045771735,4.4722
4.423267250607836,6.7014
3.029540544639657,2.9993
3.137963713485408,3.1068
5.769418028379033,5.759900000000001
3.914022533238038,3.6921
4.682491611964268,4.7926
5.6691277167591005,5.0908
5.450007687422061,5.2808
5.351613664472621,5.1243
5.45734370296117,5.3918
5.314672170689576,5.4298
5.457889702971333,5.250799999999999
5.402875635926128,5.2578
4.5518398966796,4.6942
4.439887832217701,4.7548
3.75479488319654,3.7563
5.241462330158733,5.2687
6.710258869774119,6.7627
6.767338430921786,6.8048
5.601738010373805,5.386899999999999
6.696203077709555,6.8948
6.373529101261033,6.1042
6.721146501200296,6.6609
6.710195539269067,6.8209
6.2888105604817595,6.4506000000000006
3.9100963063610905,3.9789
4.5070925360203224,4.7326
3.680984972219066,3.5259
4.5810392745590365,4.4464
6.32322811005791,6.4371
6.191299106991378,6.7365
6.4564065913937,6.663700000000001
5.058706148400356,5.3094
6.744701416022482,6.7673000000000005
6.521705385354791,6.9598
5.919610858211588,5.3312
5.478343857915458,5.2426
6.698127525923696,6.7391
6.658727352001411,6.7094
6.750744868347072,6.608399999999999
4.525088156333483,4.4852
5.924711971458477,5.9182
4.5298116627187,4.3426
6.589880627972634,6.9262
6.633919298966354,6.6946
6.6233224735439356,6.543999999999999
6.487511393562111,6.8357
6.038285510400768,6.6998
4.652245647076792,5.0532
5.628866493525608,5.7163
5.434981628903335,5.452100000000001
5.505993511383963,5.2222
5.630688613968824,6.6886
6.640617375178613,6.9563
6.55784763528173,6.3839
4.095741056683166,4.2911
3.719927184423058,3.2111
6.540126875102298,6.4612
6.156380369473584,5.0863
5.887825934650118,5.7328
4.743529467790133,4.9032
4.654140806556672,4.6741
5.6727865057418745,5.8095
4.691804537096173,4.6365
5.792163338246753,5.688700000000001
5.5318092447445935,5.711
5.783298393734656,6.0894
5.882589158238428,6.0239
5.927923262903303,6.174199999999999
5.891672581064024,5.9048
5.891672581064024,5.9628
5.869965758462045,5.8927
5.8972485837291275,5.715400000000001
5.882589158238428,5.782399999999999
5.882589158238428,5.9115
5.882589158238428,5.6172
5.795575252604085,5.3865
5.77567914161863,5.2366
4.511853486298634,5.0419
5.214484542825123,5.7546
4.3959327255760625,4.5219
5.645611675801319,5.8019
5.923899364792456,4.3463
4.883710014062774,5.1636
5.350764225672692,5.7716
5.936042367522543,5.3361
4.671362214804057,4.5311
5.190252559352154,5.142
5.849839403445764,5.9843
5.870441050872101,6.0291
5.865054661433863,5.9543
4.100677136682774,4.6128
5.846350599235402,4.9509
4.92803326369411,5.7766
5.314364749349562,5.9781
4.662566375778449,4.9567
4.514079450964827,6.2047
5.881981177776971,6.369199999999999
4.974940579326182,5.9042
5.822624643914178,5.9375
3.2924113570180693,3.5899
2.5715063574205748,3.4154
6.273717529778989,6.3761
6.2429781402516324,6.1519
6.2429781402516324,6.1958
6.087263189514743,6.5515
6.839286963663284,6.897
5.129841697566812,4.9708
5.57496804896995,5.353
5.923843164410642,6.3209
5.868404671789173,5.8752
4.824603687936654,4.8391
4.638321171599481,5.1683
4.591421898157494,5.2692
5.882589158238428,5.8961
6.2429781402516324,6.321
5.789563949894269,5.6622
5.789563949894269,5.6863
5.789563949894269,5.7649
5.833766185695576,5.7921
2.803312976967207,2.4779
2.584808368636289,2.6697000000000006
2.6480604611878507,2.9955
2.314244985502975,2.1515
2.8209392386687306,3.2895
2.4864519996096637,2.3447
2.4657693700222962,2.5757
3.1774235109997173,3.2083
2.758349087186059,3.6854
3.9030078363220517,3.5401
2.3779882326631303,2.0632
2.506423612276741,2.3398
2.571936923455355,2.7963
6.230662223667535,6.2617
4.3504519984258625,4.5736
4.707274995004267,4.9033
7.247456565533835,7.3901
4.643694594584532,4.7259
4.6907533205845695,5.0272
4.48531730928998,4.2371
4.815716151265005,5.4757
4.285355030659752,4.1043
4.291902534916106,4.0203
4.838809270257324,5.1376
5.140330118888088,5.432699999999999
3.111364346371158,3.3015000000000003
3.221715607029681,3.2952
2.89842464310066,2.7084
2.871351775776048,2.7587
5.077972766996035,5.2088
3.1173132745506726,2.7698000000000005
4.090171742700112,4.0274
3.584193724339054,3.7316
3.169368707983486,3.3649
4.129261740121396,4.9308
4.542009279490368,5.1823
3.7302562439650595,4.1803
5.460318211333179,4.5904
6.078814658978969,5.955899999999999
5.41812662953714,5.7519
6.459583542287333,7.105200000000001
6.317122619845064,7.180299999999999
6.2046257057914875,6.1739
2.8385276536206416,3.2569
4.480891755068182,2.7551
5.344061071505422,5.2767
4.298617603459634,5.417800000000001
6.643831221273692,7.5359
3.161212095601287,1.3796
4.982687963217946,4.3592
3.4689673640487086,1.2252
0.5993480394438844,0.23779999999999998
0.502159971962051,0.8655
5.4346056540728345,0.8441
5.747583611657143,6.4795
5.6605162609997,5.662800000000001
5.379782386590424,5.39
0.8552458702846489,2.2157
4.904683376876641,3.2656
5.692695056304618,6.0806
3.898186362759709,3.9211
5.296073308876276,5.4371
5.237332382877527,6.0177000000000005
6.18084460732298,6.3353
5.849552955067274,6.2685
4.2447739693632816,4.2873
4.041945825331318,3.7707
5.882320861387667,5.7478
5.632205631205019,6.5856
6.212952146039598,4.5949
5.936208811162282,5.0881
6.960452310638957,6.876200000000001
7.180863056274701,6.2438
6.898963594189874,7.2258
6.898963594189874,7.136
5.369787953382608,5.0895
5.775403978225491,5.3836
3.6552565049747274,3.8505
3.097886304204596,2.8561
5.818012429645287,5.7033
4.670386627845248,4.6897
4.268818900881576,4.1274
6.121761373130116,5.9517
6.58257278411254,6.490899999999999
6.442198264804738,6.43
5.627514242333233,5.823499999999999
4.653804366898474,4.7985
5.243323933873928,5.5968
4.131004675183478,4.5779
5.782387342032222,6.2765
6.730669054039622,4.6645
3.5467096664903086,2.6185
6.320314102980629,6.3226
3.804662730413674,4.1016
5.913560474832319,5.2834
6.029105164380451,6.3071
6.1690319848209,6.3699
6.316800169647297,6.356
3.4645523132223635,2.9171
4.277877889910362,3.843
5.773747381738355,6.5343
