predicted_value,value
6.489750784890568,6.517
6.5059605480351905,6.7336
6.105308015937976,6.9613
6.4145797275940915,6.6781
5.667687502263733,5.8026
5.1165477053436845,5.4117
4.32933191459055,5.185
4.04690548514312,4.7078
4.211145361811116,4.4861
3.6869895880105603,5.6014
3.0612494971656816,3.2628999999999997
3.2597740226102823,3.6351
3.6249456215897937,2.5368
3.8179599700419105,5.0497
4.393553448138608,5.5884
5.182574446458939,6.7842
6.211839313739793,6.0639
3.882922642066526,4.27
4.299110310954246,4.6237
6.526235381876661,6.471299999999999
6.413832843543656,6.1579
6.121795342862647,6.3287
6.419607308993339,4.8897
3.4865217941806095,1.5897
6.280581972572033,6.2551
6.622288182364349,6.784
5.188486472232434,6.3101
5.893861547010833,6.597200000000001
4.8112855681483255,5.710399999999999
5.570369110656886,6.0312
5.845928307772981,6.1908
6.128299516513709,5.5918
6.1844043584607755,5.8077
4.330240466430457,4.8262
4.27201505429597,4.4447
6.412828308657369,6.3477
6.47536561138214,6.056699999999999
6.94906593002511,7.2365
5.641376588474667,5.3034
5.114715709794416,5.2899
4.881166379513375,5.1816
5.088971266227447,5.1994
5.970067196257694,6.5576
5.683311760875574,5.5702
6.526798694937789,5.7953
5.718835214739488,5.3855
5.537353559822248,5.348699999999999
5.969434003463553,6.245899999999999
5.782476785937686,5.8123
4.179168752379565,3.9085
6.517157642020961,6.469200000000001
6.517157642020961,6.6169
6.467159953644847,6.493
5.8640083312835785,5.652
5.8883442691582255,5.7692
5.886551779457649,5.8982
5.819599690944228,5.832099999999999
5.848245665220164,5.8271
5.870973812872844,5.9278
5.124064379620078,5.243000000000001
4.69644762214816,4.5192
4.441911583569304,4.4922
4.266752754676369,4.2843
4.42457001514598,4.4493
6.1739345463583915,6.2374
6.467159953644847,6.2057
3.1625143822557833,3.2298000000000004
3.1449831598408298,3.3179
2.940113046049532,2.6218
5.826198387232061,6.5995
5.798300875600542,6.3958
4.6217292935462515,4.7923
5.30240967958706,5.3036
4.881727124927813,5.0994
6.259304509693205,6.3926
3.402753706694107,3.4013
4.629184303665794,4.461
5.785092578581101,5.7752
4.721000172673903,5.5732
5.806314358172985,4.4209
5.838475147677926,5.9244
6.2137372995687485,6.2412
4.252167563763022,4.5424
3.367863500908862,3.2296
5.274564824652414,7.1742
3.1005999358533565,3.0165000000000006
3.2666731065293657,3.9774
3.6283219827101845,3.3644
3.7019829608980865,3.5517
3.2940095838562726,3.2878
4.715639954249932,4.4843
4.7245729626951505,5.0674
3.497415712797994,3.2842
4.056458312566401,4.0393
5.303322300161525,5.1396
5.348811039878869,5.7445
5.269695275649923,5.4367
4.388059238448742,4.9003
5.774431031306001,5.2035
4.974333947576282,4.64
5.754061208466839,3.9747
4.569440587337789,5.001
4.898208433793983,5.367799999999999
2.9155621897768964,2.5351
6.642234433691849,6.5377
6.673277791661589,6.805000000000001
6.671872257435312,6.7292
6.714887950910686,6.7107
6.552866964043946,6.6614
6.714887950910686,6.6843
6.714887950910686,6.7839
6.714887950910686,6.7798
6.723598188324804,6.651
6.723598188324804,6.7152
4.328730436740449,4.734
4.552855600362912,4.5699
6.70720613614419,6.777499999999999
6.6431248718859965,6.5939
6.723334236197278,6.882199999999999
6.596094091561685,7.0337
6.13062291745454,6.4081
6.208654231992408,6.7353
6.587894366288834,6.7802
6.733489616739669,6.5126
6.733489616739669,6.9154
5.109837313893506,5.5004
5.762437192150849,5.4765
5.860129520270733,5.8108
6.675264767472074,6.505299999999999
5.483236173122198,6.2703
4.779854387394726,4.8618
6.345029935478602,6.670999999999999
6.689362356539046,6.5848
6.625758083289577,6.6256
5.369067597724095,5.5473
5.166530067894526,5.464
6.547106806480939,6.7138
6.800527703777256,6.894000000000001
5.7021602156615705,6.4982
6.481983027924608,6.6144
6.66217503206198,6.6845
6.339831342884393,6.8804
4.550638162152792,4.9209
3.4688789145938608,3.2587
4.618507480870038,3.0385999999999997
6.802361130001607,6.3052
5.869386490065926,5.9862
5.878974654084855,6.0436000000000005
5.881000132923205,5.7713
5.881000132923205,5.8323
5.881000132923205,6.0098
5.881000132923205,6.0892
5.762839028879027,5.6991
5.694446556555386,5.1348
4.3817131874369775,4.0657
5.881000132923205,5.9125
5.76365794274086,5.6216
5.182943294192995,5.2897
3.689679128255754,4.1202
3.423787813792761,3.551
3.2832963837310536,3.3951
4.693739223213333,4.6978
5.933808942018688,5.9283
5.568367599068463,5.609099999999999
5.24599646697578,5.7269000000000005
5.895215932363589,6.0289
5.881000132923205,5.8888
5.881000132923205,5.8296
5.881000132923205,5.7342
5.881000132923205,5.9174
5.881000132923205,5.9688
5.684284582962081,6.1739
5.863763332689374,5.787
5.863693965516572,5.8707
4.343833107154092,4.5375
5.001935140698191,4.6753
5.323991820013833,4.9845
5.229074482916627,4.1614
5.741192035443359,5.1712
5.667529467369545,6.072899999999999
4.077929589378676,5.2417
4.3108000613841,4.455
5.73057593643913,6.1234
4.933178114107543,5.316000000000001
5.254503813645751,5.2635
4.343833107154092,4.5152
5.220382528942714,5.3556
4.836986460813525,5.515200000000001
3.296843814588045,3.1780999999999997
5.878123767977081,5.8187999999999995
3.5021987679210294,3.4801
4.953959637627988,6.28
6.164332906855334,6.2273
6.094512469951457,6.2372
6.2196615189212165,6.3532
6.25711912151501,6.4123
6.251655709077365,6.2104
6.2389263465094364,6.343
6.239116178173605,6.1384
6.239116178173605,6.2165
6.93403751800355,6.8832
4.996381787638409,5.0895
4.601419172343833,4.7039
6.094960905852614,6.491399999999999
6.24199160988343,6.2788
5.93400892089134,6.1723
4.7196326909984885,5.1704
5.774209631899572,5.9678
6.126718732598066,6.0047
4.024798709097194,4.6344
5.794822234240964,5.741299999999999
5.788229885564559,5.822
5.794822234240964,5.3951
5.788229885564559,5.9409
5.637883681223646,5.5834
5.654877063581086,6.2157
3.7738508723078272,3.7854
2.9288264431597018,2.7403
2.7752554462535026,2.7174
2.555711107149485,2.9393
2.9135085230214233,2.9129
3.105292447819618,3.4309
2.6989192092319665,2.497
2.7801917032676533,3.3303
2.539579324650337,2.3242
2.63345662588105,2.6599999999999997
2.61559145353534,2.7406
2.87690649131563,2.7114
2.9719209075011603,3.0227
2.5834979299006537,3.0171
2.96609900775752,3.3277999999999994
2.904257806915305,3.1892
2.6745175298658124,2.8859
4.5980000953299,4.5994
4.476212801813932,4.3273
6.165154965519004,6.1592
4.641205036168374,5.0434
6.165154965519004,6.2745
5.79068261476554,6.5093
4.803769164748012,4.8502
4.4002777704072855,5.100299999999999
4.914160384515832,4.9504
4.6190906659295035,4.4035
4.541905210807714,5.1025
7.048568149687363,7.3079
5.764695336483652,4.2442
4.997805954261379,5.5423
3.1535743945564683,3.3577
3.198602428544667,3.2924
3.4065697724667614,2.9837
3.0986583972841815,3.3633
3.198602428544667,3.1886
3.8299704619720454,3.7879
5.261645666246107,5.1254
4.879366739088118,5.0525
6.035220104237038,6.7514
5.927208020004455,6.0638
5.9764252188529925,6.1498
3.7153450356360094,2.0107
4.533663575887772,5.4001
6.291959427856688,5.7645
3.5601734520499475,3.9074
5.550345487815847,5.4659
5.625786065268139,5.368100000000001
4.387600450380939,4.9911
0.9140326573593075,0.2219
3.2800636184637977,4.3452
3.992673410520543,0.838
4.52269873972975,4.1406
1.4726416471792911,3.6662
5.884641896386736,5.6211
4.0932836584345695,3.1988
5.910102332505371,5.0263
5.949528938528742,5.4881
6.009650924720618,3.4207
3.7459946592120708,4.0479
5.840496810517375,5.956200000000001
5.855474687806753,5.8740000000000006
3.5025345762796394,3.0723
4.0665413668506964,4.133
4.2150817727812475,2.5281
4.602155625385725,6.080800000000001
4.474613223714745,3.4735
4.205605269370746,2.9358
6.249736027151176,5.6941
4.241480615054475,3.5944
5.781976182848071,5.1555
6.025722692078382,6.4636
7.116029246329867,7.4251
6.9165476598710525,6.980599999999999
4.4881513927288745,3.4443000000000006
6.076518752044399,6.242499999999999
4.461101900795097,4.067
6.132013481804913,6.0666
5.298113907523808,6.642200000000001
3.062058871690043,2.8308
6.356554591993799,5.632399999999999
4.232881686732468,4.3273
3.8228377015745685,3.6938
4.018847209802451,4.5807
3.242095290904812,3.5312
3.3728210754117645,6.0399
3.3307291972904833,3.8824
4.395364869963173,4.3885
8.486659491903689,9.4523
6.336115116977714,6.641399999999999
4.824106207829219,4.9575
4.958628730896935,4.3511
4.323047070201333,4.0246
4.295139105772121,4.6582
5.36229962574855,4.8245
5.634173242446448,5.261299999999999
6.362549759624727,6.0251
5.1628873297028965,4.7171
3.5802477830875854,3.947
3.7747290079399356,4.0481
3.6833469849837246,3.6677
3.595179603980692,3.2022
3.812970535710991,3.9499
6.458566679118383,6.039
4.163428215761038,4.055
4.370821614234784,4.4881
5.924968011787141,5.3043
4.19488719496476,4.1722
4.320174406734929,3.4715000000000003
3.4145983459923395,3.1359
6.952054571937787,6.5255
3.965539845637698,4.4545
4.282219782823154,3.5315
3.3802340962006543,3.8847
1.845104572334262,3.3322
2.942708918741998,3.4916
5.843169721405026,4.6987
1.9989867346992745,1.929
5.977438714406573,5.646799999999999
3.138663395806502,1.9396
3.127854887713375,2.5794999999999995
3.082297484531224,2.7375
7.2394201357953545,7.6175
2.1907942854059135,2.1668
1.7632014204438073,1.7929
1.638137971935472,2.3785
3.4827180818439736,3.3395
3.960545470555834,4.2565
3.6376316826910644,3.8673
3.660377390804048,3.7366
3.288983977483953,3.1481
6.5153408556822585,6.2534
4.387505258949539,4.5918
4.328779620682305,4.1433
3.712223151787102,2.99
5.732125384165656,6.4746
1.6204173255245495,1.3916
3.8292108958562276,4.2227
3.2999336658819933,2.9481
3.0847730403515,3.1882
2.345702625868602,1.8464
2.5528617177555275,2.7478000000000002
2.5859308482866274,2.9634
2.4870534325724876,2.8903
3.052902391007167,3.1607
2.283633319205095,1.6057
2.413658910882629,2.7814
2.427851534606304,1.8359
2.5528617177555275,2.9219999999999997
1.8392344041873576,1.5945
2.5528617177555275,2.9666
2.5677989943191206,2.8054000000000006
2.415774331429396,2.5254
3.106599691666518,3.1992
2.5694024007240572,2.5595
2.3714269650297357,2.5293
2.56414006394412,3.048
3.07319635339528,2.1967
2.4569935132015965,2.6701999999999995
1.9426876624433327,1.3371
1.993805375027611,3.6098
2.7628839311834477,3.676
2.1090128210702868,2.0762
2.321254216410151,3.5808
2.6397236843223038,2.6765
2.3340000734408677,2.8053
2.6104056824475905,2.6448
3.2335553975822777,2.6128
3.1413253423458487,1.6324
2.1091954649864033,1.5473
3.306615004357661,2.7717
3.545084043989342,3.4055
3.79937798079543,4.1004
4.555162633973058,3.0504
4.836092690668149,4.7541
6.340850008014984,6.5372
6.666654515758949,6.5798
