predicted_value,value
6.3653316501667305,6.370300000000001
5.317081403445683,5.2133
4.743799157131896,1.3994
5.858561969528928,5.8437
6.240414363605745,6.089699999999999
4.353817660154729,5.0713
4.3111680703804725,4.6199
4.313404471848097,4.8601
6.304813098810889,6.3648
7.056258377111125,7.7741
6.216993853318833,5.533500000000001
5.911968003605776,5.905599999999999
4.256398534529744,5.1686
5.926204598114317,5.491899999999999
3.9254300765551116,1.7298000000000002
6.277570344885501,6.4482
7.8267325953187,8.7447
7.62513397132682,8.1265
4.049445271979451,3.8338
6.353260372793986,6.6309000000000005
3.944692805727026,1.7879
5.914136664223296,6.0339
5.355554864719653,5.2445
6.381181448546494,6.532700000000001
6.350774923875043,6.5079
6.329847737190227,5.8538
6.289337377787921,6.5436
5.993475333008351,6.4889
5.221294060996607,5.2126
6.003827219116708,6.1882
6.269947793808857,6.8022
4.352350147032331,2.4559
6.435412397085249,6.9089
4.1193940547929815,3.7637
6.977359865432296,7.149800000000001
6.858539878343658,7.2165
6.202797420046711,4.859100000000001
5.961130510970712,6.5471
5.301124535210751,5.3639
5.500983468352961,5.4701
6.179971693509154,6.6048
5.708302243360044,6.2128
5.8100980773869715,5.7746
5.8765483844763295,5.4348
4.557539893225544,5.111299999999999
8.358365528028457,9.8627
5.5766137686139965,5.992999999999999
5.990554624195016,5.9284
6.007272207941025,6.1189
6.010887599715915,6.2252
4.34218995431722,4.993200000000001
4.324649417951548,4.2534
6.447577257420127,6.4569
6.447577257420127,6.7236
5.9916189921519365,6.173800000000001
4.299773275037027,4.5667
4.2571736129692725,3.8209
5.770727493761979,6.0674
5.861836826451883,5.7609
5.870547942691787,5.944
5.87048835008862,5.474099999999999
5.849757850494626,5.8614
4.615985218031151,4.6023
4.687549144609147,4.6438
4.394574360844888,4.4185
4.316126297529245,4.4013
4.5420225273376795,4.2779
3.3908793047683234,3.4644999999999997
4.1245004627758775,4.3172
5.906076072890249,6.3134
5.166488315086038,5.9165
4.017640662028641,3.8885
4.340487809972234,4.5398
6.169812178364498,6.2379999999999995
3.615942323531581,4.8662
3.434927389162445,3.7487999999999997
3.9131087972962546,3.8798
6.246615707975087,6.0293
6.294389597250765,6.1826
4.150231874065504,4.4876
3.122141460527306,2.6504
6.350594738977315,5.8983
3.225789208439185,3.3136
4.045586936697479,3.4373
4.15163653206783,3.9696
3.0913383793793536,3.1085
5.833950789594294,6.4753
2.92152267485827,3.2485
4.9156401751271,8.2782
4.2608680846906815,4.0822
5.435269817834482,5.6762
4.8425844574629835,4.6742
5.323385797565248,5.3739
5.2570264597298335,5.578400000000001
3.5838260810154026,3.6211
4.146288547046294,3.6584000000000003
5.14094743417617,5.1162
3.0923995822283055,2.966
3.135754346947187,3.1122
5.229036326353121,5.2896
4.815220669793946,4.2166
5.188803875318586,5.3966
6.73793633370058,6.6816
6.73665859745137,6.838499999999999
4.923794538659381,4.9772
5.036036879948926,5.1711
4.170598629075318,3.7336
4.288398256810495,3.9507
2.837909582086819,3.9147
6.749871651491726,6.5222
6.73793633370058,6.7527
6.73793633370058,6.7022
5.554973884371446,4.8762
4.601993035603429,4.3268
6.4408501982449735,6.865
6.362487166531116,6.089
5.85285656586406,6.6633
5.249452494374113,5.7388
6.73641463247086,6.8523
6.740874748989575,6.6349
6.745988431605061,6.828000000000001
6.727736630769978,6.8416
6.713511460935508,6.748
6.73793633370058,6.5108
6.740156537564548,6.2688
4.999191511928892,5.216
6.483988687818091,6.5843
4.582606369270274,4.6415
4.558927408767943,4.4904
6.713280349741205,6.6665
6.740987984181393,6.502
5.8579261141192775,6.087299999999999
6.398623708087298,6.551
6.345508255248071,6.4677
3.8634783597759315,3.6422
5.655645241986922,5.5658
4.429246062714052,4.6624
6.2944743537815855,6.6832
6.680784761105007,6.692
6.515721165368847,6.703
4.949744992865059,5.151
5.821949438770951,4.957
5.1852213584251325,5.2766
6.625274234456921,6.6674
5.384118612168555,5.6303
3.8281245303230285,3.7577
6.838979166403786,6.6602
6.718665541026522,7.0209
4.525768074488494,4.7241
3.5098800360671847,3.1166
6.682251509847619,6.952
6.693578002613327,6.5111
2.9584360719358904,2.9577
4.049625939173641,4.5782
6.546681920744152,6.565199999999999
5.886636722942907,5.6558
5.8760958921247575,5.7224
5.8760958921247575,6.0401
5.8760958921247575,6.0986
4.7692533938525825,4.8842
4.824687300561918,4.886199999999999
3.5518567320295964,3.1462
5.683026134335751,5.6458
5.760970856652967,5.9091
5.342465896233736,6.0272
5.85984062041694,5.5236
5.874409273764943,5.565699999999999
5.872440380976606,6.0697
5.879193330658079,5.9492
5.875394343086196,5.6828
5.8760958921247575,5.7365
5.8760958921247575,5.6744
5.834752699450228,6.1376
5.8760958921247575,5.964400000000001
3.4711013248082923,4.1556
5.661003719995126,5.7523
5.4637508516822235,4.9889
5.88796321900477,6.0036
5.860738706840445,5.7331
4.2206319664277165,4.8656
5.536535973995521,5.5773
5.892744333190916,5.0074
4.667369582130683,4.574
4.854045728388886,4.7551
5.880112926553726,5.9837
5.613770508857477,5.1495
5.325696830606528,5.720599999999999
5.720213312769568,5.9751
5.603081352716428,5.7985
4.68099384068133,4.9511
4.308359657258274,5.0377
5.656054382167035,5.8804
5.825134223979426,5.7057
5.890988229512512,5.9323
5.846417189802641,5.805600000000001
5.6510672412636875,5.5854
5.8760958921247575,5.992
5.830233773435564,5.7089
5.835662974401709,5.9456999999999995
5.845617481836293,5.7457
5.5367859849282315,4.7768
4.45308495849461,4.5224
5.835662974401709,5.7103
3.5910128270875816,3.4851
5.477549028088094,5.5791
6.247604368729619,6.1814
6.626399879014406,6.932
6.612666444045297,6.5795
6.573599707443991,6.7703
6.23869878599006,6.241600000000001
6.251950222302779,6.2321
5.909543716954948,5.9115
6.427688065782976,6.4368
4.896049079986214,5.1142
4.9889318496596475,5.2905
4.988539804292352,5.0994
5.402903481253385,5.6759
5.450050186850664,5.5232
6.2264881514740935,6.1962
6.105926724772262,5.721799999999999
5.920392940922401,5.9632
5.8572014769740095,5.8365
5.826008582230752,5.6429
5.7915852152658305,5.6415
5.826483512688349,5.906799999999999
5.826008582230752,5.7131
5.6048485965259545,5.4634
5.3141120843770615,5.8014
2.647000389479546,2.1333
3.095524317742404,2.6011
2.9542241072786397,2.5578000000000003
2.499254980124177,2.4696
2.561655574095237,2.8625
2.4255175787604064,2.3756
2.2895240152423084,2.1293
3.2267996169925355,2.6588
3.2388104036928382,2.83
3.1872752388314303,2.9006
2.848547490348794,2.9294
2.663252646293476,2.2777
2.7302930228785756,3.0206
2.5833133726183948,2.4523
2.694393347943859,2.9567
3.813733834850727,3.7892
3.7382877033730195,3.5813999999999995
2.329404251659792,1.8659
6.178765723953637,6.0659
4.550723255366973,4.840099999999999
6.18932635537052,6.2966
4.6459765888432445,4.6197
5.170657936568984,6.156299999999999
4.960829166093548,5.2059
4.827923097532685,5.0684
4.772202842613624,4.3295
5.4618817756459,5.7364
3.139585834237709,3.1009
3.209925727283226,3.1704000000000003
3.1313369059048757,2.8529
3.143480628099026,3.2178
5.1573713899010665,6.0041
3.120954860044485,2.983
3.7621570502777937,3.751
3.8901174617877396,3.9194
4.623523618808215,5.0056
4.733378424440705,5.4567
4.052490656538995,4.2048
4.443158015028008,5.175800000000001
5.300810525145889,4.9544
5.891983517738356,6.4889
6.442459104280383,6.7743
6.473231287331653,6.895
4.179384011213857,4.5942
3.6461224561284347,1.6275000000000002
4.1092953576286275,4.6797
5.745272672834603,4.6291
6.340513726246177,6.3158
5.8994380436063665,5.8762
6.081507752366791,5.3903
4.119677264795343,2.9408
0.5948059884615389,0.069
1.3450014786926132,0.835
4.139611762148839,3.2132000000000005
3.8729515820717033,4.5452
6.277563386138487,6.559200000000001
5.602925930479429,3.8335
4.356164293239499,3.4734
6.36899306736678,5.222
3.9337487756587755,4.8107
5.514361983521921,5.224599999999999
5.793946810364926,5.7916
5.916723200676362,5.3191
4.142016803039382,3.6528
6.016129239152859,5.7825
4.425775829282051,4.8651
7.068752051140591,8.4323
7.061545691979553,6.9974
5.043805862913621,5.4216
6.002323024461968,5.6651
3.7464877970606225,3.7772
4.932665197963474,5.6192
6.029653173650515,5.8672
6.088715936375534,6.6417
5.780679377654568,6.4853
5.600773369848495,5.6096
5.909146290027855,5.9128
4.406744488389851,4.4645
5.973777200025122,6.171400000000001
4.565687540578336,4.5449
3.421691167511216,3.6253999999999995
5.590094045742698,5.6512
3.54109408869423,3.5152
4.188135631377551,4.6999
6.33389178139603,6.1707
6.341530365126192,6.3716
4.171335485378165,4.1994
6.008295634040172,6.1637
4.144615448771729,4.1955
4.049766662549477,4.2484
3.8675009919464225,3.4827
4.383388495796114,5.075
6.197763131292909,6.4419
6.256451677408177,6.821
4.981075184306265,4.984
5.5214933853770285,5.0473
5.388566293156391,5.4465
5.4094693567398995,6.6512
6.370288565831383,6.8573
3.6636151947943887,3.7296
4.4125525338059735,4.6613
3.1604177228100454,3.7835
3.1645187828007084,3.2228
4.116242318978535,4.2637
2.765728209019367,3.8424
5.3594533093565495,5.4283
2.8257073766021006,2.9583
3.622891604293584,3.4062000000000006
4.127885383248879,4.2737
4.907499268047857,4.6176
7.709078265363231,9.8151
4.742008442150344,5.2022
4.134919510892949,4.3654
3.558774480199534,2.8199
5.889820570536936,6.897900000000001
3.1339499415443113,1.0146
2.1736431284111646,1.7526
1.826917428409228,1.6557
3.5204649385288485,2.5896000000000003
2.8659920081941133,3.6661000000000006
5.713548547451916,5.6427
3.1545617434346607,2.4883
6.2272779498071005,6.5166
5.344428241461278,5.6034
2.1981164401443642,2.0121
2.0911608772411503,1.0217
4.255188146277988,3.8889
5.728798966475231,6.8487
3.589002686346003,2.9794999999999994
4.370988134345638,4.631
5.427999886237641,5.386999999999999
3.273538247661776,3.3441
6.200172609863377,6.6226
3.8251279017982074,3.3904
3.4638821514969926,3.9202
3.448332114734653,3.5407
2.472044984493871,2.929
6.6757651310880926,6.6085
6.385992462851651,6.4799
4.03543017794742,4.1658
3.591780585139746,2.7442
3.6633946987195953,2.8416
5.446530262537759,5.402100000000001
2.782501498180798,3.3177
4.324349966372025,4.7988
2.482901621498082,1.8999
4.181619368597025,3.3358
2.250677538201586,1.5226
2.2296047829591705,1.6319
2.4989206079982895,2.283
2.3394585992595207,1.5604
1.8064425224240266,1.5458
2.3287487215710456,2.819
1.9561348365015612,2.4777
4.235489908696855,4.1967
4.224602982921243,4.2887
2.523061162182527,3.3297999999999996
2.675633892457051,1.7165
3.6004294510030665,3.5491
3.189537516240222,2.4979999999999998
1.7782385417177304,0.2908
2.1137286619556255,1.6015
1.7338442159618297,1.4350999999999998
2.4942768008477323,2.7439
2.4794413247453573,1.8668
2.080016694992374,1.9751
2.590258208089229,2.6389
2.153947526119599,2.5698
1.837876751681872,1.9235
3.0511227004673094,2.6367
2.621844470780835,2.7394
1.6564114610284664,0.3579
4.542310441569089,4.6067
6.342499590171971,6.7293
6.653355132329709,6.6227
6.473728715514978,6.5001
6.500197237780836,6.5777
6.730058351064751,7.0433
6.60941062684002,6.5929
6.7060793633849265,6.6786
6.7493103844998075,6.700499999999999
5.7548747951023556,5.059800000000001
6.586490670336066,5.5293
4.289399145546181,4.5441
5.57166380421223,5.3882
6.149716391024484,6.757
3.8634466068742976,3.7414
6.481914136279034,6.3469
3.8988127007235067,3.7175
4.018934954489778,4.5384
3.6300554900228903,3.4323
4.254910251063683,4.7843
3.9697735258140856,3.2519
