predicted_value,value
6.086787858353901,6.7394
5.795102263641593,5.827700000000001
5.592573226747666,5.7726
5.808039956944437,4.9643
5.7852707408626,6.3291
4.18560576952867,4.9663
3.8081702345598503,4.9137
2.914565399475608,2.6378
4.21266021136673,4.5078
3.47876052638084,4.762
6.098303200896033,7.6319
3.546329677678937,4.0449
5.520196170388682,6.8523
6.160401516683793,6.5454
6.169950344381345,5.326
6.007820368454913,6.8104
3.670941367148034,4.2289
6.483501689489438,6.3448
5.82291000831301,5.9975
5.101850792645852,5.4797
6.157836719940222,6.066
6.716895799189898,6.2833
6.109652492323873,5.9262
5.877691430410517,6.2857
6.007968958923254,6.3386
3.835752802168029,4.6366
5.433101899144987,5.146400000000001
6.156732914334479,6.417
5.435929861443433,6.6384
6.185653660306149,6.6162
6.158114759199337,6.488300000000001
7.508091362491342,8.6147
6.808146919775241,8.2263
6.341240967300219,6.8622
6.143449814322064,5.7867
7.2143135995748855,7.1313
5.357143562075597,4.2472
5.127514070378112,4.9429
5.230475303025414,5.7221
5.07128233143304,4.3008
6.274889609989728,6.6222
5.76763567491071,5.8686
4.601468562109093,4.8901
4.488805685229963,4.5851
6.2897160351719466,5.7581
5.998369657772692,6.1709
4.543619684649579,4.035
4.382309561808695,4.9481
6.444811578815125,6.566799999999999
6.476270258713987,6.7419
5.968464081740216,5.9245
5.998369657772692,6.1357
5.213872196700745,5.6114
4.1920139271390635,4.3465
4.857980565257952,4.8122
5.8043581880616815,5.8826
5.84431196614432,5.841
5.836335179228442,5.905
5.633497249065431,5.6095
6.078677002933525,6.037599999999999
4.33185973210884,4.317
4.8037927990336815,4.7541
6.078492743619011,6.4398
6.137427157791216,6.4978
6.424875407179575,6.4269
6.38962075983064,6.7743
3.3196660325383163,3.3633
3.114950891982739,3.1231
5.88942680096648,6.1616
5.555793029871469,6.524899999999999
5.761389397054455,6.0468
4.654687455404935,4.6702
6.000179894387301,6.0228
4.17126761173554,4.2242
6.022422714801414,5.9176
4.0796402734787485,3.4495
6.162362164886368,6.384
6.173078473120726,6.114800000000001
5.56208657946442,6.5192
5.766876515383541,4.9082
6.5023893199383185,6.0368
6.3774794687557765,6.1998
3.937656085739619,4.5011
3.171805023441839,3.1352999999999995
2.751890550777464,2.782
7.729658512696745,6.8426
6.631938315575746,8.2297
3.9554359052401313,3.4317
4.31198433602167,3.9898
4.80894636138823,4.3837
6.0745014625798275,5.0898
5.385373719106271,5.2279
4.284568869985731,4.3206
4.630972381333839,4.473
3.8639128400122082,3.7312
3.876005679287749,3.6182000000000003
3.1632077750518834,3.3213999999999997
5.1826247055608565,5.0235
2.4136410782246704,4.0132
5.469840403478122,6.5784
5.368765832999197,5.4658
6.707602804568048,6.7167
6.730017736896078,6.7235
6.727657098051966,6.9025
6.706029562301961,6.768900000000001
6.706029562301961,6.8548
6.70486406828677,6.8238
6.537148604673316,6.5806
4.18200241338087,4.1279
6.706029562301961,6.9774
6.706029562301961,6.7916
6.706029562301961,6.6124
5.02662334843459,5.173
4.942806368529292,5.0521
5.401724571888082,5.9794
5.985975297885518,6.6259
6.7248275000676365,6.7744
4.701466409537577,4.9195
4.700505718404796,5.0038
6.7268722459738735,6.723
6.713170644407163,6.7305
6.48681685849159,6.644299999999999
6.696837527414325,6.771
6.352490847294622,6.2882
6.676867037923575,6.4132
6.706029562301961,6.784
6.706029562301961,6.7452
5.188268439461647,5.1251999999999995
6.706029562301961,6.8043
6.565876436029472,6.54
6.80654919547499,6.6433
4.691956970511142,3.7742000000000004
4.82415170663143,5.048500000000001
3.5986011758602054,3.7682999999999995
5.926966577962343,5.4575
5.498675590146667,5.092199999999999
4.515776566337877,4.6196
6.675823152998481,6.4486
5.503492672087523,5.906
6.692420964307434,6.7281
3.8761999833801672,3.2408999999999994
5.02662334843459,5.1678
4.921726453754354,5.4574
6.600557606765144,6.1422
6.47220174601433,6.5026
5.848137548719486,5.936
5.848692517440531,5.6457
5.848692517440531,6.0268
5.841648719143003,5.6864
5.848692517440531,5.9072
5.841648719143003,5.808600000000001
3.4161919194352435,3.4939
4.742428809006308,4.994
4.668023336204792,4.8123
4.713222340716391,5.1086
5.031851577794228,5.2323
5.846472822177011,5.8218
3.371223617997731,3.2673
3.329041665961354,3.2293999999999996
5.848692517440531,5.928
5.848692517440531,5.7761000000000005
5.738235879933633,5.5356
5.647809487286888,5.5924
5.704728829024328,5.6731
5.848692517440531,5.955899999999999
5.870111386887342,5.9658
5.8527746064611685,5.7771
5.847263367346938,5.9272
5.848692517440531,5.9612
5.848692517440531,5.9794
5.848692517440531,5.9989
5.848692517440531,5.9682
5.848692517440531,5.927
5.6631603561401995,6.1482
3.3717553729505148,3.7503
5.704728829024328,5.6551
5.8466212976784755,5.7062
5.8466212976784755,5.9594
5.786536436271606,5.7235000000000005
4.528109677490633,4.498
5.6669673977646315,5.740499999999999
5.581823779078202,5.248
4.802990112493758,5.0387
5.747405510829477,5.9084
4.717797918085093,4.9388
5.132553825043455,5.2644
4.2357693995203505,4.764
5.765588063683449,6.106
5.75480386435397,6.062200000000001
5.862655754858001,5.5734
4.890477466928367,5.2897
5.755131825780409,5.9169
5.751186369190215,5.8843
5.885934370516601,5.7027
5.848692517440531,5.9891
5.165946946902651,4.4307
5.8466031301856285,5.855
5.533741090645723,5.3591
5.494060127153659,4.7855
5.031851577794228,5.5873
5.031851577794228,5.287999999999999
4.570642196313295,4.6818
5.848692517440531,6.0841
6.260847225568027,6.0865
6.244182501693006,6.2681
6.758907907850294,7.202
6.5539910598104205,6.3766
5.100721436017843,4.832
5.461841123810917,5.628000000000001
5.908520429822409,6.4089
6.053087075260761,5.8395
6.099223098701816,6.0582
4.88548996728263,5.098
5.8023224232232975,5.8163
4.74151326780301,4.8883
4.776518992601703,4.3385
4.827727099563687,3.9352
4.925973108344319,4.7807
5.7722906425307,5.835499999999999
6.122620951644817,5.9159
5.794352140660781,5.6621
5.713419744401984,5.6996
2.1720793951246606,2.3733
2.5994554204835567,2.3605
3.857063003983155,3.7606000000000006
2.8790408575955024,3.0501
3.27506763698563,3.0186999999999995
2.6447072072612907,3.3361
2.781038562655523,2.4885
2.583263277284935,2.8765
2.4972657714205604,2.5902
3.33956056624442,3.1735
3.27685418626496,2.949
2.574814594754887,2.5724
2.8302584283926753,2.5558
3.209866419911516,2.2203
6.202226559915144,6.498999999999999
5.946945297697272,5.7619
6.100402858511597,6.2137
4.488736725824852,4.3936
4.087670456642719,5.2715000000000005
6.135226928998827,5.9809
6.202226559915144,5.994400000000001
4.959243284388829,5.0105
7.304228674217323,7.3186
4.771025905457242,5.0353
6.482454607800567,6.8436
4.894191536053526,5.159
4.872823083928035,5.2083
5.43000928642854,4.9753
3.267882974798806,3.0578
3.2462644183370735,3.3322
4.516946655629299,5.220199999999999
3.8293335967839317,4.8882
3.4896335362204205,4.1962
3.522330451275492,5.073400000000001
5.938301582543248,6.783799999999999
5.500842947813745,6.6502
5.112454231897857,4.4874
4.28755424690168,0.8829
6.051180774686824,4.3364
4.095490608698613,1.5112999999999999
3.8286871026798774,4.4057
5.162119391328006,5.6857
4.932319678002453,3.9571
2.1914858659805225,1.9958
6.515149380080549,3.4449
3.7325627842024423,3.9542
3.304962718273458,0.7739
4.017914067147223,5.8346
5.6939218590727,6.1381000000000006
6.264179871190278,5.473799999999999
4.721688078814251,5.2819
5.29498273120447,5.6132
5.599446229183311,5.737
3.811634817658414,1.6204
1.7936023667220289,0.1296
3.5777730598075723,0.8077
1.5973044998493675,1.1102
4.282225400891279,4.9884
6.025391760990878,6.4787
4.64719050336627,4.9536
6.35435558235323,6.761299999999999
5.822992755475328,7.164900000000001
4.964608411698421,1.1342
3.590868567460317,3.1166999999999994
5.684881096836125,5.632399999999999
4.882392980211751,4.8493
5.889621998622989,5.8529
6.3862364581332125,7.2522
5.759686816773419,6.0451999999999995
3.6349730946853027,3.1241
5.562735634762854,5.4692
2.9710951690708076,2.7429
7.713155976802123,6.7405
5.620612091012365,6.0383
3.9232063423220427,3.6277
3.7849401162973706,4.3431
5.418519484272594,5.391900000000001
3.2884528596400244,2.6967
3.9285784650149145,3.4405999999999994
4.44117565280552,3.7924000000000007
3.927606046977856,3.5958
4.472507505235033,5.0251
4.346452098834521,4.3962
5.409989888113332,5.3436
3.400060793783786,4.0183
4.560984753760567,4.3099
3.537376208496732,3.6209
3.0538246557006894,2.9337
5.362463208298056,5.3579
5.362463208298056,5.3735
2.96421842558522,2.5309
