predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.6291088446021754,0.0378
0.779232637009897,0.43640000000000007
-0.06334594367357256,0.0576
0.212336546086945,0.05770000000000001
-0.11516311107461064,0.0836
0.6606863677237078,0.0545
0.4095389487748053,0.0392
0.5632614612143106,0.1072
1.2090559001771282,2.1782
0.9710953214734884,7.871300000000001
0.5608303163561066,0.145
0.39405250278431,0.0355
0.5715718798473985,0.0357
0.6786541402027668,0.0487
0.6786541402027668,0.055
0.626836972837054,0.057100000000000005
0.5648499594680875,0.0602
0.7924583209468663,0.0683
0.9114386102979012,0.0853
0.8596214429345432,0.1084
0.6146739782692064,0.2
0.8581197698788218,0.5297
1.0960803485895265,1.0065
1.147897515912849,3.619
0.9921970590102281,0.477
0.2946621170360357,0.053
0.5527884566990201,0.121
-0.05769027933542951,0.068
0.28889837149438413,0.08
-0.2798331425199236,0.027000000000000003
-0.11956002983508268,0.0679
0.35636112751960153,0.109
0.22702862099473095,0.121
0.5943217062071486,0.145
0.4649891996018151,0.157
-0.5101285552735132,0.0478
-0.15318768725102377,0.1043
-0.16353990444330704,0.141
-0.3911482659071707,0.0537
0.009754420927443233,0.1659
0.8311830900834281,0.3152
0.7521061130713532,0.47879999999999995
0.7690730936752462,0.0879
0.7571750647145123,0.102
0.7214809779218012,0.2003
0.6976849200933565,0.2972
0.7755162003184138,0.078
0.7802754118811198,0.12399999999999999
0.24190698246868833,0.0085
-0.24918933690007217,0.024800000000000003
1.219983297966538,0.4159
1.2151699360941006,0.5038
1.0511413323169982,0.1839
1.04605721865216,0.3586
1.0496672400513853,0.2495
1.0476516449628175,0.3445
1.043710704845813,0.3647
0.877696589179659,0.0534
0.8768542508510011,0.1851
0.6829513901693344,0.1317
0.6804544586423212,0.1348
1.0269091184950485,1.620111732
0.97791655229743,1.284482759
1.324505203089956,2.671732523
0.926557905757654,0.632996811
0.9434231476488735,1.138888889
1.0494811797106938,0.282
0.8990709303849806,0.589595376
0.8182870554907903,0.330898221
0.7536208022144212,0.432726751
1.0458954169464114,0.48765663299999995
0.807934838279667,0.615752926
1.2573095631682414,0.212258065
1.359215714965737,0.46125
1.5325100403243197,0.63
1.3626418628636427,0.578285714
1.2228133144333313,1.346285714
1.3746867026827045,1.387428571
0.9762290868553987,0.54973822
1.2137727684920436,0.641361257
1.1971155280066765,0.654450262
1.3228177376856047,2.094240838
1.0404784430581004,0.368421053
-0.29622280462374323,0.23971962599999996
-0.04047607077096073,0.550934579
0.47827799079997524,0.845327103
0.15287545552928383,0.842231076
0.36109096188132916,1.188047809
1.0975175657616103,1.81
1.5890803962275264,0.294736842
1.7623747216363492,1.093023256
1.8270409749657062,1.221052632
2.065001553603013,2.273684211
2.000335300336849,2.488372093
2.0869824630661844,2.652631579
2.3029621322446374,3.915789474
2.3249430416783707,4.023255814
2.4762564576409,5.221052632
1.0168364299346928,0.212244898
0.7788758512169229,0.308510638
0.3862589933929205,0.012720588
0.35078177188811693,0.117666667
0.5240760972969399,0.23033333300000003
0.15883012221421494,0.172680412
0.49276471464628796,0.093
2.396449344056782,0.776923077
0.9089016940838768,0.264724919
1.537412742393737,0.614492754
1.4287846703099534,0.688673139
0.667471724055996,0.065597668
0.905432302802026,0.086507269
-0.13317476814890722,0.081
0.3867082080520492,0.22200000000000003
0.5600025334734323,0.269
1.7866327059716027,0.9500000000000001
1.9749281822517124,0.7859
0.47865186053955056,0.69
0.24278231247089332,0.28
0.48144568564821927,0.28
0.34726160762773717,0.050607477
0.35392450387699137,0.053214286
0.5272188292732544,0.057857143
0.36105349833512157,0.027205882
1.3899535662409153,0.33
0.4468648658283743,0.095
0.2735705404195513,0.22900000000000004
-0.2637213901942961,0.0007000000000000001
0.9569482725176554,0.3989
1.6945503573866127,1.2212
1.8218159748165699,1.8421999999999998
2.538894012016657,2.1444
2.0597765535005843,2.2833
1.7283425336982097,1.5246
0.05284559859246208,0.0791
0.15814246992120742,0.0548
1.3499673313690637,0.9111999999999999
