predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6284370286810441,1.1139
-0.25720500447530525,0.0245
-0.7589092537176427,0.0331
-0.25720500447530525,0.0374
0.33939306674124525,0.0846
-0.048438622136954344,0.0136
0.3553292878401981,0.0256
1.0043147073985206,0.2182
0.2836291414553684,0.0304
0.5036206840156735,0.0967
0.6177295429179178,0.163
0.7036002761101203,0.0484
0.6000968878917724,0.052
0.7036002761101203,0.0528
0.6000968878917724,0.058
0.4532108185875641,0.0619
0.7469829572675633,0.0678
0.5567142066878007,0.0711
0.9432996114088592,0.1012
0.8569787285790332,0.11
-0.05665737553035688,0.1324
0.7697637640766206,0.3103
0.23201052506355602,0.6962
0.33551391323895435,0.8889
0.6690975104913338,0.1
0.349758429283117,0.036
0.642454544175447,0.183
1.0462224541669158,0.287
-0.060555461888217366,0.067
0.15943608075977653,0.122
0.4851248257683377,0.1701
0.04514174048845606,0.062
0.46701723809460355,0.131
-0.7380410506221041,0.032
-0.6280452792802115,0.0314
-0.224277369303059,0.1274
0.8672166184149642,0.2783
0.25175209816732025,0.624
0.8201522484209467,0.1596
0.7541547856000629,0.5191
1.7557168020034803,0.9989999999999999
0.230680746350354,0.0256
1.2400651173448067,0.2708
1.2386189023569032,0.3932
1.233473714668229,0.4877
1.0376527377879754,0.1833
1.0299488618940067,0.3887
0.8319585624826847,0.2573
0.6128620774370398,0.1157
1.00355373760345,2.0
0.9375562748774134,4.113636364
0.7007278051384814,0.885714286
0.9758698661537221,1.064655172
0.9208719805427262,1.9892241380000002
1.5705221540634655,3.6443769
1.0156049461980958,1.240065147
0.9789397676693984,0.769430052
0.9677935294730664,0.877777778
1.3827076776608673,1.588082902
1.2761227019417478,0.6926829
0.902442918648192,0.270805067
0.5944547589563909,0.271142921
1.21432264498224,0.332481466
1.4162065999779745,0.332481466
1.042220977425919,0.5798413
1.4309612562722043,0.893714286
1.2087410715666274,1.140571429
1.7195336087496376,1.36
1.1594736215576178,0.366492147
1.260415599026852,0.54973822
1.2010178825465754,0.732984293
1.462299554036903,0.994764398
1.072785224084867,0.515789474
1.1000759050487081,0.547368421
-0.5501663276649434,0.189252336
-0.46216971062471535,0.210280374
-0.14639841767347442,0.38271028
-0.2145957959263142,0.386915888
0.09779219464371554,0.479439252
-0.24859791154374797,0.647011952
1.9792569177200139,1.186046512
2.0620913075584637,1.263157895
2.282082850184983,2.558139535
2.38302482768285,2.821052632
0.5506800987964022,0.071137026
0.9544480088308209,0.414893617
1.4201210157307589,0.833333333
0.028888693404994628,0.095666667
0.12040517517393332,0.127333333
0.23090303150673203,0.298969072
0.3026310052721727,0.371134021
0.44087908224475314,0.567
1.7277542648538897,0.588461538
1.8425437052382874,1.125566343
1.8425437052382874,1.130434783
2.0625352479363896,1.762318841
0.5806534603533033,0.16123348
1.1863053253834563,0.387755102
0.29825622894031706,0.024996875
0.424012599620323,0.037
0.8277805096117921,0.092
1.0296644646361597,0.138
0.195590879452933,0.154
2.0756434013002294,5.7
0.37685593372618026,0.8
0.2695829223724376,0.35
0.33098114956520447,0.045700935
0.23132498076782165,0.051261682
-0.443829063588653,0.099345794
0.8349969219056353,0.116785714
-0.21471180180472338,0.004128686
0.5322588316555141,0.025522788
1.7642281392430734,0.021
0.6778755803905665,0.174
0.561387425892917,0.217
0.5678798090093035,0.266
0.7813789685856501,1.456
0.780187704741612,0.002
1.352165715650734,0.0022
0.6188345436916723,0.4699
1.140346828000987,1.1031
2.1869794494650496,1.7686
2.2127231143343864,2.1585
1.7187922569280625,2.4208
2.3050313434414633,3.2577
1.1807947384169835,0.3041
1.8285917523099682,2.459
1.857764180105586,3.9344
1.5637320784268394,2.6
1.8776352541159649,4.6721
1.0863517339307855,0.3812
0.1211598299011427,0.1504
-0.47454756610197707,0.0322
-0.034564480770197914,0.1074
0.07333106350774,0.1202
-0.5327489617540266,0.319
1.0396741470041757,0.6523
