predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.6488349174596861,1.1455
0.35813681787095003,0.6345
0.7745582678209365,1.7387
-0.4849559020365004,0.046
-0.15467402399773258,0.0596
0.03508688742553622,0.0486
0.17737441571320772,0.0631
0.5937958656166654,0.1159
0.35668186436353017,0.0695
0.08612082271367162,0.0293
1.3754239565709676,0.9406
1.1271744475081071,3.4653
0.375242229473648,0.138
0.3905830159181589,0.0376
0.2664582614135721,0.044
0.18277313121343505,0.0489
0.6424055856306047,0.0546
0.5367313636238579,0.0571
0.5367313636238579,0.0621
0.5367313636238579,0.0688
0.7541178646509099,0.0764
0.6484436426871129,0.0846
-0.1020221270718814,0.1438
0.022102627445232385,0.2876
0.5186016454277883,1.2486
0.6242758674488517,1.7778
0.19854086894024553,0.0677
0.05554265478202178,0.022
0.0429450533975652,0.028
0.16706980785562328,0.036
0.39686878439558987,0.167
0.8509630023397124,0.173
0.7537103521169459,0.204
-0.07314566566225429,0.062
0.6716028613634771,0.127
0.31526282249995025,0.143
0.6716028613634771,0.2411
0.1751038433666046,0.085
0.6315640773418236,0.122
0.9198523704012838,0.177
0.8397748022828151,0.182
0.026045177176236892,0.0391
0.1317193991955106,0.0646
-0.737117747759758,0.0285
-0.36474348429968456,0.1079
-0.40478226831596936,0.1084
-0.11649397519387429,0.1669
0.8273757413427417,0.1329
0.7529008886858025,0.4348
1.8016444108675649,0.762
1.796679420728971,0.831
-0.10662251105814433,0.0152
0.2365146620654952,0.0247
1.2113974517445552,0.327
1.0013350553298261,0.2986
0.7947249277588878,0.1269
0.7913668117722064,0.2181
0.785560723363631,0.3054
0.5655048246292645,0.063
0.5575959907631681,0.1562
0.550866934126333,0.5704
1.177351921232796,3.0
0.9821120598025297,4.413407821
0.9783942609706116,1.620689655
1.836062111633347,4.76899696
0.81398992836122,0.7073
1.0222006533129486,0.720574516
1.02418664940203,0.744444444
0.7130831362877242,0.43333507
1.0950685175487378,0.663587992
1.1119753910710708,0.30375
1.7366075659298366,0.793125
0.8768974354089633,0.441142857
1.0851081604000625,0.660571429
1.7980758633938416,1.785142857
1.1436740806305992,0.418848168
1.2477794431422549,0.497382199
1.4063402662767588,1.544502618
1.5774729961801965,1.64921466
-0.6977317833467561,0.164018692
-0.4895210583950273,0.285981308
-0.0795905059199625,0.361682243
-0.10505318198776525,0.420560748
0.128620219049662,0.538317757
1.9031065247480319,1.136842105
2.1913948178540212,2.302325581
2.359566758750095,2.744186047
2.6078162677181083,4.511627907
0.9911217619665288,0.131778426
1.695831504984923,0.670212766
2.68882954101267,1.382978723
1.8696032369050988,1.398809524
0.5032399368250675,0.015588235
0.05922344033094796,0.041666667
0.15671488426396257,0.075
0.20426960940507682,0.378
0.484342600784867,0.547692308
0.6368232259220921,0.223076923
1.3815717528422389,0.426923077
1.168938712431224,0.445954693
0.5068902339641482,0.054
0.13084731597698582,0.115
0.3790968249933177,0.168
0.2990192569231673,0.187
0.4889462448562118,0.2
0.36482149034088757,0.21
0.3655219170178903,0.25
0.32770561956703903,0.039485981
0.009201499506562051,0.061728972
-0.272065194235288,0.064672897
-0.03151142001717053,0.068925234
-0.25642547512906616,0.071214953
-0.2594044692770049,0.085607477
0.628930757943775,0.026029412
0.48206009708381337,0.088
0.6484223789005149,0.275
0.6884611629490119,0.305
0.545885875959112,0.722
-0.12747012288466802,0.004
0.45064119203653835,0.3402
0.8699633576085912,0.3552
0.9711680044409144,0.4948000000000001
0.9471402100101465,0.8041
1.3435325016813182,0.929
1.259456297444898,0.968
1.8629613935880196,1.5644
1.6918887370573525,1.7526
2.3594604116027877,2.2507
2.2524543335120155,2.4549
1.5149806473652176,0.6359
1.8279243494491204,2.6557
1.878078355209442,5.2623
0.1431296188065835,0.086
0.5595510687350951,0.1308
1.6843693147839884,1.8706
0.44617614196365263,0.031900000000000005
