predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.23681397761842685,0.1984
0.6742761617186901,0.9849000000000001
-0.039136246292151206,0.5411
0.1656851516161099,0.2848
-0.5437700451955877,0.0324
-0.739782284590021,0.0345
0.7304946483102184,0.1346
0.0693601572140576,0.0273
0.2091327971642562,0.0496
0.5122359777824461,0.0311
0.5575778154017927,0.0328
0.7921051890904308,0.0522
0.7570044213894932,0.0548
0.6497474444849378,0.0559
1.0017728649482218,0.0916
0.8993621659914071,0.0977
0.30431095508753175,0.1505
0.04825373035143819,0.127
0.6527983472621262,0.2328
0.35418582403546445,0.0998
0.45659652295111924,0.0999
0.6389013132500296,0.157
0.34566396293785256,0.069
0.520890844607603,0.098
0.568735869990775,0.232
0.16418129710626583,0.075
0.5933027449930417,0.084
0.7786454909634771,0.133
0.13532241410033957,0.042
0.16418129710626583,0.12420000000000002
0.25723677280680435,0.0531
0.4507998669112848,0.0675
0.6443629610443984,0.0843
0.7516199379203208,0.145
-0.3392246766002957,0.0808
-0.6464567735083212,0.0466
0.07041811936118142,0.2152
0.7380199360423574,0.4028
0.8318488780395442,0.2466
0.8113667382599924,0.3646
0.8730675687209104,0.06
1.6416907933004714,1.512
-0.17545499900699596,0.0113
-0.19648317725099096,0.019
1.2400623947706921,0.4155
1.0483895613391256,0.1459
1.2388194836149575,0.4473
1.0474573779848517,0.2388
0.8544121634683454,0.1062
0.853687131986484,0.2044
0.8528326306183667,0.1923
1.050127415272764,2.5
1.0807234193272734,2.877094972
0.8909368254468021,1.043
0.9672846908362325,0.778
0.9672846908362325,0.805211726
1.007740148122178,0.927361564
0.9819112638009116,0.610042672
1.0076421232589408,0.644444444
0.9705694501134267,0.977777778
1.1870725408399392,1.183937824
0.7629094670705822,0.285797323
0.6195344884920287,0.290745611
0.8540618622271956,0.475679607
0.9656963971490442,0.580966706
1.0247890381831772,0.429032258
0.9838247585864929,0.609677419
0.8587920788986831,0.441142857
1.052355172988847,0.660571429
1.7418437364799426,1.428571429
1.8108292334942568,1.730285714
1.3470718695871642,0.994764398
1.0567272284018105,0.389473684
-0.2906479912300661,0.307009346
-0.14522479867427332,0.361682243
0.09647819701468618,0.597196262
0.24190138953468762,0.622429907
-0.19204699489500385,0.21752988
-0.09250379544368921,0.401593625
-0.2629151986148596,0.429482072
0.9143940331210124,0.03160000000000001
1.7340047981052094,0.325581395
2.0243494392404555,1.046511628
2.3372106880870573,3.720930233
2.348468991989264,3.906976744
2.638813633145985,5.906976744
2.735595180191067,6.905263158
2.735595180191067,6.906976744
1.8731109007570144,0.989361702
1.4269628990029595,1.244047619
0.5947253727508685,0.016176471
-0.04325980928125279,0.027333333
0.03395785778594066,0.050666667
-0.21218494806794547,0.307692308
0.19236962485951328,0.449230769
0.2935082680743771,0.451030928
0.6340450434092414,0.702
0.8626257235626426,0.819
0.26061780043329275,0.12
0.5822492127976451,0.102040816
0.9693754010638721,0.283673469
0.5530294724356003,0.234
0.6847160776321946,0.71
0.6871535189089517,0.31
0.5381852581628158,0.086071429
-0.28462420686179113,0.0116
0.2667616541912756,0.013699732
0.8640317711409596,0.518
0.25638687515949315,0.0055
0.8146217968232617,0.3961
1.4879638115017881,0.6657
1.3453068570681983,0.8291
1.4178276868086885,1.0722
1.4290859906786832,1.352
1.8976066074471591,1.352
1.6226490847831636,1.6804
1.933833422880902,1.918
1.753205543402438,1.9691
1.8274704827003727,2.4433
1.9008932301112522,2.7158
2.032291880646215,2.9897
0.11347174339314914,0.28
-1.0266018261401204,0.041
1.6116850209304772,0.8295
1.7810922482894254,1.7213
1.5733541576583827,1.3
1.921371546433846,4.9672
0.5391437116717565,0.0967
0.17076018445322882,0.027
0.4118565264955936,0.1146
-0.25774056312285243,0.1698
0.785816673305149,0.2589
-0.1449118809399985,0.2705
1.4499459575289664,1.3071
1.837072145780877,2.8299
1.15598099122401,0.625333333
