predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6075172749739662,0.769
0.8387289879622339,0.5411
1.5444784659115234,1.7387
0.5246777628929684,0.0846
0.21619447018958055,0.0256
0.36188005256374134,0.0392
0.3106898924843122,0.0561
1.3748309525123548,0.9406
0.4791237162054041,0.145
0.48422175646623267,0.0357
0.3224897059689636,0.0419
0.6069096934537533,0.0678
0.713717147513483,0.0764
0.8754987719132792,0.0853
0.7479669493650226,0.0977
-0.08903315071415972,0.022
-0.14275931407264061,0.036
0.43526884240947317,0.133
0.4609600371818056,0.173
-0.025930381862690494,0.062
0.22883156002896726,0.072
0.9667816670901135,0.133
0.22233473605850054,0.085
0.47054178350803505,0.109
0.7186907605293101,0.145
0.20202152015754363,0.0675
-0.34967274084043204,0.0478
-0.17535475096628486,0.0863
-0.23831549267903357,0.0537
-0.34967274084043204,0.0731
0.7114911278653784,0.12399999999999999
1.410334061726921,1.512
0.4992793344749476,0.0082
-1.3234050442174143,0.018
-0.33246965850972304,0.019
1.0319973287156197,0.1459
1.1755810382986227,0.5038
1.026969072180074,0.3586
1.023301385913557,0.3887
0.8791009631005304,0.0534
0.878273024789578,0.1851
0.7080736820411431,0.1167
0.7070686500847371,0.1317
1.195139811387108,2.5
1.1179481226757984,0.775895765
1.2488781158954818,1.282
1.1760217976626008,2.435344828
2.055869203626271,4.76899696
1.2781169440833566,0.720574516
1.479839290932176,1.183937824
1.681568698751224,1.588082902
1.4830162721764353,0.468208092
1.1747485992998563,0.589595376
1.546433478435397,0.793125
1.5565337524735923,1.36
1.6551807025450365,1.730285714
1.1487172146249827,0.654450262
1.100506625930041,0.876963351
1.2513308732600517,0.994764398
1.3708242679942062,1.64921466
1.3539462971287302,1.727748691
1.2247278261631434,0.515789474
-0.4458942411194766,0.164018692
-0.37679615517903664,0.189252336
0.14007347034585133,0.550934579
0.5006069415612663,1.188047809
1.2024343597255056,1.81
1.7406284912955647,0.325581395
1.9496530947005615,1.136842105
2.206792636353881,2.488372093
2.4638741075780453,3.705263158
2.6730433043008013,4.511627907
2.8255156071960115,5.936842105
2.9301354712583922,6.905263158
1.0706610272524888,0.833333333
0.46477916348395015,0.015588235
-0.12390346284985339,0.041666667
-0.02900734363947916,0.378
0.04873534548191441,0.45
1.0268818615536168,0.426923077
1.4747196750016538,0.588461538
0.6063454063094594,0.102040816
-0.20530247870194723,0.007318501
0.2940200335265222,0.051647811
0.48244289377004496,0.054
0.67295483489794,0.092
0.17763362828980994,0.168
0.39630737001742766,0.28
-0.4151121047340929,0.071214953
-0.6758252427086092,0.092476636
0.672094184285947,0.116785714
-0.2604270277407821,0.028382353
0.4149760727648704,0.305
0.034350871473636996,0.005
0.3834651753723677,0.3402
1.6107724419488567,1.2212
1.5814444488904018,1.2295
1.8391579500864896,1.5683
1.6854465697775936,1.6804
2.2874798927753712,1.7686
2.383746153873322,2.2507
1.989260420268052,2.2833
-1.4090366589904444,0.041
2.2257450086329906,0.3594
2.7033314042207457,0.6359
1.7960837320604435,1.3
-0.2750473447997985,0.0791
-0.6299706630942973,0.0322
-0.11512611717372281,0.1074
-0.09283762966561379,0.1202
1.2156688926099462,0.6523
1.6274104936555311,1.3071
1.833291885652233,1.8706
